,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
wrest,4,29,trier,5,awful,1,wrest,,,,,,,,,,
wryly,4,63,cursi,2,dryly,1,wryly,,,,,,,,,,
yearn,4,6,bumph,3,learn,1,yearn,,,,,,,,,,
zesty,4,12,pithy,3,lefty,2,zesty,,,,,,,,,,
abase,3,42,plush,2,abase,,,,,,,,,,,,
abbot,3,17,bloat,1,abbot,,,,,,,,,,,,
abhor,3,28,armor,1,abhor,,,,,,,,,,,,
abide,3,45,mauls,1,abide,,,,,,,,,,,,
abled,3,55,penal,2,abled,,,,,,,,,,,,
about,3,17,bloat,1,about,,,,,,,,,,,,
abuse,3,45,mauls,1,abuse,,,,,,,,,,,,
abyss,3,112,layin,1,abyss,,,,,,,,,,,,
acorn,3,28,armor,3,acorn,,,,,,,,,,,,
acrid,3,35,carry,3,acrid,,,,,,,,,,,,
actor,3,3,abort,1,actor,,,,,,,,,,,,
acute,3,10,ablow,1,acute,,,,,,,,,,,,
adapt,3,23,stint,1,adapt,,,,,,,,,,,,
adept,3,25,cleat,2,adept,,,,,,,,,,,,
admin,3,112,layin,1,admin,,,,,,,,,,,,
admit,3,50,cunit,2,admit,,,,,,,,,,,,
adopt,3,17,bloat,2,adopt,,,,,,,,,,,,
after,3,17,tater,2,after,,,,,,,,,,,,
again,3,71,slick,1,again,,,,,,,,,,,,
agape,3,42,plush,1,agape,,,,,,,,,,,,
agate,3,7,gopak,1,agate,,,,,,,,,,,,
aglow,3,33,salon,3,aglow,,,,,,,,,,,,
agony,3,33,salon,2,agony,,,,,,,,,,,,
agree,3,10,bevel,1,agree,,,,,,,,,,,,
aider,3,42,baler,2,aider,,,,,,,,,,,,
aisle,3,45,mauls,1,aisle,,,,,,,,,,,,
alert,3,17,tater,3,alert,,,,,,,,,,,,
algae,3,45,mauls,3,algae,,,,,,,,,,,,
alien,3,55,penal,2,alien,,,,,,,,,,,,
align,3,112,layin,1,align,,,,,,,,,,,,
allot,3,17,bloat,1,allot,,,,,,,,,,,,
aloft,3,17,bloat,1,aloft,,,,,,,,,,,,
alone,3,7,alack,1,alone,,,,,,,,,,,,
along,3,33,salon,1,along,,,,,,,,,,,,
aloof,3,33,salon,1,aloof,,,,,,,,,,,,
altar,3,12,satay,1,altar,,,,,,,,,,,,
amber,3,42,baler,1,amber,,,,,,,,,,,,
amble,3,45,mauls,2,amble,,,,,,,,,,,,
amity,3,18,patsy,2,amity,,,,,,,,,,,,
amuse,3,45,mauls,1,amuse,,,,,,,,,,,,
angel,3,55,penal,2,angel,,,,,,,,,,,,
angry,3,35,carry,1,angry,,,,,,,,,,,,
angst,3,50,cunit,1,angst,,,,,,,,,,,,
anime,3,45,mauls,1,anime,,,,,,,,,,,,
annex,3,55,penal,1,annex,,,,,,,,,,,,
annoy,3,33,salon,1,annoy,,,,,,,,,,,,
annul,3,112,layin,1,annul,,,,,,,,,,,,
antic,3,50,cunit,1,antic,,,,,,,,,,,,
anvil,3,112,layin,1,anvil,,,,,,,,,,,,
aphid,3,112,layin,2,aphid,,,,,,,,,,,,
apnea,3,55,penal,1,apnea,,,,,,,,,,,,
apron,3,28,armor,1,apron,,,,,,,,,,,,
arbor,3,28,armor,2,arbor,,,,,,,,,,,,
aroma,3,28,armor,1,aroma,,,,,,,,,,,,
arose,3,2,adore,1,arose,,,,,,,,,,,,
array,3,35,carry,1,array,,,,,,,,,,,,
arrow,3,28,armor,1,arrow,,,,,,,,,,,,
arson,3,28,armor,1,arson,,,,,,,,,,,,
artsy,3,12,satay,1,artsy,,,,,,,,,,,,
ascot,3,17,bloat,1,ascot,,,,,,,,,,,,
aside,3,45,mauls,1,aside,,,,,,,,,,,,
askew,3,55,penal,3,askew,,,,,,,,,,,,
assay,3,112,layin,1,assay,,,,,,,,,,,,
asset,3,25,cleat,1,asset,,,,,,,,,,,,
atoll,3,17,bloat,1,atoll,,,,,,,,,,,,
attic,3,50,cunit,1,attic,,,,,,,,,,,,
audio,3,33,salon,2,audio,,,,,,,,,,,,
audit,3,50,cunit,1,audit,,,,,,,,,,,,
avian,3,112,layin,1,avian,,,,,,,,,,,,
aware,3,23,crags,3,aware,,,,,,,,,,,,
awoke,3,7,alack,1,awoke,,,,,,,,,,,,
axiom,3,33,salon,1,axiom,,,,,,,,,,,,
axion,3,33,salon,1,axion,,,,,,,,,,,,
baker,3,42,baler,1,baker,,,,,,,,,,,,
banjo,3,33,salon,2,banjo,,,,,,,,,,,,
barge,3,10,bevel,1,barge,,,,,,,,,,,,
baron,3,28,armor,2,baron,,,,,,,,,,,,
basil,3,112,layin,3,basil,,,,,,,,,,,,
basin,3,112,layin,2,basin,,,,,,,,,,,,
baste,3,10,ablow,1,baste,,,,,,,,,,,,
baton,3,17,bloat,1,baton,,,,,,,,,,,,
bayou,3,33,salon,2,bayou,,,,,,,,,,,,
beach,3,11,lymph,1,beach,,,,,,,,,,,,
beady,3,11,lymph,1,beady,,,,,,,,,,,,
beard,3,6,bumph,1,beard,,,,,,,,,,,,
beast,3,12,lends,3,beast,,,,,,,,,,,,
begat,3,25,cleat,1,begat,,,,,,,,,,,,
beget,3,56,sleet,2,beget,,,,,,,,,,,,
begun,3,106,lined,2,begun,,,,,,,,,,,,
below,3,19,melon,1,below,,,,,,,,,,,,
beret,3,29,trier,2,beret,,,,,,,,,,,,
berry,3,102,drier,3,berry,,,,,,,,,,,,
beset,3,56,sleet,1,beset,,,,,,,,,,,,
betel,3,56,sleet,1,betel,,,,,,,,,,,,
bicep,3,106,lined,1,bicep,,,,,,,,,,,,
binge,3,83,suing,3,binge,,,,,,,,,,,,
bingo,3,66,snool,3,bingo,,,,,,,,,,,,
biome,3,30,clons,3,biome,,,,,,,,,,,,
birch,3,63,cursi,2,birch,,,,,,,,,,,,
birth,3,6,fudgy,2,birth,,,,,,,,,,,,
bison,3,66,snool,1,bison,,,,,,,,,,,,
black,3,71,slick,3,black,,,,,,,,,,,,
blank,3,71,slick,3,blank,,,,,,,,,,,,
blast,3,23,stint,1,blast,,,,,,,,,,,,
bleak,3,55,penal,2,bleak,,,,,,,,,,,,
bleat,3,25,cleat,2,bleat,,,,,,,,,,,,
blend,3,106,lined,1,blend,,,,,,,,,,,,
bliss,3,195,shily,1,bliss,,,,,,,,,,,,
blitz,3,21,shiny,1,blitz,,,,,,,,,,,,
blunt,3,63,suint,1,blunt,,,,,,,,,,,,
blurt,3,29,trust,1,blurt,,,,,,,,,,,,
blush,3,195,shily,3,blush,,,,,,,,,,,,
boney,3,21,wynds,3,boney,,,,,,,,,,,,
bongo,3,71,cundy,1,bongo,,,,,,,,,,,,
bonus,3,71,cundy,1,bonus,,,,,,,,,,,,
boost,3,26,cunit,1,boost,,,,,,,,,,,,
booth,3,12,shoyu,2,booth,,,,,,,,,,,,
booty,3,12,shoyu,1,booty,,,,,,,,,,,,
booze,3,22,gusli,1,booze,,,,,,,,,,,,
borax,3,9,enfix,1,borax,,,,,,,,,,,,
borne,3,7,aband,1,borne,,,,,,,,,,,,
bosom,3,71,cundy,2,bosom,,,,,,,,,,,,
botch,3,26,cunit,1,botch,,,,,,,,,,,,
bough,3,71,cundy,2,bough,,,,,,,,,,,,
boule,3,22,gusli,1,boule,,,,,,,,,,,,
bowel,3,21,wynds,2,bowel,,,,,,,,,,,,
brace,3,23,crags,1,brace,,,,,,,,,,,,
braid,3,51,drink,1,braid,,,,,,,,,,,,
brain,3,51,drink,2,brain,,,,,,,,,,,,
brand,3,51,drink,2,brand,,,,,,,,,,,,
brawn,3,51,drink,2,brawn,,,,,,,,,,,,
bread,3,42,baler,2,bread,,,,,,,,,,,,
briar,3,35,carry,2,briar,,,,,,,,,,,,
brick,3,63,cursi,2,brick,,,,,,,,,,,,
brief,3,102,drier,2,brief,,,,,,,,,,,,
broke,3,19,probs,1,broke,,,,,,,,,,,,
brush,3,63,cursi,1,brush,,,,,,,,,,,,
build,3,195,shily,3,build,,,,,,,,,,,,
built,3,63,suint,3,built,,,,,,,,,,,,
burnt,3,29,trust,1,burnt,,,,,,,,,,,,
burst,3,29,trust,1,burst,,,,,,,,,,,,
bused,3,106,lined,3,bused,,,,,,,,,,,,
butch,3,63,suint,3,butch,,,,,,,,,,,,
butte,3,10,abamp,1,butte,,,,,,,,,,,,
buxom,3,66,snool,3,buxom,,,,,,,,,,,,
cadet,3,25,cleat,1,cadet,,,,,,,,,,,,
cairn,3,35,carry,1,cairn,,,,,,,,,,,,
cameo,3,4,oaken,1,cameo,,,,,,,,,,,,
canoe,3,7,alack,1,canoe,,,,,,,,,,,,
caput,3,50,cunit,1,caput,,,,,,,,,,,,
carat,3,12,satay,1,carat,,,,,,,,,,,,
cargo,3,28,armor,2,cargo,,,,,,,,,,,,
carve,3,10,bevel,1,carve,,,,,,,,,,,,
catch,3,50,cunit,1,catch,,,,,,,,,,,,
cello,3,19,melon,2,cello,,,,,,,,,,,,
chafe,3,42,plush,2,chafe,,,,,,,,,,,,
chain,3,71,slick,1,chain,,,,,,,,,,,,
chair,3,51,drink,2,chair,,,,,,,,,,,,
chalk,3,71,slick,1,chalk,,,,,,,,,,,,
champ,3,71,slick,2,champ,,,,,,,,,,,,
chant,3,23,stint,2,chant,,,,,,,,,,,,
chart,3,20,trist,3,chart,,,,,,,,,,,,
chase,3,42,plush,1,chase,,,,,,,,,,,,
chasm,3,71,slick,1,chasm,,,,,,,,,,,,
cheap,3,55,penal,2,cheap,,,,,,,,,,,,
cheat,3,25,cleat,1,cheat,,,,,,,,,,,,
cheek,3,106,lined,3,cheek,,,,,,,,,,,,
chest,3,56,sleet,3,chest,,,,,,,,,,,,
chief,3,106,lined,1,chief,,,,,,,,,,,,
child,3,195,shily,3,child,,,,,,,,,,,,
chirp,3,63,cursi,3,chirp,,,,,,,,,,,,
chock,3,66,snool,1,chock,,,,,,,,,,,,
choir,3,57,croon,2,choir,,,,,,,,,,,,
choke,3,30,clons,1,choke,,,,,,,,,,,,
chore,3,19,probs,1,chore,,,,,,,,,,,,
chose,3,30,clons,1,chose,,,,,,,,,,,,
chump,3,195,shily,3,chump,,,,,,,,,,,,
churn,3,63,cursi,3,churn,,,,,,,,,,,,
cider,3,102,drier,3,cider,,,,,,,,,,,,
cigar,3,35,carry,1,cigar,,,,,,,,,,,,
circa,3,35,carry,1,circa,,,,,,,,,,,,
claim,3,71,slick,1,claim,,,,,,,,,,,,
clamp,3,71,slick,2,clamp,,,,,,,,,,,,
clank,3,71,slick,1,clank,,,,,,,,,,,,
clash,3,71,slick,3,clash,,,,,,,,,,,,
clean,3,55,penal,2,clean,,,,,,,,,,,,
clear,3,42,baler,1,clear,,,,,,,,,,,,
cleft,3,56,sleet,1,cleft,,,,,,,,,,,,
clone,3,30,clons,1,clone,,,,,,,,,,,,
close,3,30,clons,1,close,,,,,,,,,,,,
cloth,3,8,cadge,1,cloth,,,,,,,,,,,,
clout,3,26,stout,2,clout,,,,,,,,,,,,
clove,3,30,clons,1,clove,,,,,,,,,,,,
clued,3,106,lined,2,clued,,,,,,,,,,,,
coach,3,5,caphs,1,coach,,,,,,,,,,,,
coast,3,3,boast,2,coast,,,,,,,,,,,,
cocoa,3,16,comal,1,cocoa,,,,,,,,,,,,
colon,3,71,cundy,1,colon,,,,,,,,,,,,
color,3,18,myrrh,2,color,,,,,,,,,,,,
comfy,3,71,cundy,2,comfy,,,,,,,,,,,,
comic,3,71,cundy,1,comic,,,,,,,,,,,,
comma,3,16,comal,1,comma,,,,,,,,,,,,
conch,3,71,cundy,2,conch,,,,,,,,,,,,
condo,3,71,cundy,1,condo,,,,,,,,,,,,
copse,3,22,gusli,3,copse,,,,,,,,,,,,
corny,3,18,myrrh,2,corny,,,,,,,,,,,,
cough,3,71,cundy,2,cough,,,,,,,,,,,,
could,3,71,cundy,1,could,,,,,,,,,,,,
count,3,26,cunit,1,count,,,,,,,,,,,,
coupe,3,22,gusli,1,coupe,,,,,,,,,,,,
court,3,6,hawms,1,court,,,,,,,,,,,,
coven,3,21,wynds,2,coven,,,,,,,,,,,,
cover,3,20,scowl,2,cover,,,,,,,,,,,,
covey,3,21,wynds,2,covey,,,,,,,,,,,,
cower,3,20,scowl,1,cower,,,,,,,,,,,,
crane,3,23,crags,3,crane,,,,,,,,,,,,
crank,3,51,drink,3,crank,,,,,,,,,,,,
creme,3,39,puris,3,creme,,,,,,,,,,,,
crepe,3,39,puris,1,crepe,,,,,,,,,,,,
cried,3,102,drier,3,cried,,,,,,,,,,,,
crier,3,102,drier,1,crier,,,,,,,,,,,,
crisp,3,63,cursi,1,crisp,,,,,,,,,,,,
crony,3,57,croon,1,crony,,,,,,,,,,,,
crook,3,57,croon,1,crook,,,,,,,,,,,,
crown,3,57,croon,1,crown,,,,,,,,,,,,
crude,3,39,puris,1,crude,,,,,,,,,,,,
crush,3,63,cursi,1,crush,,,,,,,,,,,,
crust,3,29,trust,1,crust,,,,,,,,,,,,
crypt,3,29,trust,3,crypt,,,,,,,,,,,,
curio,3,57,croon,1,curio,,,,,,,,,,,,
curly,3,63,cursi,3,curly,,,,,,,,,,,,
curse,3,39,puris,3,curse,,,,,,,,,,,,
curve,3,39,puris,1,curve,,,,,,,,,,,,
cutie,3,17,liths,2,cutie,,,,,,,,,,,,
cynic,3,195,shily,1,cynic,,,,,,,,,,,,
daily,3,112,layin,2,daily,,,,,,,,,,,,
dairy,3,35,carry,3,dairy,,,,,,,,,,,,
daisy,3,112,layin,1,daisy,,,,,,,,,,,,
datum,3,50,cunit,1,datum,,,,,,,,,,,,
dealt,3,12,lends,1,dealt,,,,,,,,,,,,
death,3,3,meaty,2,death,,,,,,,,,,,,
debar,3,42,baler,1,debar,,,,,,,,,,,,
debug,3,106,lined,3,debug,,,,,,,,,,,,
decay,3,55,penal,2,decay,,,,,,,,,,,,
decoy,3,19,melon,1,decoy,,,,,,,,,,,,
decry,3,102,drier,2,decry,,,,,,,,,,,,
defer,3,102,drier,1,defer,,,,,,,,,,,,
deign,3,106,lined,1,deign,,,,,,,,,,,,
deity,3,12,pithy,1,deity,,,,,,,,,,,,
delay,3,55,penal,1,delay,,,,,,,,,,,,
demon,3,19,melon,1,demon,,,,,,,,,,,,
demur,3,102,drier,1,demur,,,,,,,,,,,,
denim,3,106,lined,1,denim,,,,,,,,,,,,
dense,3,83,suing,1,dense,,,,,,,,,,,,
depth,3,12,pithy,1,depth,,,,,,,,,,,,
detox,3,8,felch,3,detox,,,,,,,,,,,,
devil,3,106,lined,1,devil,,,,,,,,,,,,
diary,3,51,drink,1,diary,,,,,,,,,,,,
dicey,3,106,lined,1,dicey,,,,,,,,,,,,
diner,3,102,drier,2,diner,,,,,,,,,,,,
dirge,3,39,puris,1,dirge,,,,,,,,,,,,
dirty,3,6,fudgy,1,dirty,,,,,,,,,,,,
disco,3,66,snool,1,disco,,,,,,,,,,,,
ditto,3,8,cadge,1,ditto,,,,,,,,,,,,
dodge,3,22,gusli,1,dodge,,,,,,,,,,,,
dodgy,3,71,cundy,3,dodgy,,,,,,,,,,,,
dogma,3,16,comal,1,dogma,,,,,,,,,,,,
doing,3,71,cundy,1,doing,,,,,,,,,,,,
donut,3,26,cunit,1,donut,,,,,,,,,,,,
dopey,3,21,wynds,1,dopey,,,,,,,,,,,,
doubt,3,26,cunit,3,doubt,,,,,,,,,,,,
dough,3,71,cundy,2,dough,,,,,,,,,,,,
dowel,3,21,wynds,1,dowel,,,,,,,,,,,,
downy,3,71,cundy,1,downy,,,,,,,,,,,,
dowry,3,18,myrrh,1,dowry,,,,,,,,,,,,
dozen,3,21,wynds,1,dozen,,,,,,,,,,,,
drain,3,51,drink,1,drain,,,,,,,,,,,,
drank,3,51,drink,1,drank,,,,,,,,,,,,
drawl,3,51,drink,2,drawl,,,,,,,,,,,,
drawn,3,51,drink,1,drawn,,,,,,,,,,,,
dress,3,102,drier,1,dress,,,,,,,,,,,,
dried,3,102,drier,1,dried,,,,,,,,,,,,
droit,3,21,trout,3,droit,,,,,,,,,,,,
druid,3,63,cursi,1,druid,,,,,,,,,,,,
dryer,3,102,drier,1,dryer,,,,,,,,,,,,
dryly,3,63,cursi,2,dryly,,,,,,,,,,,,
duchy,3,195,shily,2,duchy,,,,,,,,,,,,
dunce,3,83,suing,1,dunce,,,,,,,,,,,,
duvet,3,56,sleet,3,duvet,,,,,,,,,,,,
dwarf,3,51,drink,1,dwarf,,,,,,,,,,,,
dwell,3,106,lined,1,dwell,,,,,,,,,,,,
dwelt,3,56,sleet,2,dwelt,,,,,,,,,,,,
dying,3,195,shily,2,dying,,,,,,,,,,,,
early,3,42,baler,1,early,,,,,,,,,,,,
ebony,3,19,melon,1,ebony,,,,,,,,,,,,
eclat,3,25,cleat,1,eclat,,,,,,,,,,,,
edify,3,106,lined,2,edify,,,,,,,,,,,,
eerie,3,39,puris,1,eerie,,,,,,,,,,,,
eject,3,56,sleet,2,eject,,,,,,,,,,,,
elbow,3,19,melon,1,elbow,,,,,,,,,,,,
elder,3,102,drier,3,elder,,,,,,,,,,,,
elect,3,56,sleet,1,elect,,,,,,,,,,,,
elfin,3,106,lined,1,elfin,,,,,,,,,,,,
email,3,11,lymph,1,email,,,,,,,,,,,,
empty,3,12,pithy,1,empty,,,,,,,,,,,,
enact,3,12,lends,1,enact,,,,,,,,,,,,
endow,3,19,melon,3,endow,,,,,,,,,,,,
ennui,3,106,lined,1,ennui,,,,,,,,,,,,
ensue,3,83,suing,1,ensue,,,,,,,,,,,,
entry,3,29,trier,3,entry,,,,,,,,,,,,
equal,3,55,penal,2,equal,,,,,,,,,,,,
equip,3,106,lined,3,equip,,,,,,,,,,,,
erase,3,23,crags,1,erase,,,,,,,,,,,,
essay,3,55,penal,2,essay,,,,,,,,,,,,
ethos,3,8,felch,1,ethos,,,,,,,,,,,,
etude,3,17,liths,2,etude,,,,,,,,,,,,
exact,3,12,lends,1,exact,,,,,,,,,,,,
exalt,3,12,lends,1,exalt,,,,,,,,,,,,
exist,3,56,sleet,2,exist,,,,,,,,,,,,
extol,3,8,felch,1,extol,,,,,,,,,,,,
extra,3,17,tater,1,extra,,,,,,,,,,,,
exult,3,56,sleet,1,exult,,,,,,,,,,,,
facet,3,25,cleat,1,facet,,,,,,,,,,,,
FALSE,3,45,mauls,3,FALSE,,,,,,,,,,,,
fella,3,55,penal,1,fella,,,,,,,,,,,,
felon,3,19,melon,1,felon,,,,,,,,,,,,
femur,3,102,drier,2,femur,,,,,,,,,,,,
fence,3,83,suing,3,fence,,,,,,,,,,,,
feral,3,42,baler,1,feral,,,,,,,,,,,,
fetal,3,25,cleat,3,fetal,,,,,,,,,,,,
fetus,3,56,sleet,1,fetus,,,,,,,,,,,,
ficus,3,195,shily,3,ficus,,,,,,,,,,,,
field,3,106,lined,3,field,,,,,,,,,,,,
fiend,3,106,lined,1,fiend,,,,,,,,,,,,
filet,3,56,sleet,2,filet,,,,,,,,,,,,
filmy,3,195,shily,2,filmy,,,,,,,,,,,,
final,3,112,layin,1,final,,,,,,,,,,,,
first,3,29,trust,1,first,,,,,,,,,,,,
fishy,3,195,shily,1,fishy,,,,,,,,,,,,
flail,3,71,slick,3,flail,,,,,,,,,,,,
flaky,3,71,slick,1,flaky,,,,,,,,,,,,
flash,3,71,slick,2,flash,,,,,,,,,,,,
flask,3,71,slick,1,flask,,,,,,,,,,,,
fleet,3,56,sleet,1,fleet,,,,,,,,,,,,
flint,3,63,suint,2,flint,,,,,,,,,,,,
flirt,3,29,trust,1,flirt,,,,,,,,,,,,
float,3,17,bloat,2,float,,,,,,,,,,,,
floor,3,57,croon,1,floor,,,,,,,,,,,,
floss,3,66,snool,2,floss,,,,,,,,,,,,
foamy,3,5,caphs,3,foamy,,,,,,,,,,,,
focal,3,16,comal,3,focal,,,,,,,,,,,,
foray,3,9,enfix,1,foray,,,,,,,,,,,,
forth,3,4,forty,1,forth,,,,,,,,,,,,
forum,3,18,myrrh,1,forum,,,,,,,,,,,,
frail,3,51,drink,2,frail,,,,,,,,,,,,
fraud,3,51,drink,1,fraud,,,,,,,,,,,,
freer,3,102,drier,1,freer,,,,,,,,,,,,
fritz,3,6,fudgy,1,fritz,,,,,,,,,,,,
frock,3,57,croon,1,frock,,,,,,,,,,,,
froth,3,2,broth,1,froth,,,,,,,,,,,,
fruit,3,29,trust,3,fruit,,,,,,,,,,,,
gauze,3,45,mauls,2,gauze,,,,,,,,,,,,
gayly,3,112,layin,1,gayly,,,,,,,,,,,,
gecko,3,19,melon,1,gecko,,,,,,,,,,,,
geese,3,83,suing,1,geese,,,,,,,,,,,,
ghost,3,26,stout,1,ghost,,,,,,,,,,,,
ghoul,3,66,snool,1,ghoul,,,,,,,,,,,,
giant,3,23,stint,1,giant,,,,,,,,,,,,
gipsy,3,195,shily,3,gipsy,,,,,,,,,,,,
girly,3,63,cursi,1,girly,,,,,,,,,,,,
girth,3,6,fudgy,1,girth,,,,,,,,,,,,
given,3,106,lined,2,given,,,,,,,,,,,,
glare,3,23,crags,1,glare,,,,,,,,,,,,
glide,3,83,suing,1,glide,,,,,,,,,,,,
gnome,3,30,clons,1,gnome,,,,,,,,,,,,
golem,3,21,wynds,2,golem,,,,,,,,,,,,
gonad,3,16,comal,1,gonad,,,,,,,,,,,,
goose,3,22,gusli,1,goose,,,,,,,,,,,,
gouge,3,22,gusli,1,gouge,,,,,,,,,,,,
gourd,3,18,myrrh,1,gourd,,,,,,,,,,,,
grace,3,23,crags,1,grace,,,,,,,,,,,,
grate,3,3,crate,2,grate,,,,,,,,,,,,
greet,3,29,trier,1,greet,,,,,,,,,,,,
gripe,3,39,puris,1,gripe,,,,,,,,,,,,
grope,3,19,probs,1,grope,,,,,,,,,,,,
grout,3,21,trout,1,grout,,,,,,,,,,,,
guava,3,71,slick,1,guava,,,,,,,,,,,,
guide,3,83,suing,2,guide,,,,,,,,,,,,
guise,3,83,suing,1,guise,,,,,,,,,,,,
gulch,3,195,shily,3,gulch,,,,,,,,,,,,
gusto,3,8,cadge,1,gusto,,,,,,,,,,,,
hardy,3,35,carry,2,hardy,,,,,,,,,,,,
harem,3,42,baler,1,harem,,,,,,,,,,,,
harry,3,35,carry,3,harry,,,,,,,,,,,,
heady,3,11,lymph,2,heady,,,,,,,,,,,,
heard,3,6,bumph,1,heard,,,,,,,,,,,,
hedge,3,83,suing,3,hedge,,,,,,,,,,,,
hefty,3,12,pithy,1,hefty,,,,,,,,,,,,
helix,3,106,lined,1,helix,,,,,,,,,,,,
heron,3,10,flash,1,heron,,,,,,,,,,,,
hilly,3,195,shily,1,hilly,,,,,,,,,,,,
hippy,3,195,shily,1,hippy,,,,,,,,,,,,
hoard,3,2,board,1,hoard,,,,,,,,,,,,
honor,3,18,myrrh,1,honor,,,,,,,,,,,,
horde,3,7,aband,1,horde,,,,,,,,,,,,
horny,3,18,myrrh,1,horny,,,,,,,,,,,,
hotel,3,7,ankhs,1,hotel,,,,,,,,,,,,
hotly,3,26,cunit,2,hotly,,,,,,,,,,,,
house,3,22,gusli,2,house,,,,,,,,,,,,
human,3,112,layin,1,human,,,,,,,,,,,,
humus,3,195,shily,1,humus,,,,,,,,,,,,
hydro,3,57,croon,1,hydro,,,,,,,,,,,,
icily,3,195,shily,1,icily,,,,,,,,,,,,
idyll,3,195,shily,1,idyll,,,,,,,,,,,,
igloo,3,66,snool,1,igloo,,,,,,,,,,,,
imbue,3,83,suing,2,imbue,,,,,,,,,,,,
impel,3,106,lined,2,impel,,,,,,,,,,,,
inbox,3,66,snool,2,inbox,,,,,,,,,,,,
incur,3,63,cursi,1,incur,,,,,,,,,,,,
index,3,106,lined,1,index,,,,,,,,,,,,
inept,3,56,sleet,2,inept,,,,,,,,,,,,
inert,3,29,trier,2,inert,,,,,,,,,,,,
inlay,3,112,layin,1,inlay,,,,,,,,,,,,
input,3,63,suint,3,input,,,,,,,,,,,,
inter,3,29,trier,1,inter,,,,,,,,,,,,
intro,3,21,trout,1,intro,,,,,,,,,,,,
islet,3,56,sleet,1,islet,,,,,,,,,,,,
issue,3,83,suing,1,issue,,,,,,,,,,,,
jetty,3,12,pithy,1,jetty,,,,,,,,,,,,
joint,3,26,cunit,2,joint,,,,,,,,,,,,
juice,3,83,suing,1,juice,,,,,,,,,,,,
juicy,3,195,shily,2,juicy,,,,,,,,,,,,
junta,3,18,patsy,1,junta,,,,,,,,,,,,
kayak,3,112,layin,1,kayak,,,,,,,,,,,,
khaki,3,71,slick,1,khaki,,,,,,,,,,,,
kiosk,3,66,snool,1,kiosk,,,,,,,,,,,,
knead,3,55,penal,2,knead,,,,,,,,,,,,
kneed,3,106,lined,3,kneed,,,,,,,,,,,,
kneel,3,106,lined,1,kneel,,,,,,,,,,,,
knife,3,83,suing,1,knife,,,,,,,,,,,,
knock,3,66,snool,2,knock,,,,,,,,,,,,
knoll,3,66,snool,1,knoll,,,,,,,,,,,,
lager,3,42,baler,2,lager,,,,,,,,,,,,
lance,3,45,mauls,3,lance,,,,,,,,,,,,
lanky,3,112,layin,1,lanky,,,,,,,,,,,,
lapel,3,55,penal,1,lapel,,,,,,,,,,,,
large,3,10,bevel,1,large,,,,,,,,,,,,
lasso,3,33,salon,1,lasso,,,,,,,,,,,,
lathe,3,3,bathe,1,lathe,,,,,,,,,,,,
latte,3,10,ablow,1,latte,,,,,,,,,,,,
laugh,3,112,layin,1,laugh,,,,,,,,,,,,
leach,3,11,lymph,2,leach,,,,,,,,,,,,
leafy,3,11,lymph,2,leafy,,,,,,,,,,,,
leant,3,12,lends,1,leant,,,,,,,,,,,,
leapt,3,12,lends,1,leapt,,,,,,,,,,,,
learn,3,6,bumph,3,learn,,,,,,,,,,,,
lease,3,42,plush,1,lease,,,,,,,,,,,,
least,3,12,lends,1,least,,,,,,,,,,,,
leave,3,42,plush,1,leave,,,,,,,,,,,,
lefty,3,12,pithy,3,lefty,,,,,,,,,,,,
leggy,3,106,lined,2,leggy,,,,,,,,,,,,
lemon,3,19,melon,1,lemon,,,,,,,,,,,,
level,3,106,lined,1,level,,,,,,,,,,,,
libel,3,106,lined,1,libel,,,,,,,,,,,,
liken,3,106,lined,1,liken,,,,,,,,,,,,
lilac,3,112,layin,1,lilac,,,,,,,,,,,,
limbo,3,66,snool,2,limbo,,,,,,,,,,,,
linen,3,106,lined,1,linen,,,,,,,,,,,,
lingo,3,66,snool,1,lingo,,,,,,,,,,,,
lithe,3,17,liths,1,lithe,,,,,,,,,,,,
lodge,3,22,gusli,1,lodge,,,,,,,,,,,,
lofty,3,12,shoyu,1,lofty,,,,,,,,,,,,
logic,3,71,cundy,2,logic,,,,,,,,,,,,
login,3,71,cundy,2,login,,,,,,,,,,,,
lorry,3,18,myrrh,3,lorry,,,,,,,,,,,,
loser,3,20,scowl,1,loser,,,,,,,,,,,,
louse,3,22,gusli,1,louse,,,,,,,,,,,,
lousy,3,71,cundy,1,lousy,,,,,,,,,,,,
lover,3,20,scowl,1,lover,,,,,,,,,,,,
lower,3,20,scowl,1,lower,,,,,,,,,,,,
lumen,3,106,lined,1,lumen,,,,,,,,,,,,
lunge,3,83,suing,2,lunge,,,,,,,,,,,,
lupus,3,195,shily,1,lupus,,,,,,,,,,,,
lurch,3,63,cursi,1,lurch,,,,,,,,,,,,
lurid,3,63,cursi,1,lurid,,,,,,,,,,,,
lying,3,195,shily,1,lying,,,,,,,,,,,,
lynch,3,195,shily,3,lynch,,,,,,,,,,,,
macho,3,33,salon,3,macho,,,,,,,,,,,,
macro,3,28,armor,1,macro,,,,,,,,,,,,
maize,3,45,mauls,3,maize,,,,,,,,,,,,
major,3,28,armor,3,major,,,,,,,,,,,,
manga,3,112,layin,3,manga,,,,,,,,,,,,
manly,3,112,layin,1,manly,,,,,,,,,,,,
