,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
ㄐㄧㄝㄗㄡ,5,33,ㄉㄠㄊㄧㄝ,8,ㄡㄆㄟㄎㄜ,3,ㄍㄢㄕㄥㄗ,1,ㄐㄧㄝㄗㄡ,,,,,,,,
ㄐㄧㄝㄙㄢ,3,4,ㄐㄧㄑㄩㄢ,3,ㄐㄧㄝㄙㄢ,,,,,,,,,,,,
ㄐㄧㄝㄨㄟ,3,4,ㄐㄧㄏㄨㄟ,1,ㄐㄧㄝㄨㄟ,,,,,,,,,,,,
ㄐㄧㄠㄅㄨ,4,13,ㄉㄤㄕㄖㄣ,5,ㄅㄠㄊㄧㄝ,1,ㄐㄧㄠㄅㄨ,,,,,,,,,,
ㄐㄧㄠㄉㄞ,3,33,ㄉㄠㄊㄧㄝ,2,ㄐㄧㄠㄉㄞ,,,,,,,,,,,,
ㄐㄧㄠㄉㄨ,3,13,ㄉㄤㄕㄖㄣ,1,ㄐㄧㄠㄉㄨ,,,,,,,,,,,,
ㄐㄧㄠㄊㄚ,3,33,ㄉㄠㄊㄧㄝ,2,ㄐㄧㄠㄊㄚ,,,,,,,,,,,,
ㄐㄧㄠㄊㄤ,4,33,ㄉㄠㄊㄧㄝ,2,ㄐㄧㄠㄊㄚ,1,ㄐㄧㄠㄊㄤ,,,,,,,,,,
ㄐㄧㄠㄊㄨ,4,13,ㄉㄤㄕㄖㄣ,5,ㄅㄠㄊㄧㄝ,1,ㄐㄧㄠㄊㄨ,,,,,,,,,,
ㄐㄧㄠㄐㄧ,3,33,ㄉㄠㄊㄧㄝ,3,ㄐㄧㄠㄐㄧ,,,,,,,,,,,,
ㄐㄧㄠㄕㄡ,4,33,ㄉㄠㄊㄧㄝ,3,ㄐㄧㄠㄐㄧ,1,ㄐㄧㄠㄕㄡ,,,,,,,,,,
ㄐㄧㄠㄕㄥ,3,5,ㄕㄡㄑㄧㄤ,2,ㄐㄧㄠㄕㄥ,,,,,,,,,,,,
ㄐㄧㄠㄧㄝ,3,33,ㄉㄠㄊㄧㄝ,1,ㄐㄧㄠㄧㄝ,,,,,,,,,,,,
ㄐㄧㄠㄧㄡ,4,33,ㄉㄠㄊㄧㄝ,3,ㄐㄧㄆㄧㄠ,1,ㄐㄧㄠㄧㄡ,,,,,,,,,,
ㄐㄧㄡㄅㄚ,5,33,ㄉㄠㄊㄧㄝ,9,ㄖㄣㄑㄧㄚ,2,ㄐㄧㄚㄗㄚ,1,ㄐㄧㄡㄅㄚ,,,,,,,,
ㄐㄧㄡㄈㄢ,4,4,ㄐㄧㄑㄩㄢ,3,ㄐㄧㄝㄙㄢ,2,ㄐㄧㄡㄈㄢ,,,,,,,,,,
ㄐㄧㄡㄓㄥ,3,5,ㄕㄡㄑㄧㄤ,1,ㄐㄧㄡㄓㄥ,,,,,,,,,,,,
ㄐㄧㄢㄌㄧ,3,6,ㄎㄜㄖㄣㄧ,2,ㄐㄧㄢㄌㄧ,,,,,,,,,,,,
ㄐㄧㄢㄎㄤ,3,6,ㄎㄜㄖㄣㄧ,1,ㄐㄧㄢㄎㄤ,,,,,,,,,,,,
ㄐㄧㄢㄒㄧ,4,6,ㄎㄜㄖㄣㄧ,2,ㄐㄧㄢㄌㄧ,1,ㄐㄧㄢㄒㄧ,,,,,,,,,,
ㄐㄧㄢㄓㄥ,2,1,ㄐㄧㄢㄓㄥ,,,,,,,,,,,,,,
ㄐㄧㄢㄓㄨ,2,1,ㄐㄧㄢㄓㄨ,,,,,,,,,,,,,,
ㄐㄧㄢㄔㄚ,3,6,ㄎㄜㄖㄣㄧ,1,ㄐㄧㄢㄔㄚ,,,,,,,,,,,,
ㄐㄧㄢㄕㄜ,3,6,ㄎㄜㄖㄣㄧ,1,ㄐㄧㄢㄕㄜ,,,,,,,,,,,,
ㄐㄧㄢㄖㄣ,3,6,ㄎㄜㄖㄣㄧ,1,ㄐㄧㄢㄖㄣ,,,,,,,,,,,,
ㄐㄧㄣㄉㄨ,3,13,ㄉㄤㄕㄖㄣ,1,ㄐㄧㄣㄉㄨ,,,,,,,,,,,,
ㄐㄧㄣㄊㄡ,3,33,ㄉㄠㄊㄧㄝ,1,ㄐㄧㄣㄊㄡ,,,,,,,,,,,,
ㄐㄧㄣㄑㄩ,4,33,ㄉㄠㄊㄧㄝ,9,ㄖㄣㄑㄧㄚ,1,ㄐㄧㄣㄑㄩ,,,,,,,,,,
ㄐㄧㄣㄓㄠ,4,33,ㄉㄠㄊㄧㄝ,3,ㄐㄧㄠㄐㄧ,1,ㄐㄧㄣㄓㄠ,,,,,,,,,,
ㄐㄧㄣㄓㄢ,5,4,ㄐㄧㄑㄩㄢ,3,ㄐㄧㄝㄙㄢ,2,ㄐㄧㄡㄈㄢ,1,ㄐㄧㄣㄓㄢ,,,,,,,,
ㄐㄧㄣㄕㄥ,4,5,ㄕㄡㄑㄧㄤ,2,ㄐㄧㄠㄕㄥ,1,ㄐㄧㄣㄕㄥ,,,,,,,,,,
ㄐㄧㄣㄕㄨ,3,13,ㄉㄤㄕㄖㄣ,1,ㄐㄧㄣㄕㄨ,,,,,,,,,,,,
ㄐㄧㄣㄙㄜ,4,33,ㄉㄠㄊㄧㄝ,9,ㄖㄣㄑㄧㄚ,1,ㄐㄧㄣㄙㄜ,,,,,,,,,,
ㄐㄧㄤㄉㄠ,4,33,ㄉㄠㄊㄧㄝ,2,ㄐㄧㄠㄉㄞ,1,ㄐㄧㄤㄉㄠ,,,,,,,,,,
ㄐㄧㄤㄏㄨ,3,13,ㄉㄤㄕㄖㄣ,1,ㄐㄧㄤㄏㄨ,,,,,,,,,,,,
ㄐㄧㄤㄕㄨ,3,13,ㄉㄤㄕㄖㄣ,1,ㄐㄧㄤㄕㄨ,,,,,,,,,,,,
ㄐㄧㄤㄧㄥ,3,5,ㄕㄡㄑㄧㄤ,1,ㄐㄧㄤㄧㄥ,,,,,,,,,,,,
ㄐㄧㄥㄇㄛ,4,13,ㄔㄚㄌㄧㄡ,7,ㄇㄞㄖㄣㄕ,1,ㄐㄧㄥㄇㄛ,,,,,,,,,,
ㄐㄧㄥㄊㄡ,3,13,ㄔㄚㄌㄧㄡ,1,ㄐㄧㄥㄊㄡ,,,,,,,,,,,,
ㄐㄧㄥㄊㄢ,2,2,ㄐㄧㄥㄊㄢ,,,,,,,,,,,,,,
ㄐㄧㄥㄌㄧ,3,13,ㄔㄚㄌㄧㄡ,1,ㄐㄧㄥㄌㄧ,,,,,,,,,,,,
ㄐㄧㄥㄑㄧ,5,13,ㄔㄚㄌㄧㄡ,7,ㄇㄞㄖㄣㄕ,3,ㄅㄞㄜㄒㄧ,1,ㄐㄧㄥㄑㄧ,,,,,,,,
ㄐㄧㄥㄒㄧ,5,13,ㄔㄚㄌㄧㄡ,7,ㄇㄞㄖㄣㄕ,3,ㄅㄞㄜㄒㄧ,1,ㄐㄧㄥㄒㄧ,,,,,,,,
ㄐㄧㄥㄔㄚ,3,13,ㄔㄚㄌㄧㄡ,1,ㄐㄧㄥㄔㄚ,,,,,,,,,,,,
ㄐㄧㄥㄔㄤ,3,13,ㄔㄚㄌㄧㄡ,1,ㄐㄧㄥㄔㄤ,,,,,,,,,,,,
ㄐㄧㄥㄕㄣ,4,13,ㄔㄚㄌㄧㄡ,7,ㄇㄞㄖㄣㄕ,1,ㄐㄧㄥㄕㄣ,,,,,,,,,,
ㄐㄧㄥㄖㄣ,4,13,ㄔㄚㄌㄧㄡ,7,ㄇㄞㄖㄣㄕ,1,ㄐㄧㄥㄖㄣ,,,,,,,,,,
ㄐㄧㄥㄘㄞ,4,13,ㄔㄚㄌㄧㄡ,7,ㄇㄞㄖㄣㄕ,1,ㄐㄧㄥㄘㄞ,,,,,,,,,,
ㄐㄧㄥㄙㄜ,5,13,ㄔㄚㄌㄧㄡ,7,ㄇㄞㄖㄣㄕ,3,ㄅㄞㄜㄒㄧ,1,ㄐㄧㄥㄙㄜ,,,,,,,,
ㄐㄧㄥㄧㄚ,3,13,ㄔㄚㄌㄧㄡ,1,ㄐㄧㄥㄧㄚ,,,,,,,,,,,,
ㄐㄧㄥㄧㄡ,3,13,ㄔㄚㄌㄧㄡ,1,ㄐㄧㄥㄧㄡ,,,,,,,,,,,,
ㄐㄧㄥㄧㄢ,3,2,ㄐㄧㄥㄊㄢ,1,ㄐㄧㄥㄧㄢ,,,,,,,,,,,,
ㄐㄩㄉㄨㄛ,2,2,ㄐㄩㄉㄨㄛ,,,,,,,,,,,,,,
ㄐㄩㄍㄨㄥ,2,1,ㄐㄩㄍㄨㄥ,,,,,,,,,,,,,,
ㄐㄩㄑㄧㄥ,2,2,ㄐㄩㄑㄧㄥ,,,,,,,,,,,,,,
ㄐㄩㄒㄧㄢ,2,1,ㄐㄩㄒㄧㄢ,,,,,,,,,,,,,,
ㄐㄩㄒㄧㄥ,3,2,ㄐㄩㄑㄧㄥ,1,ㄐㄩㄒㄧㄥ,,,,,,,,,,,,
ㄐㄩㄝㄅㄨ,2,1,ㄐㄩㄝㄅㄨ,,,,,,,,,,,,,,
ㄐㄩㄝㄉㄜ,2,1,ㄐㄩㄝㄉㄜ,,,,,,,,,,,,,,
ㄐㄩㄝㄨㄤ,3,2,ㄐㄩㄉㄨㄛ,1,ㄐㄩㄝㄨㄤ,,,,,,,,,,,,
ㄑㄧㄌㄧㄥ,3,11,ㄌㄠㄒㄧㄣ,1,ㄑㄧㄌㄧㄥ,,,,,,,,,,,,
ㄑㄧㄐㄧㄢ,4,3,ㄆㄧㄐㄩㄢ,2,ㄉㄧㄐㄧㄢ,1,ㄑㄧㄐㄧㄢ,,,,,,,,,,
ㄑㄧㄑㄧㄡ,4,70,ㄌㄠㄒㄧㄣ,3,ㄉㄧㄑㄧㄡ,1,ㄑㄧㄑㄧㄡ,,,,,,,,,,
ㄑㄧㄓㄨㄥ,3,3,ㄊㄧㄍㄨㄥ,2,ㄑㄧㄓㄨㄥ,,,,,,,,,,,,
ㄑㄧㄕㄨㄟ,3,11,ㄒㄧㄣㄌㄤ,1,ㄑㄧㄕㄨㄟ,,,,,,,,,,,,
ㄑㄧㄠㄏㄜ,4,70,ㄌㄠㄒㄧㄣ,6,ㄉㄚㄅㄨㄧ,1,ㄑㄧㄠㄏㄜ,,,,,,,,,,
ㄑㄧㄢㄊㄨ,3,5,ㄇㄟㄓㄑㄧ,2,ㄑㄧㄢㄊㄨ,,,,,,,,,,,,
ㄑㄧㄢㄍㄨ,4,5,ㄇㄟㄓㄑㄧ,2,ㄑㄧㄢㄊㄨ,1,ㄑㄧㄢㄍㄨ,,,,,,,,,,
ㄑㄧㄢㄏㄡ,3,32,ㄉㄞㄕㄊㄡ,2,ㄑㄧㄢㄏㄡ,,,,,,,,,,,,
ㄑㄧㄢㄓㄜ,5,32,ㄉㄞㄕㄊㄡ,14,ㄒㄩㄣㄇㄧ,2,ㄅㄧㄢㄙㄜ,1,ㄑㄧㄢㄓㄜ,,,,,,,,
ㄑㄧㄢㄕㄜ,4,32,ㄉㄞㄕㄊㄡ,3,ㄋㄧㄢㄕㄠ,1,ㄑㄧㄢㄕㄜ,,,,,,,,,,
ㄑㄧㄢㄖㄣ,5,32,ㄉㄞㄕㄊㄡ,14,ㄒㄩㄣㄇㄧ,2,ㄌㄧㄢㄖㄣ,1,ㄑㄧㄢㄖㄣ,,,,,,,,
ㄑㄧㄢㄧㄕ,4,32,ㄉㄞㄕㄊㄡ,3,ㄋㄧㄢㄕㄠ,1,ㄑㄧㄢㄧㄕ,,,,,,,,,,
ㄑㄧㄣㄈㄢ,3,11,ㄒㄩㄢㄇㄣ,1,ㄑㄧㄣㄈㄢ,,,,,,,,,,,,
ㄑㄧㄣㄑㄧ,4,70,ㄌㄠㄒㄧㄣ,3,ㄑㄧㄣㄕㄡ,1,ㄑㄧㄣㄑㄧ,,,,,,,,,,
ㄑㄧㄣㄕㄡ,3,70,ㄌㄠㄒㄧㄣ,3,ㄑㄧㄣㄕㄡ,,,,,,,,,,,,
ㄑㄧㄤㄉㄚ,4,70,ㄌㄠㄒㄧㄣ,4,ㄋㄚㄜㄊㄡ,1,ㄑㄧㄤㄉㄚ,,,,,,,,,,
ㄑㄧㄤㄖㄣ,3,70,ㄌㄠㄒㄧㄣ,1,ㄑㄧㄤㄖㄣ,,,,,,,,,,,,
ㄑㄧㄥㄅㄞ,4,25,ㄒㄩㄣㄌㄧ,7,ㄅㄞㄆㄧㄥ,1,ㄑㄧㄥㄅㄞ,,,,,,,,,,
ㄑㄧㄥㄌㄧ,3,25,ㄒㄩㄣㄌㄧ,1,ㄑㄧㄥㄌㄧ,,,,,,,,,,,,
ㄑㄧㄥㄌㄩ,4,25,ㄒㄩㄣㄌㄧ,2,ㄉㄧㄥㄌㄩ,1,ㄑㄧㄥㄌㄩ,,,,,,,,,,
ㄑㄧㄥㄍㄢ,3,6,ㄑㄩㄉㄠㄕ,1,ㄑㄧㄥㄍㄢ,,,,,,,,,,,,
ㄑㄧㄥㄒㄩ,3,25,ㄒㄩㄣㄌㄧ,1,ㄑㄧㄥㄒㄩ,,,,,,,,,,,,
ㄑㄧㄥㄔㄨ,2,2,ㄑㄧㄥㄔㄨ,,,,,,,,,,,,,,
ㄑㄧㄥㄕㄢ,3,6,ㄑㄩㄉㄠㄕ,1,ㄑㄧㄥㄕㄢ,,,,,,,,,,,,
ㄑㄩㄌㄧㄡ,4,51,ㄌㄠㄒㄧㄡ,3,ㄏㄜㄌㄧㄡ,2,ㄑㄩㄌㄧㄡ,,,,,,,,,,
ㄑㄩㄒㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,2,ㄑㄩㄒㄧㄢ,,,,,,,,,,
ㄑㄩㄝㄅㄠ,4,17,ㄑㄩㄒㄩㄝ,4,ㄅㄚㄈㄣㄧ,1,ㄑㄩㄝㄅㄠ,,,,,,,,,,
ㄑㄩㄝㄈㄚ,4,17,ㄑㄩㄒㄩㄝ,4,ㄅㄚㄈㄣㄧ,1,ㄑㄩㄝㄈㄚ,,,,,,,,,,
ㄑㄩㄝㄎㄡ,4,17,ㄑㄩㄒㄩㄝ,4,ㄅㄚㄈㄣㄧ,1,ㄑㄩㄝㄎㄡ,,,,,,,,,,
ㄑㄩㄝㄖㄣ,4,17,ㄑㄩㄒㄩㄝ,4,ㄅㄚㄈㄣㄧ,1,ㄑㄩㄝㄖㄣ,,,,,,,,,,
ㄑㄩㄢㄅㄨ,4,14,ㄓㄌㄠㄏㄨ,2,ㄉㄨㄢㄎㄨ,1,ㄑㄩㄢㄅㄨ,,,,,,,,,,
ㄑㄩㄢㄆㄢ,4,10,ㄒㄩㄣㄉㄚ,2,ㄋㄩㄑㄩㄢ,1,ㄑㄩㄢㄆㄢ,,,,,,,,,,
ㄑㄩㄢㄊㄡ,2,3,ㄑㄩㄢㄊㄡ,,,,,,,,,,,,,,
ㄑㄩㄢㄌㄧ,3,7,ㄋㄢㄒㄩㄣ,1,ㄑㄩㄢㄌㄧ,,,,,,,,,,,,
ㄑㄩㄢㄔㄥ,2,1,ㄑㄩㄢㄔㄥ,,,,,,,,,,,,,,
ㄑㄩㄢㄕㄣ,3,3,ㄑㄩㄢㄊㄡ,1,ㄑㄩㄢㄕㄣ,,,,,,,,,,,,
ㄑㄩㄣㄊㄧ,3,51,ㄌㄠㄒㄧㄡ,1,ㄑㄩㄣㄊㄧ,,,,,,,,,,,,
ㄒㄧㄇㄧㄝ,3,70,ㄌㄠㄒㄧㄣ,2,ㄒㄧㄇㄧㄝ,,,,,,,,,,,,
ㄒㄧㄌㄧㄝ,3,70,ㄌㄠㄒㄧㄣ,1,ㄒㄧㄌㄧㄝ,,,,,,,,,,,,
ㄒㄧㄍㄨㄢ,2,2,ㄒㄧㄍㄨㄢ,,,,,,,,,,,,,,
ㄒㄧㄏㄨㄢ,3,2,ㄒㄧㄍㄨㄢ,1,ㄒㄧㄏㄨㄢ,,,,,,,,,,,,
ㄒㄧㄒㄧㄠ,3,70,ㄌㄠㄒㄧㄣ,1,ㄒㄧㄒㄧㄠ,,,,,,,,,,,,
ㄒㄧㄒㄧㄣ,4,70,ㄌㄠㄒㄧㄣ,2,ㄇㄧㄒㄧㄣ,1,ㄒㄧㄒㄧㄣ,,,,,,,,,,
ㄒㄧㄓㄨㄤ,3,11,ㄒㄧㄣㄌㄤ,2,ㄒㄧㄓㄨㄤ,,,,,,,,,,,,
ㄒㄧㄚㄅㄚ,4,70,ㄌㄠㄒㄧㄣ,12,ㄡㄅㄚㄙㄤ,1,ㄒㄧㄚㄅㄚ,,,,,,,,,,
ㄒㄧㄚㄅㄢ,3,11,ㄒㄩㄢㄇㄣ,2,ㄒㄧㄚㄅㄢ,,,,,,,,,,,,
ㄒㄧㄚㄌㄞ,3,70,ㄌㄠㄒㄧㄣ,2,ㄒㄧㄚㄌㄞ,,,,,,,,,,,,
ㄒㄧㄚㄑㄧ,5,70,ㄌㄠㄒㄧㄣ,12,ㄡㄅㄚㄙㄤ,3,ㄓㄞㄑㄩㄢ,1,ㄒㄧㄚㄑㄧ,,,,,,,,
ㄒㄧㄚㄑㄩ,5,70,ㄌㄠㄒㄧㄣ,12,ㄡㄅㄚㄙㄤ,3,ㄓㄞㄑㄩㄢ,1,ㄒㄧㄚㄑㄩ,,,,,,,,
ㄒㄧㄚㄓㄞ,5,70,ㄌㄠㄒㄧㄣ,12,ㄡㄅㄚㄙㄤ,3,ㄓㄞㄑㄩㄢ,1,ㄒㄧㄚㄓㄞ,,,,,,,,
ㄒㄧㄚㄓㄡ,4,70,ㄌㄠㄒㄧㄣ,12,ㄡㄅㄚㄙㄤ,2,ㄒㄧㄚㄓㄡ,,,,,,,,,,
ㄒㄧㄚㄔㄣ,3,70,ㄌㄠㄒㄧㄣ,2,ㄒㄧㄚㄔㄣ,,,,,,,,,,,,
ㄒㄧㄚㄔㄤ,4,70,ㄌㄠㄒㄧㄣ,12,ㄡㄅㄚㄙㄤ,1,ㄒㄧㄚㄔㄤ,,,,,,,,,,
ㄒㄧㄚㄕㄡ,5,70,ㄌㄠㄒㄧㄣ,12,ㄡㄅㄚㄙㄤ,2,ㄒㄧㄚㄓㄡ,1,ㄒㄧㄚㄕㄡ,,,,,,,,
ㄒㄧㄚㄨㄣ,3,11,ㄒㄧㄣㄌㄤ,1,ㄒㄧㄚㄨㄣ,,,,,,,,,,,,
ㄒㄧㄝㄈㄚ,4,70,ㄌㄠㄒㄧㄣ,12,ㄡㄅㄚㄙㄤ,1,ㄒㄧㄝㄈㄚ,,,,,,,,,,
ㄒㄧㄠㄇㄟ,4,70,ㄌㄠㄒㄧㄣ,6,ㄇㄨㄋㄞㄧ,1,ㄒㄧㄠㄇㄟ,,,,,,,,,,
ㄒㄧㄠㄈㄥ,3,11,ㄌㄠㄒㄧㄣ,2,ㄒㄧㄠㄈㄥ,,,,,,,,,,,,
ㄒㄧㄠㄈㄨ,3,7,ㄗㄠㄒㄧㄣ,2,ㄒㄧㄠㄈㄨ,,,,,,,,,,,,
ㄒㄧㄠㄉㄧ,4,70,ㄌㄠㄒㄧㄣ,6,ㄇㄨㄋㄞㄧ,2,ㄒㄧㄠㄉㄧ,,,,,,,,,,
ㄒㄧㄠㄋㄩ,4,70,ㄌㄠㄒㄧㄣ,6,ㄇㄨㄋㄞㄧ,1,ㄒㄧㄠㄋㄩ,,,,,,,,,,
ㄒㄧㄠㄌㄩ,3,70,ㄌㄠㄒㄧㄣ,1,ㄒㄧㄠㄌㄩ,,,,,,,,,,,,
ㄒㄧㄠㄍㄨ,4,7,ㄗㄠㄒㄧㄣ,2,ㄒㄧㄠㄈㄨ,1,ㄒㄧㄠㄍㄨ,,,,,,,,,,
ㄒㄧㄠㄏㄞ,4,70,ㄌㄠㄒㄧㄣ,6,ㄇㄨㄋㄞㄧ,1,ㄒㄧㄠㄏㄞ,,,,,,,,,,
ㄒㄧㄠㄒㄧ,5,70,ㄌㄠㄒㄧㄣ,6,ㄇㄨㄋㄞㄧ,2,ㄒㄧㄠㄉㄧ,1,ㄒㄧㄠㄒㄧ,,,,,,,,
ㄒㄧㄠㄔㄡ,4,70,ㄌㄠㄒㄧㄣ,6,ㄇㄨㄋㄞㄧ,1,ㄒㄧㄠㄔㄡ,,,,,,,,,,
ㄒㄧㄠㄗㄨ,3,7,ㄗㄠㄒㄧㄣ,1,ㄒㄧㄠㄗㄨ,,,,,,,,,,,,
ㄒㄧㄠㄩㄢ,3,11,ㄒㄩㄢㄇㄣ,1,ㄒㄧㄠㄩㄢ,,,,,,,,,,,,
ㄒㄧㄠㄩㄥ,4,11,ㄌㄠㄒㄧㄣ,2,ㄒㄧㄠㄈㄥ,1,ㄒㄧㄠㄩㄥ,,,,,,,,,,
ㄒㄧㄡㄈㄚ,4,70,ㄌㄠㄒㄧㄣ,12,ㄡㄅㄚㄙㄤ,1,ㄒㄧㄡㄈㄚ,,,,,,,,,,
ㄒㄧㄡㄨㄟ,3,11,ㄒㄧㄣㄌㄤ,1,ㄒㄧㄡㄨㄟ,,,,,,,,,,,,
ㄒㄧㄢㄇㄨ,3,5,ㄇㄟㄓㄑㄧ,1,ㄒㄧㄢㄇㄨ,,,,,,,,,,,,
ㄒㄧㄢㄏㄡ,4,32,ㄉㄞㄕㄊㄡ,2,ㄑㄧㄢㄏㄡ,1,ㄒㄧㄢㄏㄡ,,,,,,,,,,
ㄒㄧㄢㄑㄧ,4,32,ㄉㄞㄕㄊㄡ,14,ㄒㄩㄣㄇㄧ,1,ㄒㄧㄢㄑㄧ,,,,,,,,,,
ㄒㄧㄢㄓㄨ,3,5,ㄇㄟㄓㄑㄧ,1,ㄒㄧㄢㄓㄨ,,,,,,,,,,,,
ㄒㄧㄢㄔㄤ,4,32,ㄉㄞㄕㄊㄡ,14,ㄒㄩㄣㄇㄧ,1,ㄒㄧㄢㄔㄤ,,,,,,,,,,
ㄒㄧㄢㄔㄨ,3,5,ㄇㄟㄓㄑㄧ,1,ㄒㄧㄢㄔㄨ,,,,,,,,,,,,
ㄒㄧㄢㄕㄥ,3,4,ㄌㄧㄢㄕㄥ,1,ㄒㄧㄢㄕㄥ,,,,,,,,,,,,
ㄒㄧㄣㄉㄜ,4,70,ㄌㄠㄒㄧㄣ,10,ㄊㄞㄗㄉㄤ,2,ㄒㄧㄣㄉㄜ,,,,,,,,,,
ㄒㄧㄣㄉㄧ,5,70,ㄌㄠㄒㄧㄣ,10,ㄊㄞㄗㄉㄤ,2,ㄒㄧㄣㄉㄜ,1,ㄒㄧㄣㄉㄧ,,,,,,,,
ㄒㄧㄣㄊㄞ,4,70,ㄌㄠㄒㄧㄣ,10,ㄊㄞㄗㄉㄤ,1,ㄒㄧㄣㄊㄞ,,,,,,,,,,
ㄒㄧㄣㄊㄡ,4,70,ㄌㄠㄒㄧㄣ,10,ㄊㄞㄗㄉㄤ,1,ㄒㄧㄣㄊㄡ,,,,,,,,,,
ㄒㄧㄣㄌㄧ,3,70,ㄌㄠㄒㄧㄣ,1,ㄒㄧㄣㄌㄧ,,,,,,,,,,,,
ㄒㄧㄣㄎㄡ,5,70,ㄌㄠㄒㄧㄣ,10,ㄊㄞㄗㄉㄤ,4,ㄑㄧㄡㄒㄧ,1,ㄒㄧㄣㄎㄡ,,,,,,,,
ㄒㄧㄣㄎㄨ,3,7,ㄗㄠㄒㄧㄣ,1,ㄒㄧㄣㄎㄨ,,,,,,,,,,,,
ㄒㄧㄣㄐㄧ,2,1,ㄒㄧㄣㄐㄧ,,,,,,,,,,,,,,
ㄒㄧㄣㄑㄧ,5,70,ㄌㄠㄒㄧㄣ,10,ㄊㄞㄗㄉㄤ,4,ㄑㄧㄡㄒㄧ,1,ㄒㄧㄣㄑㄧ,,,,,,,,
ㄒㄧㄣㄒㄧ,5,70,ㄌㄠㄒㄧㄣ,10,ㄊㄞㄗㄉㄤ,4,ㄑㄧㄡㄒㄧ,1,ㄒㄧㄣㄒㄧ,,,,,,,,
ㄒㄧㄣㄒㄩ,5,70,ㄌㄠㄒㄧㄣ,10,ㄊㄞㄗㄉㄤ,4,ㄑㄧㄡㄒㄧ,1,ㄒㄧㄣㄒㄩ,,,,,,,,
ㄒㄧㄣㄔㄤ,4,70,ㄌㄠㄒㄧㄣ,10,ㄊㄞㄗㄉㄤ,1,ㄒㄧㄣㄔㄤ,,,,,,,,,,
ㄒㄧㄣㄕㄥ,3,11,ㄌㄠㄒㄧㄣ,2,ㄒㄧㄣㄕㄥ,,,,,,,,,,,,
ㄒㄧㄣㄖㄣ,4,70,ㄌㄠㄒㄧㄣ,2,ㄒㄧㄚㄔㄣ,1,ㄒㄧㄣㄖㄣ,,,,,,,,,,
ㄒㄧㄣㄗㄤ,4,70,ㄌㄠㄒㄧㄣ,10,ㄊㄞㄗㄉㄤ,1,ㄒㄧㄣㄗㄤ,,,,,,,,,,
ㄒㄧㄣㄧㄤ,3,70,ㄌㄠㄒㄧㄣ,1,ㄒㄧㄣㄧㄤ,,,,,,,,,,,,
ㄒㄧㄣㄩㄥ,4,11,ㄌㄠㄒㄧㄣ,2,ㄒㄧㄣㄕㄥ,1,ㄒㄧㄣㄩㄥ,,,,,,,,,,
ㄒㄧㄤㄅㄧ,4,70,ㄌㄠㄒㄧㄣ,12,ㄡㄅㄚㄙㄤ,1,ㄒㄧㄤㄅㄧ,,,,,,,,,,
ㄒㄧㄤㄈㄢ,4,11,ㄒㄩㄢㄇㄣ,2,ㄒㄧㄚㄅㄢ,1,ㄒㄧㄤㄈㄢ,,,,,,,,,,
ㄒㄧㄤㄌㄞ,4,70,ㄌㄠㄒㄧㄣ,2,ㄒㄧㄚㄌㄞ,1,ㄒㄧㄤㄌㄞ,,,,,,,,,,
ㄒㄧㄤㄍㄜ,4,70,ㄌㄠㄒㄧㄣ,12,ㄡㄅㄚㄙㄤ,1,ㄒㄧㄤㄍㄜ,,,,,,,,,,
ㄒㄧㄤㄕㄡ,4,70,ㄌㄠㄒㄧㄣ,12,ㄡㄅㄚㄙㄤ,1,ㄒㄧㄤㄕㄡ,,,,,,,,,,
ㄒㄧㄤㄧㄡ,4,70,ㄌㄠㄒㄧㄣ,2,ㄒㄧㄇㄧㄝ,1,ㄒㄧㄤㄧㄡ,,,,,,,,,,
ㄒㄧㄤㄧㄥ,3,11,ㄌㄠㄒㄧㄣ,1,ㄒㄧㄤㄧㄥ,,,,,,,,,,,,
ㄒㄧㄤㄨㄟ,3,11,ㄒㄧㄣㄌㄤ,1,ㄒㄧㄤㄨㄟ,,,,,,,,,,,,
ㄒㄧㄤㄨㄤ,4,11,ㄒㄧㄣㄌㄤ,2,ㄒㄧㄓㄨㄤ,1,ㄒㄧㄤㄨㄤ,,,,,,,,,,
ㄒㄧㄥㄈㄣ,3,25,ㄒㄩㄣㄌㄧ,2,ㄒㄧㄥㄈㄣ,,,,,,,,,,,,
ㄒㄧㄥㄈㄨ,3,2,ㄑㄧㄥㄔㄨ,1,ㄒㄧㄥㄈㄨ,,,,,,,,,,,,
ㄒㄧㄥㄊㄞ,3,25,ㄒㄩㄣㄌㄧ,3,ㄒㄧㄥㄊㄞ,,,,,,,,,,,,
ㄒㄧㄥㄍㄢ,4,6,ㄑㄩㄉㄠㄕ,2,ㄆㄧㄥㄈㄢ,1,ㄒㄧㄥㄍㄢ,,,,,,,,,,
ㄒㄧㄥㄑㄧ,3,25,ㄒㄩㄣㄌㄧ,1,ㄒㄧㄥㄑㄧ,,,,,,,,,,,,
ㄒㄧㄥㄔㄥ,4,25,ㄒㄩㄣㄌㄧ,3,ㄒㄧㄥㄊㄞ,2,ㄒㄧㄥㄔㄥ,,,,,,,,,,
