Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
siris,False,58.0,5.0,4.0,1.0,4.5
siroc,False,116.0,9.0,4.0,5.0,6.5
sirra,False,64.0,22.0,4.0,18.0,13.0
sirup,False,136.0,10.0,4.0,6.0,7.0
sisal,False,76.0,22.0,6.0,16.0,14.0
sises,False,76.0,5.0,6.0,-1.0,5.5
sissy,True,94.0,22.0,25.0,-3.0,23.5
sista,False,76.0,22.0,6.0,16.0,14.0
sists,False,76.0,5.0,6.0,-1.0,5.5
sitar,False,64.0,22.0,4.0,18.0,13.0
sited,False,124.0,10.0,4.0,6.0,7.0
sites,False,58.0,5.0,4.0,1.0,4.5
sithe,False,80.0,6.0,4.0,2.0,5.0
sitka,False,94.0,24.0,6.0,18.0,15.0
situp,False,136.0,10.0,4.0,6.0,7.0
situs,False,88.0,7.0,4.0,3.0,5.5
siver,False,80.0,6.0,5.0,1.0,5.5
sixer,False,64.0,5.0,4.0,1.0,4.5
sixes,False,58.0,5.0,4.0,1.0,4.5
sixmo,False,80.0,6.0,5.0,1.0,5.5
sixte,False,64.0,5.0,4.0,1.0,4.5
sixth,True,80.0,6.0,4.0,2.0,5.0
sixty,True,64.0,22.0,21.0,1.0,21.5
sizar,False,80.0,23.0,5.0,18.0,14.0
sized,False,140.0,11.0,5.0,6.0,8.0
sizel,False,80.0,6.0,5.0,1.0,5.5
sizer,False,80.0,6.0,5.0,1.0,5.5
sizes,False,74.0,6.0,5.0,1.0,5.5
skags,False,143.0,28.0,5.0,23.0,16.5
skail,False,94.0,24.0,4.0,20.0,14.0
skald,False,154.0,29.0,4.0,25.0,16.5
skank,False,79.0,24.0,4.0,20.0,14.0
skart,False,94.0,24.0,4.0,20.0,14.0
skate,True,94.0,24.0,4.0,20.0,14.0
skats,False,88.0,24.0,4.0,20.0,14.0
skatt,False,94.0,24.0,4.0,20.0,14.0
skaws,False,130.0,27.0,4.0,23.0,15.5
skean,False,94.0,24.0,4.0,20.0,14.0
skear,False,94.0,24.0,4.0,20.0,14.0
skeds,False,148.0,12.0,9.0,3.0,10.5
skeed,False,154.0,12.0,4.0,8.0,8.0
skeef,False,94.0,7.0,4.0,3.0,5.5
skeen,False,94.0,7.0,4.0,3.0,5.5
skeer,False,94.0,7.0,4.0,3.0,5.5
skees,False,88.0,7.0,4.0,3.0,5.5
skeet,False,94.0,7.0,4.0,3.0,5.5
skegg,False,129.5,11.0,5.0,6.0,8.0
skegs,False,143.0,11.0,5.0,6.0,8.0
skein,False,94.0,7.0,4.0,3.0,5.5
skelf,False,94.0,7.0,4.0,3.0,5.5
skell,False,94.0,7.0,4.0,3.0,5.5
skelm,False,110.0,8.0,4.0,4.0,6.0
skelp,False,136.0,10.0,4.0,6.0,7.0
skene,False,94.0,7.0,4.0,3.0,5.5
skens,False,88.0,7.0,4.0,3.0,5.5
skeos,False,88.0,7.0,4.0,3.0,5.5
skeps,False,132.0,10.0,6.0,4.0,8.0
skers,False,88.0,7.0,4.0,3.0,5.5
skets,False,88.0,7.0,4.0,3.0,5.5
skews,False,130.0,10.0,4.0,6.0,7.0
skids,False,148.0,12.0,9.0,3.0,10.5
skied,False,154.0,12.0,4.0,8.0,8.0
skier,True,94.0,7.0,4.0,3.0,5.5
skies,False,88.0,7.0,4.0,3.0,5.5
skiey,False,94.0,24.0,21.0,3.0,22.5
skiff,True,94.0,7.0,4.0,3.0,5.5
skill,True,94.0,7.0,4.0,3.0,5.5
skimo,False,110.0,8.0,5.0,3.0,6.5
skimp,True,152.0,11.0,5.0,6.0,8.0
skims,False,104.0,8.0,5.0,3.0,6.5
skink,False,79.0,7.0,4.0,3.0,5.5
skins,False,88.0,7.0,4.0,3.0,5.5
skint,False,94.0,7.0,4.0,3.0,5.5
skios,False,88.0,7.0,4.0,3.0,5.5
skips,False,132.0,10.0,6.0,4.0,8.0
skirl,False,94.0,7.0,4.0,3.0,5.5
skirr,False,94.0,7.0,4.0,3.0,5.5
skirt,True,94.0,7.0,4.0,3.0,5.5
skite,False,94.0,7.0,4.0,3.0,5.5
skits,False,88.0,7.0,4.0,3.0,5.5
skive,False,110.0,8.0,5.0,3.0,6.5
skivy,False,110.0,25.0,22.0,3.0,23.5
sklim,False,110.0,8.0,4.0,4.0,6.0
skoal,False,94.0,24.0,4.0,20.0,14.0
skody,False,154.0,29.0,26.0,3.0,27.5
skoff,False,94.0,7.0,4.0,3.0,5.5
skogs,False,143.0,11.0,5.0,6.0,8.0
skols,False,88.0,7.0,4.0,3.0,5.5
skool,False,94.0,7.0,4.0,3.0,5.5
skort,False,94.0,7.0,4.0,3.0,5.5
skosh,False,122.0,8.0,6.0,2.0,7.0
skran,False,94.0,24.0,4.0,20.0,14.0
skrik,False,79.0,7.0,4.0,3.0,5.5
skuas,False,118.0,26.0,6.0,20.0,16.0
skugs,False,173.0,13.0,7.0,6.0,10.0
skulk,True,109.0,9.0,6.0,3.0,7.5
skull,True,124.0,9.0,6.0,3.0,7.5
skunk,True,109.0,9.0,6.0,3.0,7.5
skyed,False,154.0,29.0,4.0,25.0,16.5
skyer,False,94.0,24.0,4.0,20.0,14.0
skyey,False,94.0,24.0,21.0,3.0,22.5
skyfs,False,88.0,24.0,4.0,20.0,14.0
skyre,False,94.0,24.0,4.0,20.0,14.0
skyrs,False,88.0,24.0,4.0,20.0,14.0
skyte,False,94.0,24.0,4.0,20.0,14.0
slabs,False,102.0,25.0,5.0,20.0,15.0
slack,True,149.0,28.0,5.0,23.0,16.5
slade,False,124.0,27.0,9.0,18.0,18.0
slaes,False,58.0,22.0,4.0,18.0,13.0
slags,False,113.0,26.0,5.0,21.0,15.5
slaid,False,124.0,27.0,4.0,23.0,15.5
slain,True,64.0,22.0,4.0,18.0,13.0
slake,False,94.0,24.0,6.0,18.0,15.0
slams,False,74.0,23.0,5.0,18.0,14.0
slane,False,64.0,22.0,4.0,18.0,13.0
slang,True,116.0,26.0,4.0,22.0,15.0
slank,False,94.0,24.0,4.0,20.0,14.0
slant,True,64.0,22.0,4.0,18.0,13.0
slaps,False,102.0,25.0,6.0,19.0,15.5
slart,False,64.0,22.0,4.0,18.0,13.0
slash,True,92.0,23.0,6.0,17.0,14.5
slate,True,64.0,22.0,4.0,18.0,13.0
slats,False,58.0,22.0,4.0,18.0,13.0
slaty,False,64.0,39.0,21.0,18.0,30.0
slave,True,80.0,23.0,5.0,18.0,14.0
slaws,False,100.0,25.0,4.0,21.0,14.5
slays,False,58.0,39.0,4.0,35.0,21.5
slebs,False,102.0,8.0,5.0,3.0,6.5
sleds,False,118.0,10.0,9.0,1.0,9.5
sleek,True,94.0,7.0,4.0,3.0,5.5
sleep,True,106.0,8.0,4.0,4.0,6.0
sleer,False,64.0,5.0,4.0,1.0,4.5
sleet,True,64.0,5.0,4.0,1.0,4.5
slept,True,108.0,8.0,6.0,2.0,7.0
slews,False,100.0,8.0,4.0,4.0,6.0
sleys,False,58.0,22.0,4.0,18.0,13.0
slice,True,119.0,9.0,5.0,4.0,7.0
slick,True,149.0,11.0,5.0,6.0,8.0
slide,True,124.0,10.0,9.0,1.0,9.5
slier,False,64.0,5.0,4.0,1.0,4.5
slily,False,64.0,22.0,21.0,1.0,21.5
slime,True,80.0,6.0,5.0,1.0,5.5
slims,False,74.0,6.0,5.0,1.0,5.5
slimy,True,80.0,23.0,22.0,1.0,22.5
sling,True,116.0,9.0,4.0,5.0,6.5
slink,True,94.0,7.0,4.0,3.0,5.5
slipe,False,108.0,8.0,6.0,2.0,7.0
slips,False,102.0,8.0,6.0,2.0,7.0
slipt,False,108.0,8.0,6.0,2.0,7.0
slish,False,92.0,6.0,6.0,0.0,6.0
slits,False,58.0,5.0,4.0,1.0,4.5
slive,False,80.0,6.0,5.0,1.0,5.5
sloan,False,64.0,22.0,4.0,18.0,13.0
slobs,False,102.0,8.0,5.0,3.0,6.5
sloes,False,58.0,5.0,4.0,1.0,4.5
slogs,False,113.0,9.0,5.0,4.0,7.0
sloid,False,124.0,10.0,4.0,6.0,7.0
slojd,False,140.0,11.0,4.0,7.0,7.5
slomo,False,80.0,6.0,5.0,1.0,5.5
sloom,False,80.0,6.0,4.0,2.0,5.0
sloop,True,106.0,8.0,4.0,4.0,6.0
sloot,False,64.0,5.0,4.0,1.0,4.5
slope,True,108.0,8.0,6.0,2.0,7.0
slops,False,102.0,8.0,6.0,2.0,7.0
slopy,False,108.0,25.0,23.0,2.0,24.0
slorm,False,80.0,6.0,4.0,2.0,5.0
slosh,True,92.0,6.0,6.0,0.0,6.0
sloth,True,80.0,6.0,4.0,2.0,5.0
slots,False,58.0,5.0,4.0,1.0,4.5
slove,False,80.0,6.0,5.0,1.0,5.5
slows,False,100.0,8.0,4.0,4.0,6.0
sloyd,False,124.0,27.0,4.0,23.0,15.5
slubb,False,124.0,10.0,7.0,3.0,8.5
slubs,False,132.0,10.0,7.0,3.0,8.5
slued,False,154.0,12.0,6.0,6.0,9.0
slues,False,88.0,7.0,6.0,1.0,6.5
sluff,False,94.0,7.0,6.0,1.0,6.5
slugs,False,143.0,11.0,7.0,4.0,9.0
sluit,False,94.0,7.0,6.0,1.0,6.5
slump,True,152.0,11.0,7.0,4.0,9.0
slums,False,104.0,8.0,7.0,1.0,7.5
slung,True,146.0,11.0,6.0,5.0,8.5
slunk,True,124.0,9.0,6.0,3.0,7.5
slurb,False,136.0,10.0,6.0,4.0,8.0
slurp,True,136.0,10.0,6.0,4.0,8.0
slurs,False,88.0,7.0,6.0,1.0,6.5
sluse,False,106.0,7.0,8.0,-1.0,7.5
slush,True,122.0,8.0,8.0,0.0,8.0
sluts,False,88.0,7.0,6.0,1.0,6.5
slyer,False,64.0,22.0,4.0,18.0,13.0
slyly,True,64.0,22.0,21.0,1.0,21.5
slype,False,108.0,25.0,6.0,19.0,15.5
smaak,False,110.0,25.0,4.0,21.0,14.5
smack,True,165.0,29.0,5.0,24.0,17.0
smaik,False,110.0,25.0,4.0,21.0,14.5
small,True,80.0,23.0,4.0,19.0,13.5
smalm,False,72.0,23.0,4.0,19.0,13.5
smalt,False,80.0,23.0,4.0,19.0,13.5
smarm,False,72.0,23.0,4.0,19.0,13.5
smart,True,80.0,23.0,4.0,19.0,13.5
smash,True,108.0,24.0,6.0,18.0,15.0
smaze,False,96.0,24.0,5.0,19.0,14.5
smear,True,80.0,23.0,4.0,19.0,13.5
smeek,False,110.0,8.0,4.0,4.0,6.0
smees,False,74.0,6.0,4.0,2.0,5.0
smeik,False,110.0,8.0,4.0,4.0,6.0
smeke,False,110.0,8.0,6.0,2.0,7.0
smell,True,80.0,6.0,4.0,2.0,5.0
smelt,True,80.0,6.0,4.0,2.0,5.0
smerk,False,110.0,8.0,4.0,4.0,6.0
smews,False,116.0,9.0,4.0,5.0,6.5
smile,True,80.0,6.0,4.0,2.0,5.0
smirk,True,110.0,8.0,4.0,4.0,6.0
smirr,False,80.0,6.0,4.0,2.0,5.0
smirs,False,74.0,6.0,4.0,2.0,5.0
smite,True,80.0,6.0,4.0,2.0,5.0
smith,True,96.0,7.0,4.0,3.0,5.5
smits,False,74.0,6.0,4.0,2.0,5.0
smock,True,165.0,12.0,5.0,7.0,8.5
smogs,False,129.0,10.0,5.0,5.0,7.5
smoke,True,110.0,8.0,6.0,2.0,7.0
smoko,False,110.0,8.0,6.0,2.0,7.0
smoky,True,110.0,25.0,23.0,2.0,24.0
smolt,False,80.0,6.0,4.0,2.0,5.0
smoor,False,80.0,6.0,4.0,2.0,5.0
smoot,False,80.0,6.0,4.0,2.0,5.0
smore,False,80.0,6.0,4.0,2.0,5.0
smorg,False,132.0,10.0,4.0,6.0,7.0
smote,True,80.0,6.0,4.0,2.0,5.0
smout,False,110.0,8.0,4.0,4.0,6.0
smowt,False,122.0,9.0,4.0,5.0,6.5
smugs,False,159.0,12.0,7.0,5.0,9.5
smurs,False,104.0,8.0,6.0,2.0,7.0
smush,False,138.0,9.0,8.0,1.0,8.5
smuts,False,104.0,8.0,6.0,2.0,7.0
snabs,False,102.0,25.0,5.0,20.0,15.0
snack,True,149.0,28.0,5.0,23.0,16.5
snafu,False,94.0,24.0,4.0,20.0,14.0
snags,False,113.0,26.0,5.0,21.0,15.5
snail,True,64.0,22.0,4.0,18.0,13.0
snake,True,94.0,24.0,6.0,18.0,15.0
snaky,True,94.0,41.0,23.0,18.0,32.0
snaps,False,102.0,25.0,6.0,19.0,15.5
snare,True,64.0,22.0,4.0,18.0,13.0
snarf,False,64.0,22.0,4.0,18.0,13.0
snark,False,94.0,24.0,4.0,20.0,14.0
snarl,True,64.0,22.0,4.0,18.0,13.0
snars,False,58.0,22.0,4.0,18.0,13.0
snary,False,64.0,39.0,21.0,18.0,30.0
snash,False,92.0,23.0,6.0,17.0,14.5
snath,False,80.0,23.0,4.0,19.0,13.5
snaws,False,100.0,25.0,4.0,21.0,14.5
snead,False,124.0,27.0,4.0,23.0,15.5
sneak,True,94.0,24.0,4.0,20.0,14.0
sneap,False,106.0,25.0,4.0,21.0,14.5
snebs,False,102.0,8.0,5.0,3.0,6.5
sneck,False,149.0,11.0,5.0,6.0,8.0
sneds,False,118.0,10.0,9.0,1.0,9.5
sneed,False,124.0,10.0,4.0,6.0,7.0
sneer,True,64.0,5.0,4.0,1.0,4.5
snees,False,58.0,5.0,4.0,1.0,4.5
snell,False,64.0,5.0,4.0,1.0,4.5
snibs,False,102.0,8.0,5.0,3.0,6.5
snick,False,149.0,11.0,5.0,6.0,8.0
snide,True,124.0,10.0,9.0,1.0,9.5
snies,False,58.0,5.0,4.0,1.0,4.5
sniff,True,64.0,5.0,4.0,1.0,4.5
snift,False,64.0,5.0,4.0,1.0,4.5
snigs,False,113.0,9.0,5.0,4.0,7.0
snipe,True,108.0,8.0,6.0,2.0,7.0
snips,False,102.0,8.0,6.0,2.0,7.0
snipy,False,108.0,25.0,23.0,2.0,24.0
snirt,False,64.0,5.0,4.0,1.0,4.5
snits,False,58.0,5.0,4.0,1.0,4.5
snobs,False,102.0,8.0,5.0,3.0,6.5
snods,False,118.0,10.0,9.0,1.0,9.5
snoek,False,94.0,7.0,4.0,3.0,5.5
snoep,False,106.0,8.0,4.0,4.0,6.0
snogs,False,113.0,9.0,5.0,4.0,7.0
snoke,False,94.0,7.0,6.0,1.0,6.5
snood,False,124.0,10.0,4.0,6.0,7.0
snook,False,94.0,7.0,4.0,3.0,5.5
snool,False,64.0,5.0,4.0,1.0,4.5
snoop,True,106.0,8.0,4.0,4.0,6.0
snoot,False,64.0,5.0,4.0,1.0,4.5
snore,True,64.0,5.0,4.0,1.0,4.5
snort,True,64.0,5.0,4.0,1.0,4.5
snots,False,58.0,5.0,4.0,1.0,4.5
snout,True,94.0,7.0,4.0,3.0,5.5
snowk,False,136.0,10.0,4.0,6.0,7.0
snows,False,100.0,8.0,4.0,4.0,6.0
snowy,True,106.0,25.0,21.0,4.0,23.0
snubs,False,132.0,10.0,7.0,3.0,8.5
snuck,True,179.0,13.0,7.0,6.0,10.0
snuff,True,94.0,7.0,6.0,1.0,6.5
snugs,False,143.0,11.0,7.0,4.0,9.0
snush,False,122.0,8.0,8.0,0.0,8.0
snyes,False,58.0,22.0,4.0,18.0,13.0
soaks,False,88.0,24.0,6.0,18.0,15.0
soaps,False,102.0,25.0,6.0,19.0,15.5
soapy,True,108.0,42.0,23.0,19.0,32.5
soare,False,64.0,22.0,4.0,18.0,13.0
soars,False,58.0,22.0,4.0,18.0,13.0
soave,False,80.0,23.0,5.0,18.0,14.0
sobas,False,102.0,25.0,5.0,20.0,15.0
sober,True,108.0,8.0,5.0,3.0,6.5
socas,False,113.0,26.0,5.0,21.0,15.5
soces,False,113.0,9.0,5.0,4.0,7.0
socko,False,149.0,11.0,7.0,4.0,9.0
socks,False,143.0,11.0,7.0,4.0,9.0
socle,False,119.0,9.0,5.0,4.0,7.0
sodas,False,124.0,27.0,7.0,20.0,17.0
soddy,False,148.0,27.0,29.0,-2.0,28.0
sodic,False,182.0,14.0,7.0,7.0,10.5
sodom,False,146.0,11.0,7.0,4.0,9.0
sofar,False,64.0,22.0,4.0,18.0,13.0
sofas,False,58.0,22.0,4.0,18.0,13.0
softa,False,64.0,22.0,4.0,18.0,13.0
softs,False,58.0,5.0,4.0,1.0,4.5
softy,False,64.0,22.0,21.0,1.0,21.5
soger,False,119.0,9.0,5.0,4.0,7.0
soggy,True,109.0,26.0,23.0,3.0,24.5
sohur,False,110.0,8.0,4.0,4.0,6.0
soils,False,58.0,5.0,4.0,1.0,4.5
soily,False,64.0,22.0,21.0,1.0,21.5
sojas,False,74.0,23.0,4.0,19.0,13.5
sojus,False,104.0,8.0,4.0,4.0,6.0
sokah,False,110.0,25.0,4.0,21.0,14.5
soken,False,94.0,7.0,4.0,3.0,5.5
sokes,False,88.0,7.0,4.0,3.0,5.5
sokol,False,94.0,7.0,4.0,3.0,5.5
solah,False,80.0,23.0,4.0,19.0,13.5
solan,False,64.0,22.0,4.0,18.0,13.0
solar,True,64.0,22.0,4.0,18.0,13.0
solas,False,58.0,22.0,4.0,18.0,13.0
solde,False,124.0,10.0,9.0,1.0,9.5
soldi,False,124.0,10.0,9.0,1.0,9.5
soldo,False,124.0,10.0,9.0,1.0,9.5
solds,False,118.0,10.0,9.0,1.0,9.5
soled,False,124.0,10.0,4.0,6.0,7.0
solei,False,64.0,5.0,4.0,1.0,4.5
soler,False,64.0,5.0,4.0,1.0,4.5
soles,False,58.0,5.0,4.0,1.0,4.5
solid,True,124.0,10.0,4.0,6.0,7.0
solon,False,64.0,5.0,4.0,1.0,4.5
solos,False,58.0,5.0,4.0,1.0,4.5
solum,False,110.0,8.0,4.0,4.0,6.0
solus,False,88.0,7.0,4.0,3.0,5.5
solve,True,80.0,6.0,5.0,1.0,5.5
soman,False,80.0,23.0,5.0,18.0,14.0
somas,False,74.0,23.0,5.0,18.0,14.0
sonar,True,64.0,22.0,4.0,18.0,13.0
sonce,False,119.0,9.0,5.0,4.0,7.0
sonde,False,124.0,10.0,9.0,1.0,9.5
sones,False,58.0,5.0,4.0,1.0,4.5
songs,False,113.0,9.0,5.0,4.0,7.0
sonic,True,116.0,9.0,4.0,5.0,6.5
sonly,False,64.0,22.0,21.0,1.0,21.5
sonne,False,64.0,5.0,4.0,1.0,4.5
sonny,False,64.0,22.0,21.0,1.0,21.5
sonse,False,76.0,5.0,6.0,-1.0,5.5
sonsy,False,76.0,22.0,23.0,-1.0,22.5
sooey,False,64.0,22.0,21.0,1.0,21.5
sooks,False,88.0,7.0,6.0,1.0,6.5
sooky,False,94.0,24.0,23.0,1.0,23.5
soole,False,64.0,5.0,4.0,1.0,4.5
sools,False,58.0,5.0,4.0,1.0,4.5
sooms,False,74.0,6.0,5.0,1.0,5.5
soops,False,102.0,8.0,6.0,2.0,7.0
soote,False,64.0,5.0,4.0,1.0,4.5
sooth,True,80.0,6.0,4.0,2.0,5.0
soots,False,58.0,5.0,4.0,1.0,4.5
sooty,True,64.0,22.0,21.0,1.0,21.5
sophs,False,118.0,9.0,6.0,3.0,7.5
sophy,False,124.0,26.0,23.0,3.0,24.5
sopor,False,108.0,8.0,6.0,2.0,7.0
soppy,False,117.0,25.0,25.0,0.0,25.0
sopra,False,108.0,25.0,6.0,19.0,15.5
soral,False,64.0,22.0,4.0,18.0,13.0
soras,False,58.0,22.0,4.0,18.0,13.0
sorbo,False,108.0,8.0,5.0,3.0,6.5
sorbs,False,102.0,8.0,5.0,3.0,6.5
sorda,False,124.0,27.0,9.0,18.0,18.0
sordo,False,124.0,10.0,9.0,1.0,9.5
sords,False,118.0,10.0,9.0,1.0,9.5
sored,False,124.0,10.0,4.0,6.0,7.0
soree,False,64.0,5.0,4.0,1.0,4.5
sorel,False,64.0,5.0,4.0,1.0,4.5
sorer,False,64.0,5.0,4.0,1.0,4.5
sores,False,58.0,5.0,4.0,1.0,4.5
sorex,False,64.0,5.0,4.0,1.0,4.5
sorgo,False,119.0,9.0,5.0,4.0,7.0
sorns,False,58.0,5.0,4.0,1.0,4.5
sorra,False,64.0,22.0,4.0,18.0,13.0
sorry,True,64.0,22.0,21.0,1.0,21.5
sorta,False,64.0,22.0,4.0,18.0,13.0
sorts,False,58.0,5.0,4.0,1.0,4.5
sorus,False,88.0,7.0,4.0,3.0,5.5
soths,False,74.0,6.0,4.0,2.0,5.0
sotol,False,64.0,5.0,4.0,1.0,4.5
souce,False,149.0,11.0,7.0,4.0,9.0
souct,False,149.0,11.0,7.0,4.0,9.0
sough,False,165.0,12.0,7.0,5.0,9.5
souks,False,118.0,9.0,8.0,1.0,8.5
souls,False,88.0,7.0,6.0,1.0,6.5
soums,False,104.0,8.0,7.0,1.0,7.5
sound,True,154.0,12.0,6.0,6.0,9.0
soups,False,132.0,10.0,8.0,2.0,9.0
soupy,False,138.0,27.0,25.0,2.0,26.0
sours,False,88.0,7.0,6.0,1.0,6.5
souse,False,106.0,7.0,8.0,-1.0,7.5
south,True,110.0,8.0,6.0,2.0,7.0
souts,False,88.0,7.0,6.0,1.0,6.5
sowar,False,108.0,25.0,6.0,19.0,15.5
sowce,False,163.0,12.0,7.0,5.0,9.5
sowed,False,168.0,13.0,6.0,7.0,9.5
sower,True,108.0,8.0,6.0,2.0,7.0
sowff,False,108.0,8.0,6.0,2.0,7.0
sowfs,False,102.0,8.0,6.0,2.0,7.0
sowle,False,108.0,8.0,6.0,2.0,7.0
sowls,False,102.0,8.0,6.0,2.0,7.0
sowms,False,118.0,9.0,7.0,2.0,8.0
sownd,False,168.0,13.0,6.0,7.0,9.5
sowne,False,108.0,8.0,6.0,2.0,7.0
sowps,False,146.0,11.0,8.0,3.0,9.5
sowse,False,120.0,8.0,8.0,0.0,8.0
sowth,False,124.0,9.0,6.0,3.0,7.5
soyas,False,58.0,39.0,4.0,35.0,21.5
soyle,False,64.0,22.0,4.0,18.0,13.0
soyuz,False,110.0,25.0,4.0,21.0,14.5
sozin,False,80.0,6.0,5.0,1.0,5.5
space,True,161.0,29.0,5.0,24.0,17.0
spacy,False,161.0,46.0,22.0,24.0,34.0
spade,True,166.0,30.0,9.0,21.0,19.5
spado,False,166.0,30.0,9.0,21.0,19.5
spaed,False,166.0,30.0,4.0,26.0,17.0
spaer,False,106.0,25.0,4.0,21.0,14.5
spaes,False,100.0,25.0,4.0,21.0,14.5
spags,False,155.0,29.0,5.0,24.0,17.0
spahi,False,122.0,26.0,4.0,22.0,15.0
spail,False,106.0,25.0,4.0,21.0,14.5
spain,False,106.0,25.0,4.0,21.0,14.5
spait,False,106.0,25.0,4.0,21.0,14.5
spake,False,136.0,27.0,6.0,21.0,16.5
spald,False,166.0,30.0,4.0,26.0,17.0
spale,False,106.0,25.0,4.0,21.0,14.5
spall,False,106.0,25.0,4.0,21.0,14.5
spalt,False,106.0,25.0,4.0,21.0,14.5
spams,False,116.0,26.0,5.0,21.0,15.5
spane,False,106.0,25.0,4.0,21.0,14.5
spang,False,158.0,29.0,4.0,25.0,16.5
spank,True,136.0,27.0,4.0,23.0,15.5
spans,False,100.0,25.0,4.0,21.0,14.5
spard,False,166.0,30.0,4.0,26.0,17.0
spare,True,106.0,25.0,4.0,21.0,14.5
spark,True,136.0,27.0,4.0,23.0,15.5
spars,False,100.0,25.0,4.0,21.0,14.5
spart,False,106.0,25.0,4.0,21.0,14.5
spasm,True,134.0,26.0,6.0,20.0,16.0
spate,False,106.0,25.0,4.0,21.0,14.5
spats,False,100.0,25.0,4.0,21.0,14.5
spaul,False,136.0,27.0,4.0,23.0,15.5
spawl,False,148.0,28.0,4.0,24.0,16.0
spawn,True,148.0,28.0,4.0,24.0,16.0
spaws,False,142.0,28.0,4.0,24.0,16.0
spayd,False,166.0,47.0,4.0,43.0,25.5
spays,False,100.0,42.0,4.0,38.0,23.0
spaza,False,122.0,26.0,5.0,21.0,15.5
spazz,False,122.0,26.0,5.0,21.0,15.5
speak,True,136.0,27.0,4.0,23.0,15.5
speal,False,106.0,25.0,4.0,21.0,14.5
spean,False,106.0,25.0,4.0,21.0,14.5
spear,True,106.0,25.0,4.0,21.0,14.5
speat,False,106.0,25.0,4.0,21.0,14.5
speck,True,191.0,14.0,5.0,9.0,9.5
specs,False,155.0,12.0,5.0,7.0,8.5
spect,False,161.0,12.0,5.0,7.0,8.5
speed,True,166.0,13.0,4.0,9.0,8.5
speel,False,106.0,8.0,4.0,4.0,6.0
speer,False,106.0,8.0,4.0,4.0,6.0
speil,False,106.0,8.0,4.0,4.0,6.0
speir,False,106.0,8.0,4.0,4.0,6.0
speks,False,130.0,10.0,6.0,4.0,8.0
speld,False,166.0,13.0,4.0,9.0,8.5
spelk,False,136.0,10.0,4.0,6.0,7.0
spell,True,106.0,8.0,4.0,4.0,6.0
spelt,True,106.0,8.0,4.0,4.0,6.0
spend,True,166.0,13.0,4.0,9.0,8.5
spent,True,106.0,8.0,4.0,4.0,6.0
speos,False,100.0,8.0,4.0,4.0,6.0
sperm,True,122.0,9.0,4.0,5.0,6.5
spets,False,100.0,8.0,4.0,4.0,6.0
speug,False,188.0,14.0,4.0,10.0,9.0
spews,False,142.0,11.0,4.0,7.0,7.5
spewy,False,148.0,28.0,21.0,7.0,24.5
spial,False,106.0,25.0,4.0,21.0,14.5
spica,False,161.0,29.0,5.0,24.0,17.0
spice,True,161.0,12.0,5.0,7.0,8.5
spick,False,191.0,14.0,5.0,9.0,9.5
spics,False,155.0,12.0,5.0,7.0,8.5
spicy,True,161.0,29.0,22.0,7.0,25.5
spide,False,166.0,13.0,9.0,4.0,11.0
spied,True,166.0,13.0,4.0,9.0,8.5
spiel,True,106.0,8.0,4.0,4.0,6.0
spier,False,106.0,8.0,4.0,4.0,6.0
spies,False,100.0,8.0,4.0,4.0,6.0
spiff,False,106.0,8.0,4.0,4.0,6.0
spifs,False,100.0,8.0,4.0,4.0,6.0
spike,True,136.0,10.0,6.0,4.0,8.0
spiks,False,130.0,10.0,6.0,4.0,8.0
spiky,True,136.0,27.0,23.0,4.0,25.0
spile,False,106.0,8.0,4.0,4.0,6.0
spill,True,106.0,8.0,4.0,4.0,6.0
spilt,True,106.0,8.0,4.0,4.0,6.0
spims,False,116.0,9.0,5.0,4.0,7.0
spina,False,106.0,25.0,4.0,21.0,14.5
spine,True,106.0,8.0,4.0,4.0,6.0
spink,False,136.0,10.0,4.0,6.0,7.0
spins,False,100.0,8.0,4.0,4.0,6.0
spiny,True,106.0,25.0,21.0,4.0,23.0
spire,True,106.0,8.0,4.0,4.0,6.0
spirt,False,106.0,8.0,4.0,4.0,6.0
spiry,False,106.0,25.0,21.0,4.0,23.0
spite,True,106.0,8.0,4.0,4.0,6.0
spits,False,100.0,8.0,4.0,4.0,6.0
spitz,False,122.0,9.0,4.0,5.0,6.5
spivs,False,116.0,9.0,5.0,4.0,7.0
splat,True,106.0,25.0,4.0,21.0,14.5
splay,False,106.0,42.0,21.0,21.0,31.5
split,True,106.0,8.0,4.0,4.0,6.0
splog,False,158.0,12.0,4.0,8.0,8.0
spode,False,166.0,13.0,9.0,4.0,11.0
spods,False,160.0,13.0,9.0,4.0,11.0
spoil,True,106.0,8.0,4.0,4.0,6.0
spoke,True,136.0,10.0,6.0,4.0,8.0
spoof,True,106.0,8.0,4.0,4.0,6.0
spook,True,136.0,10.0,4.0,6.0,7.0
spool,True,106.0,8.0,4.0,4.0,6.0
spoom,False,122.0,9.0,4.0,5.0,6.5
spoon,True,106.0,8.0,4.0,4.0,6.0
spoor,False,106.0,8.0,4.0,4.0,6.0
spoot,False,106.0,8.0,4.0,4.0,6.0
spore,True,106.0,8.0,4.0,4.0,6.0
spork,False,136.0,10.0,4.0,6.0,7.0
sport,True,106.0,8.0,4.0,4.0,6.0
sposh,False,134.0,9.0,6.0,3.0,7.5
spots,False,100.0,8.0,4.0,4.0,6.0
