Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
ruble,False,6670.0,78.0,20.0,58.0,49.0
rubli,False,9481.0,115.0,21.0,94.0,68.0
rubus,False,5265.5,61.0,13.0,48.0,37.0
ruche,False,4252.0,44.0,6.0,38.0,25.0
rucks,False,6583.0,71.0,11.0,60.0,41.0
rudas,False,8239.0,177.0,39.0,138.0,108.0
rudds,False,5850.0,65.0,22.0,43.0,43.5
ruddy,True,6630.0,85.0,64.0,21.0,74.5
ruder,True,3576.0,37.0,10.0,27.0,23.5
rudes,False,6003.0,65.0,13.0,52.0,39.0
rudie,False,6693.0,74.0,28.0,46.0,51.0
rudis,False,9120.0,102.0,31.0,71.0,66.5
rueda,False,5203.0,149.0,29.0,120.0,89.0
ruers,False,3918.0,43.0,6.0,37.0,24.5
ruffe,False,2028.0,22.0,6.0,16.0,14.0
ruffs,False,4455.0,50.0,9.0,41.0,29.5
rugae,False,5402.0,144.0,34.0,110.0,89.0
rugal,False,8881.0,189.0,50.0,139.0,119.5
rugby,True,8110.0,98.0,56.0,42.0,77.0
ruggy,False,6100.5,80.0,58.0,22.0,69.0
ruing,False,9218.0,106.0,25.0,81.0,65.5
ruins,False,10000.0,117.0,26.0,91.0,71.5
rukhs,False,5295.0,56.0,7.0,49.0,31.5
ruled,False,6967.0,82.0,20.0,62.0,51.0
ruler,True,4902.0,60.0,15.0,45.0,37.5
rules,False,7329.0,88.0,18.0,70.0,53.0
rumal,False,9355.0,195.0,51.0,144.0,123.0
rumba,True,6992.0,168.0,29.0,139.0,98.5
rumbo,False,5377.0,56.0,12.0,44.0,34.0
rumen,False,6625.0,75.0,16.0,59.0,45.5
rumes,False,6067.0,66.0,12.0,54.0,39.0
rumly,False,10278.0,131.0,67.0,64.0,99.0
rummy,False,6459.5,86.0,60.0,26.0,73.0
rumor,True,3640.0,38.0,9.0,29.0,23.5
rumpo,False,5297.0,55.0,12.0,43.0,33.5
rumps,False,7724.0,83.0,15.0,68.0,49.0
rumpy,False,8504.0,103.0,57.0,46.0,80.0
runch,False,7363.0,81.0,27.0,54.0,54.0
runds,False,9126.0,102.0,36.0,66.0,69.0
runed,False,6667.0,74.0,29.0,45.0,51.5
runes,False,7029.0,80.0,27.0,53.0,53.5
rungs,False,8704.0,97.0,32.0,65.0,64.5
runic,False,9804.0,111.0,49.0,62.0,80.0
runny,False,7741.0,100.0,77.0,23.0,88.5
runts,False,7029.0,80.0,27.0,53.0,53.5
runty,False,7809.0,100.0,69.0,31.0,84.5
rupee,True,3178.0,32.0,12.0,20.0,22.0
rupia,False,7910.0,181.0,47.0,134.0,114.0
rural,True,7206.0,172.0,45.0,127.0,108.5
rurps,False,5575.0,60.0,9.0,51.0,34.5
rurus,False,3517.5,43.0,9.0,34.0,26.0
rusas,False,5653.0,155.0,41.0,114.0,98.0
ruses,False,3417.0,43.0,15.0,28.0,29.0
rushy,False,7962.0,98.0,58.0,40.0,78.0
rusks,False,4062.0,49.0,18.0,31.0,33.5
rusma,False,7778.0,178.0,35.0,143.0,106.5
russe,False,3712.0,43.0,20.0,23.0,31.5
rusts,False,3417.0,43.0,15.0,28.0,29.0
rusty,True,7221.0,91.0,57.0,34.0,74.0
ruths,False,4659.0,50.0,7.0,43.0,28.5
rutin,False,7593.0,89.0,28.0,61.0,58.5
rutty,False,4698.0,63.0,48.0,15.0,55.5
ryals,False,8977.0,233.0,17.0,216.0,125.0
rybat,False,7103.0,178.0,31.0,147.0,104.5
ryked,False,5820.0,76.0,6.0,70.0,41.0
rykes,False,6182.0,82.0,4.0,78.0,43.0
rymme,False,4880.5,71.0,13.0,58.0,42.0
rynds,False,10754.0,135.0,34.0,101.0,84.5
ryots,False,5546.0,76.0,4.0,72.0,40.0
ryper,False,4806.0,65.0,10.0,55.0,37.5
saags,False,6572.0,157.0,98.0,59.0,127.5
sabal,False,12747.0,203.0,136.0,67.0,169.5
sabed,False,9097.0,180.0,99.0,81.0,139.5
saber,False,7032.0,158.0,94.0,64.0,126.0
sabes,False,6645.0,158.0,97.0,61.0,127.5
sabha,False,9388.0,165.0,112.0,53.0,138.5
sabin,False,13134.0,232.0,119.0,113.0,175.5
sabir,False,10149.0,195.0,112.0,83.0,153.5
sable,False,10463.0,203.0,107.0,96.0,155.0
sabot,False,7032.0,158.0,94.0,64.0,126.0
sabra,False,8647.0,158.0,111.0,47.0,134.5
sabre,False,7032.0,158.0,94.0,64.0,126.0
sacks,False,7562.0,168.0,98.0,70.0,133.0
sacra,False,8919.0,162.0,109.0,53.0,135.5
saddo,False,7216.0,162.0,106.0,56.0,134.0
sades,False,6982.0,162.0,100.0,62.0,131.0
sadhe,False,8110.0,169.0,98.0,71.0,133.5
sadhu,False,9565.0,184.0,98.0,86.0,141.0
sadis,False,10099.0,199.0,118.0,81.0,158.5
sadly,True,14007.0,255.0,155.0,100.0,205.0
sados,False,6982.0,162.0,100.0,62.0,131.0
sadza,False,9204.0,164.0,116.0,48.0,140.0
safed,False,8096.0,169.0,98.0,71.0,133.5
safer,True,6031.0,147.0,93.0,54.0,120.0
safes,False,5644.0,147.0,96.0,51.0,121.5
sagas,False,8808.0,157.0,124.0,33.0,140.5
sager,False,6959.0,157.0,95.0,62.0,126.0
sages,False,6572.0,157.0,98.0,59.0,127.5
saggy,False,9893.5,205.0,145.0,60.0,175.0
sagos,False,6572.0,157.0,98.0,59.0,127.5
sagum,False,10557.0,195.0,101.0,94.0,148.0
saheb,False,7717.0,165.0,91.0,74.0,128.0
sahib,False,10834.0,202.0,109.0,93.0,155.5
saice,False,10379.0,199.0,104.0,95.0,151.5
saick,False,11023.0,205.0,106.0,99.0,155.5
saics,False,9992.0,199.0,107.0,92.0,153.0
saids,False,10069.0,199.0,114.0,85.0,156.5
saiga,False,11649.0,194.0,124.0,70.0,159.0
sails,False,11403.0,222.0,118.0,104.0,170.0
saims,False,10121.0,200.0,111.0,89.0,155.5
saine,False,11366.0,214.0,110.0,104.0,162.0
sains,False,10979.0,214.0,113.0,101.0,163.5
saint,True,11366.0,214.0,110.0,104.0,162.0
sairs,False,7972.0,177.0,105.0,72.0,141.0
saist,False,8267.0,177.0,110.0,67.0,143.5
saith,False,9100.0,184.0,103.0,81.0,143.5
sajou,False,6959.0,157.0,90.0,67.0,123.5
sakai,False,10967.0,183.0,117.0,66.0,150.0
saker,False,5920.0,146.0,90.0,56.0,118.0
sakes,False,5533.0,146.0,93.0,53.0,119.5
sakia,False,10652.0,183.0,125.0,58.0,154.0
sakis,False,8650.0,183.0,111.0,72.0,147.0
sakti,False,8731.0,183.0,91.0,92.0,137.0
salad,True,12996.0,207.0,133.0,74.0,170.0
salal,False,10825.5,185.0,144.0,41.0,164.5
salat,False,10931.0,185.0,128.0,57.0,156.5
salep,False,10310.0,202.0,102.0,100.0,152.0
sales,False,8308.0,185.0,105.0,80.0,145.0
salet,False,8695.0,185.0,102.0,83.0,143.5
salic,False,13897.0,244.0,127.0,117.0,185.5
salix,False,12141.0,225.0,121.0,104.0,173.0
salle,False,8441.0,185.0,115.0,70.0,150.0
sally,True,11648.0,233.0,160.0,73.0,196.5
salmi,False,13655.0,245.0,109.0,136.0,177.0
salol,False,8589.5,185.0,118.0,67.0,151.5
salon,True,11680.0,222.0,109.0,113.0,165.5
salop,False,10310.0,202.0,102.0,100.0,152.0
salpa,False,11967.0,202.0,122.0,80.0,162.0
salps,False,9965.0,202.0,108.0,94.0,155.0
salsa,True,10218.0,185.0,127.0,58.0,156.0
salse,False,8603.0,185.0,110.0,75.0,147.5
salto,False,8695.0,185.0,102.0,83.0,143.5
salts,False,8308.0,185.0,105.0,80.0,145.0
salty,True,11902.0,233.0,147.0,86.0,190.0
salue,False,10186.0,200.0,105.0,95.0,152.5
salut,False,10186.0,200.0,105.0,95.0,152.5
salve,True,9534.0,193.0,103.0,90.0,148.0
salvo,True,9534.0,193.0,103.0,90.0,148.0
saman,False,12654.0,200.0,129.0,71.0,164.5
samas,False,9282.0,163.0,125.0,38.0,144.0
samba,False,10785.0,181.0,116.0,65.0,148.5
sambo,False,9170.0,181.0,99.0,82.0,140.0
samek,False,8077.0,169.0,98.0,71.0,133.5
samel,False,10912.0,208.0,112.0,96.0,160.0
samen,False,10418.0,200.0,103.0,97.0,151.5
sames,False,7046.0,163.0,99.0,64.0,131.0
samey,False,10640.0,211.0,141.0,70.0,176.0
samfu,False,9623.0,185.0,96.0,89.0,140.5
sammy,False,10252.5,211.0,147.0,64.0,179.0
sampi,False,11901.0,217.0,100.0,117.0,158.5
samps,False,8703.0,180.0,102.0,78.0,141.0
sands,False,10105.0,199.0,123.0,76.0,161.0
sandy,True,13699.0,247.0,165.0,82.0,206.0
saned,False,10460.0,199.0,116.0,83.0,157.5
saner,True,8395.0,177.0,111.0,66.0,144.0
sanes,False,8008.0,177.0,114.0,63.0,145.5
sanga,False,11685.0,194.0,133.0,61.0,163.5
sangh,False,10811.0,201.0,117.0,84.0,159.0
sango,False,10070.0,194.0,116.0,78.0,155.0
sangs,False,9683.0,194.0,119.0,75.0,156.5
sanko,False,9040.0,183.0,114.0,69.0,148.5
sansa,False,9918.0,177.0,136.0,41.0,156.5
santo,False,8395.0,177.0,111.0,66.0,144.0
sants,False,8008.0,177.0,114.0,63.0,145.5
saola,False,10330.0,185.0,120.0,65.0,152.5
sapan,False,12192.0,194.0,132.0,62.0,163.0
sapid,False,12153.0,216.0,122.0,94.0,169.0
sapor,False,6971.0,157.0,99.0,58.0,128.0
sappy,True,9982.5,205.0,147.0,58.0,176.0
saran,False,10505.0,177.0,123.0,54.0,150.0
sards,False,6994.0,162.0,102.0,60.0,132.0
sared,False,7349.0,162.0,95.0,67.0,128.5
saree,False,5284.0,140.0,90.0,50.0,115.0
sarge,False,6959.0,157.0,95.0,62.0,126.0
sargo,False,6959.0,157.0,95.0,62.0,126.0
sarin,False,11386.0,214.0,115.0,99.0,164.5
saris,False,8014.0,177.0,111.0,66.0,144.0
sarks,False,5542.0,146.0,96.0,50.0,121.0
sarky,False,9136.0,194.0,138.0,56.0,166.0
sarod,False,7349.0,162.0,95.0,67.0,128.5
saros,False,4897.0,140.0,93.0,47.0,116.5
sarus,False,6388.0,155.0,96.0,59.0,125.5
saser,False,5245.0,140.0,99.0,41.0,119.5
sasin,False,11347.0,214.0,124.0,90.0,169.0
sasse,False,5741.0,140.0,107.0,33.0,123.5
sassy,True,8948.0,188.0,152.0,36.0,170.0
satai,False,10331.0,177.0,117.0,60.0,147.0
satay,False,10727.0,188.0,161.0,27.0,174.5
sated,False,7349.0,162.0,95.0,67.0,128.5
satem,False,7391.0,163.0,93.0,70.0,128.0
sates,False,4897.0,140.0,93.0,47.0,116.5
satin,True,11386.0,214.0,115.0,99.0,164.5
satis,False,8014.0,177.0,111.0,66.0,144.0
satyr,True,8356.0,188.0,90.0,98.0,139.0
sauba,False,10145.0,173.0,119.0,54.0,146.0
sauce,True,8813.0,177.0,101.0,76.0,139.0
sauch,False,9554.0,184.0,102.0,82.0,143.0
saucy,True,12020.0,225.0,146.0,79.0,185.5
saugh,False,9209.0,179.0,105.0,74.0,142.0
sauls,False,9837.0,200.0,115.0,85.0,157.5
sault,False,10224.0,200.0,112.0,88.0,156.0
sauna,True,11415.0,192.0,124.0,68.0,158.0
saunt,False,9800.0,192.0,107.0,85.0,149.5
saury,False,10000.0,203.0,144.0,59.0,173.5
saute,True,6793.0,155.0,99.0,56.0,127.0
sauts,False,6406.0,155.0,102.0,53.0,128.5
saved,False,8197.0,170.0,99.0,71.0,134.5
saver,False,6132.0,148.0,94.0,54.0,121.0
saves,False,5745.0,148.0,97.0,51.0,122.5
savey,False,9339.0,196.0,139.0,57.0,167.5
savin,False,12234.0,222.0,119.0,103.0,170.5
savor,True,6132.0,148.0,94.0,54.0,121.0
savoy,True,9339.0,196.0,139.0,57.0,167.5
savvy,True,9190.0,196.0,140.0,56.0,168.0
sawah,False,8905.0,153.0,119.0,34.0,136.0
sawed,False,7993.0,168.0,97.0,71.0,132.5
sawer,False,5928.0,146.0,92.0,54.0,119.0
saxes,False,5226.0,143.0,94.0,49.0,118.5
sayed,False,10556.0,210.0,98.0,112.0,154.0
sayer,False,8491.0,188.0,93.0,95.0,140.5
sayid,False,13673.0,247.0,116.0,131.0,181.5
sayne,False,11498.0,225.0,101.0,124.0,163.0
sayon,False,11476.0,225.0,100.0,125.0,162.5
sayst,False,8399.0,188.0,101.0,87.0,144.5
sazes,False,5117.0,142.0,95.0,47.0,118.5
scabs,False,5899.0,180.0,21.0,159.0,100.5
scads,False,6259.0,184.0,27.0,157.0,105.5
scaff,False,4916.5,169.0,15.0,154.0,92.0
scags,False,5837.0,179.0,23.0,156.0,101.0
scail,False,11145.0,244.0,49.0,195.0,146.5
scala,False,9595.0,207.0,45.0,162.0,126.0
scald,True,10045.0,229.0,33.0,196.0,131.0
scale,True,7980.0,207.0,28.0,179.0,117.5
scall,False,7908.0,207.0,44.0,163.0,125.5
scalp,True,9595.0,224.0,28.0,196.0,126.0
scaly,True,11187.0,255.0,73.0,182.0,164.0
scamp,True,8313.0,202.0,21.0,181.0,111.5
scams,False,6311.0,185.0,24.0,161.0,104.5
scand,False,9621.0,221.0,28.0,193.0,124.5
scans,False,7169.0,199.0,26.0,173.0,112.5
scant,True,7556.0,199.0,23.0,176.0,111.0
scapa,False,7821.0,179.0,35.0,144.0,107.0
scape,False,6206.0,179.0,18.0,161.0,98.5
scapi,False,9017.0,216.0,19.0,197.0,117.5
scare,True,4549.0,162.0,15.0,147.0,88.5
scarf,True,5284.0,169.0,15.0,154.0,92.0
scarp,False,6164.0,179.0,15.0,164.0,97.0
scars,False,4162.0,162.0,18.0,144.0,90.0
scart,False,4549.0,162.0,15.0,147.0,88.5
scary,True,7756.0,210.0,60.0,150.0,135.0
scath,False,5290.0,169.0,16.0,153.0,92.5
scats,False,4162.0,162.0,18.0,144.0,90.0
scatt,False,4549.0,162.0,15.0,147.0,88.5
scaud,False,8105.0,199.0,23.0,176.0,111.0
scaup,False,7655.0,194.0,18.0,176.0,106.0
scaur,False,6040.0,177.0,18.0,159.0,97.5
scaws,False,4798.0,168.0,18.0,150.0,93.0
sceat,False,6785.0,162.0,41.0,121.0,101.5
scena,False,9171.0,199.0,40.0,159.0,119.5
scend,False,9621.0,109.0,28.0,81.0,68.5
scene,True,7556.0,87.0,23.0,64.0,55.0
scent,True,7556.0,87.0,23.0,64.0,55.0
schav,False,8358.0,177.0,42.0,135.0,109.5
schmo,False,7439.0,80.0,22.0,58.0,51.0
schul,False,10260.0,117.0,35.0,82.0,76.0
schwa,False,7541.0,175.0,33.0,142.0,104.0
scion,True,10609.0,124.0,34.0,90.0,79.0
sclim,False,13184.0,155.0,48.0,107.0,101.5
scody,False,9853.0,120.0,69.0,51.0,94.5
scoff,True,4916.5,57.0,15.0,42.0,36.0
scogs,False,5837.0,67.0,23.0,44.0,45.0
scold,True,10045.0,117.0,33.0,84.0,75.0
scone,True,7556.0,87.0,23.0,64.0,55.0
scoog,False,6194.0,67.0,17.0,50.0,42.0
scoop,True,6164.0,67.0,15.0,52.0,41.0
scoot,False,4549.0,50.0,15.0,35.0,32.5
scopa,False,7821.0,179.0,35.0,144.0,107.0
scope,True,6206.0,67.0,18.0,49.0,42.5
scops,False,5819.0,67.0,21.0,46.0,44.0
score,True,4549.0,50.0,15.0,35.0,32.5
scorn,True,7534.0,87.0,22.0,65.0,54.5
scots,False,4162.0,50.0,18.0,32.0,34.0
scoug,False,7685.0,82.0,20.0,62.0,51.0
scoup,False,7655.0,82.0,18.0,64.0,50.0
scour,True,6040.0,65.0,18.0,47.0,41.5
scout,True,6040.0,65.0,18.0,47.0,41.5
scowl,True,8664.0,101.0,31.0,70.0,66.0
scowp,False,6800.0,73.0,15.0,58.0,44.0
scows,False,4798.0,56.0,18.0,38.0,37.0
scrab,False,8477.0,180.0,41.0,139.0,110.5
scrae,False,6785.0,162.0,41.0,121.0,101.5
scrag,False,8430.0,179.0,43.0,136.0,111.0
scram,True,8892.0,185.0,44.0,141.0,114.5
scran,False,9770.0,199.0,48.0,151.0,123.5
scrap,True,8400.0,179.0,41.0,138.0,110.0
scrat,False,6785.0,162.0,41.0,121.0,101.5
scraw,False,7429.0,168.0,43.0,125.0,105.5
scray,False,9992.0,210.0,86.0,124.0,148.0
scree,True,4549.0,50.0,15.0,35.0,32.5
screw,True,5193.0,56.0,17.0,39.0,36.5
scrim,False,9773.0,110.0,36.0,74.0,73.0
scrip,False,9281.0,104.0,33.0,71.0,68.5
scrob,False,6241.0,68.0,15.0,53.0,41.5
scrod,False,6614.0,72.0,20.0,52.0,46.0
scrog,False,6194.0,67.0,17.0,50.0,42.0
scrow,False,5193.0,56.0,17.0,39.0,36.5
scrub,True,7732.0,83.0,18.0,65.0,50.5
scrum,True,8147.0,88.0,21.0,67.0,54.5
scuba,True,9410.0,195.0,44.0,151.0,119.5
scudi,False,10966.0,124.0,34.0,90.0,79.0
scudo,False,8155.0,87.0,33.0,54.0,60.0
scuds,False,7768.0,87.0,36.0,51.0,61.5
scuff,False,6425.5,72.0,24.0,48.0,48.0
scuft,False,6793.0,72.0,24.0,48.0,48.0
scugs,False,7346.0,82.0,32.0,50.0,57.0
sculk,False,10133.0,116.0,39.0,77.0,77.5
scull,False,9417.0,110.0,53.0,57.0,81.5
sculp,False,11104.0,127.0,37.0,90.0,82.0
sculs,False,9102.0,110.0,40.0,70.0,75.0
scums,False,7820.0,88.0,33.0,55.0,60.5
scups,False,7328.0,82.0,30.0,52.0,56.0
scurf,False,6793.0,72.0,24.0,48.0,48.0
scurs,False,5671.0,65.0,27.0,38.0,46.0
scuse,False,5966.0,65.0,32.0,33.0,48.5
scuta,False,7673.0,177.0,41.0,136.0,109.0
scute,False,6058.0,65.0,24.0,41.0,44.5
scuts,False,5671.0,65.0,27.0,38.0,46.0
scuzz,False,6278.0,67.0,26.0,41.0,46.5
scyes,False,7369.0,98.0,21.0,77.0,59.5
sdayn,False,10606.0,247.0,22.0,225.0,134.5
sdein,False,10651.0,124.0,40.0,84.0,82.0
seals,False,5592.0,185.0,30.0,155.0,107.5
seame,False,4697.0,163.0,20.0,143.0,91.5
seams,False,4310.0,163.0,23.0,140.0,93.0
seamy,False,7904.0,211.0,65.0,146.0,138.0
seans,False,5168.0,177.0,25.0,152.0,101.0
seare,False,2548.0,140.0,14.0,126.0,77.0
sears,False,2161.0,140.0,17.0,123.0,78.5
sease,False,2456.0,140.0,22.0,118.0,81.0
seats,False,2161.0,140.0,17.0,123.0,78.5
seaze,False,2768.0,142.0,16.0,126.0,79.0
sebum,False,7894.0,84.0,24.0,60.0,54.0
secco,False,3798.0,50.0,18.0,32.0,34.0
sechs,False,4922.0,57.0,20.0,37.0,38.5
sects,False,4181.0,50.0,19.0,31.0,34.5
sedan,True,9854.0,199.0,54.0,145.0,126.5
seder,False,4633.0,50.0,21.0,29.0,35.5
sedes,False,4246.0,50.0,24.0,26.0,37.0
sedge,False,6308.0,67.0,26.0,41.0,46.5
sedgy,False,9515.0,115.0,71.0,44.0,93.0
sedum,False,8231.0,88.0,27.0,61.0,57.5
seeds,False,4258.0,50.0,26.0,24.0,38.0
seedy,True,7852.0,98.0,68.0,30.0,83.0
seeks,False,2806.0,34.0,20.0,14.0,27.0
seeld,False,8044.0,95.0,32.0,63.0,63.5
seels,False,5592.0,73.0,30.0,43.0,51.5
seely,False,9186.0,121.0,72.0,49.0,96.5
seems,False,4310.0,51.0,23.0,28.0,37.0
seeps,False,3818.0,45.0,20.0,25.0,32.5
seepy,False,7412.0,93.0,62.0,31.0,77.5
seers,False,2161.0,28.0,17.0,11.0,22.5
sefer,False,3295.0,35.0,17.0,18.0,26.0
segar,False,6459.0,157.0,45.0,112.0,101.0
segni,False,10041.0,119.0,28.0,91.0,73.5
segno,False,7230.0,82.0,27.0,55.0,54.5
segol,False,7702.0,90.0,35.0,55.0,62.5
segos,False,3836.0,45.0,22.0,23.0,33.5
segue,True,5714.0,60.0,22.0,38.0,41.0
sehri,False,6100.0,72.0,16.0,56.0,44.0
seifs,False,5971.0,72.0,29.0,43.0,50.5
seils,False,8667.0,110.0,42.0,68.0,76.0
seine,False,8630.0,102.0,34.0,68.0,68.0
seirs,False,5236.0,65.0,29.0,36.0,47.0
seise,False,5531.0,65.0,34.0,31.0,49.5
seism,False,7638.0,88.0,37.0,51.0,62.5
seity,False,8830.0,113.0,71.0,42.0,92.0
seiza,False,7458.0,179.0,45.0,134.0,112.0
seize,True,5843.0,67.0,28.0,39.0,47.5
sekos,False,2797.0,34.0,17.0,17.0,25.5
sekts,False,2797.0,34.0,17.0,17.0,25.5
selah,False,8936.0,192.0,53.0,139.0,122.5
seles,False,5572.0,73.0,29.0,44.0,51.0
selfs,False,6307.0,80.0,29.0,51.0,54.5
sella,False,7320.0,185.0,56.0,129.0,120.5
selle,False,5705.0,73.0,39.0,34.0,56.0
sells,False,5318.0,73.0,42.0,31.0,57.5
selva,False,8413.0,193.0,44.0,149.0,118.5
semee,False,4697.0,51.0,20.0,31.0,35.5
semen,True,7682.0,88.0,27.0,61.0,57.5
semes,False,4310.0,51.0,23.0,28.0,37.0
semie,False,7814.0,88.0,38.0,50.0,63.0
semis,False,7427.0,88.0,41.0,47.0,64.5
senas,False,7508.0,177.0,64.0,113.0,120.5
sends,False,7369.0,87.0,47.0,40.0,67.0
senes,False,5272.0,65.0,38.0,27.0,51.5
sengi,False,10145.0,119.0,41.0,78.0,80.0
senna,False,7206.0,177.0,60.0,117.0,118.5
senor,False,5659.0,65.0,35.0,30.0,50.0
sensa,False,7182.0,177.0,60.0,117.0,118.5
sense,True,5567.0,65.0,43.0,22.0,54.0
sensi,False,8378.0,102.0,44.0,58.0,73.0
sente,False,5659.0,65.0,35.0,30.0,50.0
senti,False,8470.0,102.0,36.0,66.0,69.0
sents,False,5272.0,65.0,38.0,27.0,51.5
senvy,False,9705.0,121.0,81.0,40.0,101.0
senza,False,7494.0,179.0,54.0,125.0,116.5
sepad,False,8536.0,179.0,54.0,125.0,116.5
sepal,False,9950.0,202.0,65.0,137.0,133.5
sepia,True,8967.0,194.0,58.0,136.0,126.0
sepic,False,9437.0,104.0,48.0,56.0,76.0
sepoy,False,7442.0,93.0,68.0,25.0,80.5
septa,False,5850.0,157.0,40.0,117.0,98.5
septs,False,3848.0,45.0,26.0,19.0,35.5
serac,False,6869.0,162.0,47.0,115.0,104.5
serai,False,7595.0,177.0,41.0,136.0,109.0
seral,False,8263.0,185.0,56.0,129.0,120.5
sered,False,4613.0,50.0,19.0,31.0,34.5
serer,False,2548.0,28.0,14.0,14.0,21.0
seres,False,2161.0,28.0,17.0,11.0,22.5
serfs,False,2896.0,35.0,17.0,18.0,26.0
serge,False,4223.0,45.0,19.0,26.0,32.0
seric,False,7750.0,87.0,39.0,48.0,63.0
serif,True,6400.0,72.0,32.0,40.0,52.0
serin,False,8650.0,102.0,39.0,63.0,70.5
serks,False,2806.0,34.0,20.0,14.0,27.0
seron,False,5533.0,65.0,21.0,44.0,43.0
serow,False,3192.0,34.0,16.0,18.0,25.0
serra,False,4163.0,140.0,31.0,109.0,85.5
serre,False,2548.0,28.0,14.0,14.0,21.0
serrs,False,2161.0,28.0,17.0,11.0,22.5
serry,False,5755.0,76.0,59.0,17.0,67.5
serum,True,6146.0,66.0,20.0,46.0,43.0
serve,True,3387.0,36.0,15.0,21.0,25.5
servo,False,3387.0,36.0,15.0,21.0,25.5
sesey,False,5716.0,76.0,68.0,8.0,72.0
sessa,False,4620.0,140.0,48.0,92.0,94.0
setae,False,4784.0,140.0,40.0,100.0,90.0
setal,False,8263.0,185.0,56.0,129.0,120.5
seton,False,5533.0,65.0,21.0,44.0,43.0
setts,False,2161.0,28.0,17.0,11.0,22.5
setup,True,5654.0,60.0,17.0,43.0,38.5
seven,True,6381.0,73.0,25.0,48.0,49.0
sever,True,3396.0,36.0,18.0,18.0,27.0
sewan,False,8413.0,183.0,49.0,134.0,116.0
sewar,False,5428.0,146.0,42.0,104.0,94.0
sewed,False,5257.0,56.0,21.0,35.0,38.5
sewel,False,6671.0,79.0,32.0,47.0,55.5
sewen,False,6177.0,71.0,23.0,48.0,47.0
sewer,True,3192.0,34.0,16.0,18.0,25.0
sewin,False,9294.0,108.0,41.0,67.0,74.5
sexed,False,4942.0,53.0,20.0,33.0,36.5
sexer,False,2877.0,31.0,15.0,16.0,23.0
sexes,False,2490.0,31.0,18.0,13.0,24.5
sexto,False,2877.0,31.0,15.0,16.0,23.0
sexts,False,2490.0,31.0,18.0,13.0,24.5
seyen,False,8740.0,113.0,24.0,89.0,68.5
shack,True,5953.0,175.0,19.0,156.0,97.0
shade,True,5386.0,169.0,24.0,145.0,96.5
shads,False,4999.0,169.0,27.0,142.0,98.0
shady,True,8593.0,217.0,69.0,148.0,143.0
shaft,True,4024.0,154.0,15.0,139.0,84.5
shags,False,4577.0,164.0,23.0,141.0,93.5
shahs,False,2645.5,147.0,19.0,128.0,83.0
shake,True,3934.0,153.0,18.0,135.0,85.5
shako,False,3934.0,153.0,18.0,135.0,85.5
shakt,False,3934.0,153.0,18.0,135.0,85.5
shaky,True,7141.0,201.0,63.0,138.0,132.0
shale,True,6720.0,192.0,28.0,164.0,110.0
shall,True,6648.0,192.0,44.0,148.0,118.0
shalm,False,8827.0,215.0,31.0,184.0,123.0
shalt,True,6720.0,192.0,28.0,164.0,110.0
shaly,False,9927.0,240.0,73.0,167.0,156.5
shama,False,7053.0,170.0,38.0,132.0,104.0
shame,True,5438.0,170.0,21.0,149.0,95.5
shams,False,5051.0,170.0,24.0,146.0,97.0
shand,False,8361.0,206.0,28.0,178.0,117.0
shank,True,6940.0,190.0,25.0,165.0,107.5
shans,False,5909.0,184.0,26.0,158.0,105.0
shape,True,4946.0,164.0,18.0,146.0,91.0
shaps,False,4559.0,164.0,21.0,143.0,92.5
shard,True,5354.0,169.0,20.0,149.0,94.5
share,True,3289.0,147.0,15.0,132.0,81.0
shark,True,3933.0,153.0,17.0,136.0,85.0
sharn,False,6274.0,184.0,22.0,162.0,103.0
sharp,True,4904.0,164.0,15.0,149.0,89.5
shash,False,2940.5,147.0,24.0,123.0,85.5
shaul,False,8259.0,207.0,34.0,173.0,120.5
shave,True,4128.0,155.0,16.0,139.0,85.5
shawl,True,7404.0,198.0,31.0,167.0,114.5
shawm,False,6032.0,176.0,18.0,158.0,97.0
shawn,False,6910.0,190.0,22.0,168.0,106.0
shaws,False,3538.0,153.0,18.0,135.0,85.5
shaya,False,7976.0,195.0,32.0,163.0,113.5
shays,False,5974.0,195.0,18.0,177.0,106.5
shchi,False,7863.5,94.0,19.0,75.0,56.5
sheaf,False,6260.0,154.0,41.0,113.0,97.5
sheal,False,9004.0,192.0,57.0,135.0,124.5
shear,True,5525.0,147.0,41.0,106.0,94.0
sheas,False,5138.0,147.0,44.0,103.0,95.5
sheds,False,4999.0,57.0,27.0,30.0,42.0
sheel,False,6768.0,80.0,31.0,49.0,55.5
sheen,True,6274.0,72.0,22.0,50.0,47.0
sheep,True,4904.0,52.0,15.0,37.0,33.5
sheer,True,3289.0,35.0,15.0,20.0,25.0
sheet,True,3289.0,35.0,15.0,20.0,25.0
sheik,True,7050.0,78.0,35.0,43.0,56.5
shelf,True,7455.0,87.0,28.0,59.0,57.5
shell,True,6648.0,80.0,44.0,36.0,62.0
shend,False,8361.0,94.0,28.0,66.0,61.0
shent,False,6296.0,72.0,23.0,49.0,47.5
sheol,False,6768.0,80.0,31.0,49.0,55.5
sherd,False,5354.0,57.0,20.0,37.0,38.5
shere,False,3289.0,35.0,15.0,20.0,25.0
shero,False,3289.0,35.0,15.0,20.0,25.0
shets,False,2902.0,35.0,18.0,17.0,26.5
