Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
towel,True,0.0,0.0,0.0,0.0,0.0
tower,True,0.0,0.0,0.0,0.0,0.0
towie,False,0.0,0.0,0.0,0.0,0.0
towns,False,0.0,4.0,0.0,4.0,2.0
towny,False,0.0,4.0,4.0,0.0,4.0
towse,False,4.0,4.0,2.0,2.0,3.0
towsy,False,4.0,8.0,6.0,2.0,7.0
towts,False,0.0,4.0,0.0,4.0,2.0
towze,False,0.0,0.0,0.0,0.0,0.0
towzy,False,0.0,4.0,4.0,0.0,4.0
toxic,True,0.0,0.0,0.0,0.0,0.0
toxin,True,0.0,0.0,0.0,0.0,0.0
toyed,False,0.0,4.0,0.0,4.0,2.0
toyer,False,0.0,4.0,0.0,4.0,2.0
toyon,False,0.0,4.0,0.0,4.0,2.0
toyos,False,0.0,8.0,0.0,8.0,4.0
tozed,False,0.0,0.0,0.0,0.0,0.0
tozes,False,0.0,4.0,0.0,4.0,2.0
tozie,False,0.0,0.0,0.0,0.0,0.0
trabs,False,0.0,8.0,0.0,8.0,4.0
trace,True,0.0,4.0,0.0,4.0,2.0
track,True,0.0,4.0,0.0,4.0,2.0
tract,True,0.0,4.0,0.0,4.0,2.0
trade,True,0.0,4.0,0.0,4.0,2.0
trads,False,0.0,8.0,0.0,8.0,4.0
tragi,False,3.0,5.0,0.0,5.0,2.5
traik,False,0.0,4.0,0.0,4.0,2.0
trail,True,0.0,4.0,0.0,4.0,2.0
train,True,0.0,4.0,0.0,4.0,2.0
trait,True,0.0,4.0,0.0,4.0,2.0
tramp,True,3.0,5.0,0.0,5.0,2.5
trams,False,0.0,8.0,0.0,8.0,4.0
trank,False,0.0,4.0,0.0,4.0,2.0
tranq,False,0.0,4.0,0.0,4.0,2.0
trans,False,0.0,8.0,0.0,8.0,4.0
trant,False,0.0,4.0,0.0,4.0,2.0
trape,False,3.0,5.0,1.0,4.0,3.0
traps,False,3.0,9.0,1.0,8.0,5.0
trapt,False,3.0,5.0,1.0,4.0,3.0
trash,True,4.0,8.0,2.0,6.0,5.0
trass,False,4.0,8.0,2.0,6.0,5.0
trats,False,0.0,8.0,0.0,8.0,4.0
tratt,False,0.0,4.0,0.0,4.0,2.0
trave,False,3.0,5.0,1.0,4.0,3.0
trawl,True,0.0,4.0,0.0,4.0,2.0
trayf,False,0.0,8.0,0.0,8.0,4.0
trays,False,0.0,12.0,0.0,12.0,6.0
tread,True,0.0,4.0,0.0,4.0,2.0
treat,True,0.0,4.0,0.0,4.0,2.0
treck,False,0.0,0.0,0.0,0.0,0.0
treed,False,0.0,0.0,0.0,0.0,0.0
treen,False,0.0,0.0,0.0,0.0,0.0
trees,False,0.0,4.0,0.0,4.0,2.0
trefa,False,0.0,4.0,0.0,4.0,2.0
treif,False,0.0,0.0,0.0,0.0,0.0
treks,False,0.0,4.0,0.0,4.0,2.0
trema,False,0.0,4.0,0.0,4.0,2.0
trems,False,0.0,4.0,0.0,4.0,2.0
trend,True,0.0,0.0,0.0,0.0,0.0
tress,False,4.0,4.0,2.0,2.0,3.0
trest,False,4.0,4.0,2.0,2.0,3.0
trets,False,0.0,4.0,0.0,4.0,2.0
trews,False,0.0,4.0,0.0,4.0,2.0
treyf,False,0.0,4.0,0.0,4.0,2.0
treys,False,0.0,8.0,0.0,8.0,4.0
triac,False,0.0,4.0,0.0,4.0,2.0
triad,True,0.0,4.0,0.0,4.0,2.0
trial,True,0.0,4.0,0.0,4.0,2.0
tribe,True,0.0,0.0,0.0,0.0,0.0
trice,True,0.0,0.0,0.0,0.0,0.0
trick,True,0.0,0.0,0.0,0.0,0.0
tride,False,0.0,0.0,0.0,0.0,0.0
tried,True,0.0,0.0,0.0,0.0,0.0
trier,False,0.0,0.0,0.0,0.0,0.0
tries,False,0.0,4.0,0.0,4.0,2.0
triff,False,0.0,0.0,0.0,0.0,0.0
trigo,False,3.0,1.0,0.0,1.0,0.5
trigs,False,3.0,5.0,0.0,5.0,2.5
trike,False,0.0,0.0,0.0,0.0,0.0
trild,False,0.0,0.0,0.0,0.0,0.0
trill,False,0.0,0.0,0.0,0.0,0.0
trims,False,0.0,4.0,0.0,4.0,2.0
trine,False,0.0,0.0,0.0,0.0,0.0
trins,False,0.0,4.0,0.0,4.0,2.0
triol,False,0.0,0.0,0.0,0.0,0.0
trior,False,0.0,0.0,0.0,0.0,0.0
trios,False,0.0,4.0,0.0,4.0,2.0
tripe,True,3.0,1.0,1.0,0.0,1.0
trips,False,3.0,5.0,1.0,4.0,3.0
tripy,False,3.0,5.0,5.0,0.0,5.0
trist,False,4.0,4.0,2.0,2.0,3.0
trite,True,0.0,0.0,0.0,0.0,0.0
troad,False,0.0,4.0,0.0,4.0,2.0
troak,False,0.0,4.0,0.0,4.0,2.0
troat,False,0.0,4.0,0.0,4.0,2.0
trock,False,0.0,0.0,0.0,0.0,0.0
trode,False,0.0,0.0,0.0,0.0,0.0
trods,False,0.0,4.0,0.0,4.0,2.0
trogs,False,3.0,5.0,0.0,5.0,2.5
trois,False,0.0,4.0,0.0,4.0,2.0
troke,False,0.0,0.0,0.0,0.0,0.0
troll,True,0.0,0.0,0.0,0.0,0.0
tromp,False,3.0,1.0,0.0,1.0,0.5
trona,False,0.0,4.0,0.0,4.0,2.0
tronc,False,0.0,0.0,0.0,0.0,0.0
trone,False,0.0,0.0,0.0,0.0,0.0
tronk,False,0.0,0.0,0.0,0.0,0.0
trons,False,0.0,4.0,0.0,4.0,2.0
troop,True,3.0,1.0,0.0,1.0,0.5
trooz,False,0.0,0.0,0.0,0.0,0.0
trope,True,3.0,1.0,1.0,0.0,1.0
troth,False,0.0,0.0,0.0,0.0,0.0
trots,False,0.0,4.0,0.0,4.0,2.0
trout,True,0.0,0.0,0.0,0.0,0.0
trove,True,3.0,1.0,1.0,0.0,1.0
trows,False,0.0,4.0,0.0,4.0,2.0
troys,False,0.0,8.0,0.0,8.0,4.0
truce,True,0.0,0.0,0.0,0.0,0.0
truck,True,0.0,0.0,0.0,0.0,0.0
trued,False,0.0,0.0,0.0,0.0,0.0
truer,True,0.0,0.0,0.0,0.0,0.0
trues,False,0.0,4.0,0.0,4.0,2.0
trugo,False,3.0,1.0,0.0,1.0,0.5
trugs,False,3.0,5.0,0.0,5.0,2.5
trull,False,0.0,0.0,0.0,0.0,0.0
truly,True,0.0,4.0,4.0,0.0,4.0
trump,True,3.0,1.0,0.0,1.0,0.5
trunk,True,0.0,0.0,0.0,0.0,0.0
truss,True,4.0,4.0,2.0,2.0,3.0
trust,True,4.0,4.0,2.0,2.0,3.0
truth,True,0.0,0.0,0.0,0.0,0.0
tryer,False,0.0,4.0,0.0,4.0,2.0
tryke,False,0.0,4.0,0.0,4.0,2.0
tryma,False,0.0,8.0,0.0,8.0,4.0
tryps,False,3.0,9.0,1.0,8.0,5.0
tryst,True,4.0,8.0,2.0,6.0,5.0
tsade,False,0.0,8.0,0.0,8.0,4.0
tsadi,False,0.0,8.0,0.0,8.0,4.0
tsars,False,0.0,8.0,0.0,8.0,4.0
tsked,False,0.0,4.0,0.0,4.0,2.0
tsuba,False,0.0,8.0,0.0,8.0,4.0
tsubo,False,0.0,4.0,0.0,4.0,2.0
tuans,False,0.0,8.0,0.0,8.0,4.0
tuart,False,0.0,4.0,0.0,4.0,2.0
tuath,False,0.0,4.0,0.0,4.0,2.0
tubae,False,0.0,4.0,0.0,4.0,2.0
tubal,True,0.0,4.0,0.0,4.0,2.0
tubar,False,0.0,4.0,0.0,4.0,2.0
tubas,False,0.0,8.0,0.0,8.0,4.0
tubby,False,0.0,4.0,4.0,0.0,4.0
tubed,False,0.0,0.0,0.0,0.0,0.0
tuber,True,0.0,0.0,0.0,0.0,0.0
tubes,False,0.0,4.0,0.0,4.0,2.0
tucks,False,0.0,4.0,0.0,4.0,2.0
tufas,False,0.0,8.0,0.0,8.0,4.0
tuffe,False,0.0,0.0,0.0,0.0,0.0
tuffs,False,0.0,4.0,0.0,4.0,2.0
tufts,False,0.0,4.0,0.0,4.0,2.0
tufty,False,0.0,4.0,4.0,0.0,4.0
tugra,False,3.0,5.0,0.0,5.0,2.5
tuile,False,0.0,0.0,0.0,0.0,0.0
tuina,False,0.0,4.0,0.0,4.0,2.0
tuism,False,4.0,4.0,2.0,2.0,3.0
tuktu,False,0.0,0.0,0.0,0.0,0.0
tules,False,0.0,4.0,0.0,4.0,2.0
tulip,True,3.0,1.0,0.0,1.0,0.5
tulle,True,0.0,0.0,0.0,0.0,0.0
tulpa,False,3.0,5.0,1.0,4.0,3.0
tulsi,False,4.0,4.0,2.0,2.0,3.0
tumid,False,0.0,0.0,0.0,0.0,0.0
tummy,False,0.0,4.0,4.0,0.0,4.0
tumor,True,0.0,0.0,0.0,0.0,0.0
tumps,False,3.0,5.0,1.0,4.0,3.0
tumpy,False,3.0,5.0,5.0,0.0,5.0
tunas,False,0.0,8.0,0.0,8.0,4.0
tunds,False,0.0,4.0,0.0,4.0,2.0
tuned,False,0.0,0.0,0.0,0.0,0.0
tuner,False,0.0,0.0,0.0,0.0,0.0
tunes,False,0.0,4.0,0.0,4.0,2.0
tungs,False,3.0,5.0,0.0,5.0,2.5
tunic,True,0.0,0.0,0.0,0.0,0.0
tunny,False,0.0,4.0,4.0,0.0,4.0
tupek,False,3.0,1.0,1.0,0.0,1.0
tupik,False,3.0,1.0,1.0,0.0,1.0
tuple,False,3.0,1.0,1.0,0.0,1.0
tuque,False,0.0,0.0,0.0,0.0,0.0
turbo,True,0.0,0.0,0.0,0.0,0.0
turds,False,0.0,4.0,0.0,4.0,2.0
turfs,False,0.0,4.0,0.0,4.0,2.0
turfy,False,0.0,4.0,4.0,0.0,4.0
turks,False,0.0,4.0,0.0,4.0,2.0
turme,False,0.0,0.0,0.0,0.0,0.0
turms,False,0.0,4.0,0.0,4.0,2.0
turns,False,0.0,4.0,0.0,4.0,2.0
turnt,False,0.0,0.0,0.0,0.0,0.0
turps,False,3.0,5.0,1.0,4.0,3.0
turrs,False,0.0,4.0,0.0,4.0,2.0
tushy,False,4.0,8.0,6.0,2.0,7.0
tusks,False,4.0,4.0,2.0,2.0,3.0
tusky,False,4.0,8.0,6.0,2.0,7.0
tutee,False,0.0,0.0,0.0,0.0,0.0
tutor,True,0.0,0.0,0.0,0.0,0.0
tutti,False,0.0,0.0,0.0,0.0,0.0
tutty,False,0.0,4.0,4.0,0.0,4.0
tutus,False,0.0,4.0,0.0,4.0,2.0
tuxes,False,0.0,4.0,0.0,4.0,2.0
tuyer,False,0.0,4.0,0.0,4.0,2.0
twaes,False,0.0,8.0,0.0,8.0,4.0
twain,False,0.0,4.0,0.0,4.0,2.0
twals,False,0.0,8.0,0.0,8.0,4.0
twang,True,3.0,5.0,0.0,5.0,2.5
twank,False,0.0,4.0,0.0,4.0,2.0
twats,False,0.0,8.0,0.0,8.0,4.0
tways,False,0.0,12.0,0.0,12.0,6.0
tweak,True,0.0,4.0,0.0,4.0,2.0
tweed,True,0.0,0.0,0.0,0.0,0.0
tweel,False,0.0,0.0,0.0,0.0,0.0
tween,False,0.0,0.0,0.0,0.0,0.0
tweep,False,3.0,1.0,0.0,1.0,0.5
tweer,False,0.0,0.0,0.0,0.0,0.0
tweet,True,0.0,0.0,0.0,0.0,0.0
twerk,False,0.0,0.0,0.0,0.0,0.0
twerp,False,3.0,1.0,0.0,1.0,0.5
twice,True,0.0,0.0,0.0,0.0,0.0
twier,False,0.0,0.0,0.0,0.0,0.0
twigs,False,3.0,5.0,0.0,5.0,2.5
twill,False,0.0,0.0,0.0,0.0,0.0
twilt,False,0.0,0.0,0.0,0.0,0.0
twine,True,0.0,0.0,0.0,0.0,0.0
twink,False,0.0,0.0,0.0,0.0,0.0
twins,False,0.0,4.0,0.0,4.0,2.0
twiny,False,0.0,4.0,4.0,0.0,4.0
twire,False,0.0,0.0,0.0,0.0,0.0
twirl,True,0.0,0.0,0.0,0.0,0.0
twirp,False,3.0,1.0,0.0,1.0,0.5
twist,True,4.0,4.0,2.0,2.0,3.0
twite,False,0.0,0.0,0.0,0.0,0.0
twits,False,0.0,4.0,0.0,4.0,2.0
twixt,True,0.0,0.0,0.0,0.0,0.0
twoer,False,0.0,0.0,0.0,0.0,0.0
twyer,False,0.0,4.0,0.0,4.0,2.0
tyees,False,0.0,8.0,0.0,8.0,4.0
tyers,False,0.0,8.0,0.0,8.0,4.0
tying,True,3.0,5.0,0.0,5.0,2.5
tyiyn,False,0.0,4.0,0.0,4.0,2.0
tykes,False,0.0,8.0,0.0,8.0,4.0
tyler,False,0.0,4.0,0.0,4.0,2.0
tymps,False,3.0,9.0,1.0,8.0,5.0
tynde,False,0.0,4.0,0.0,4.0,2.0
tyned,False,0.0,4.0,0.0,4.0,2.0
tynes,False,0.0,8.0,0.0,8.0,4.0
typal,False,3.0,9.0,1.0,8.0,5.0
typed,False,3.0,5.0,1.0,4.0,3.0
types,False,3.0,9.0,1.0,8.0,5.0
typey,False,3.0,5.0,5.0,0.0,5.0
typic,False,3.0,5.0,1.0,4.0,3.0
typos,False,3.0,9.0,1.0,8.0,5.0
typps,False,4.5,9.0,2.0,7.0,5.5
typto,False,3.0,5.0,1.0,4.0,3.0
tyran,False,0.0,8.0,0.0,8.0,4.0
tyred,False,0.0,4.0,0.0,4.0,2.0
tyres,False,0.0,8.0,0.0,8.0,4.0
tyros,False,0.0,8.0,0.0,8.0,4.0
tythe,False,0.0,4.0,0.0,4.0,2.0
tzars,False,0.0,8.0,0.0,8.0,4.0
udals,False,0.0,8.0,0.0,8.0,4.0
udder,True,0.0,0.0,0.0,0.0,0.0
udons,False,0.0,4.0,0.0,4.0,2.0
ugali,False,3.0,5.0,0.0,5.0,2.5
ugged,False,1.5,1.0,0.0,1.0,0.5
uhlan,False,0.0,4.0,0.0,4.0,2.0
uhuru,False,0.0,0.0,0.0,0.0,0.0
ukase,False,4.0,8.0,2.0,6.0,5.0
ulama,False,0.0,4.0,0.0,4.0,2.0
ulans,False,0.0,8.0,0.0,8.0,4.0
ulcer,True,0.0,0.0,0.0,0.0,0.0
ulema,False,0.0,4.0,0.0,4.0,2.0
ulmin,False,0.0,0.0,0.0,0.0,0.0
ulnad,False,0.0,4.0,0.0,4.0,2.0
ulnae,False,0.0,4.0,0.0,4.0,2.0
ulnar,False,0.0,4.0,0.0,4.0,2.0
ulnas,False,0.0,8.0,0.0,8.0,4.0
ulpan,False,3.0,5.0,1.0,4.0,3.0
ultra,True,0.0,4.0,0.0,4.0,2.0
ulvas,False,3.0,9.0,1.0,8.0,5.0
ulyie,False,0.0,4.0,0.0,4.0,2.0
ulzie,False,0.0,0.0,0.0,0.0,0.0
umami,False,0.0,4.0,0.0,4.0,2.0
umbel,False,0.0,0.0,0.0,0.0,0.0
umber,False,0.0,0.0,0.0,0.0,0.0
umble,False,0.0,0.0,0.0,0.0,0.0
umbos,False,0.0,4.0,0.0,4.0,2.0
umbra,True,0.0,4.0,0.0,4.0,2.0
umbre,False,0.0,0.0,0.0,0.0,0.0
umiac,False,0.0,4.0,0.0,4.0,2.0
umiak,False,0.0,4.0,0.0,4.0,2.0
umiaq,False,0.0,4.0,0.0,4.0,2.0
ummah,False,0.0,4.0,0.0,4.0,2.0
ummas,False,0.0,8.0,0.0,8.0,4.0
ummed,False,0.0,0.0,0.0,0.0,0.0
umped,False,3.0,1.0,1.0,0.0,1.0
umphs,False,3.0,5.0,1.0,4.0,3.0
umpie,False,3.0,1.0,1.0,0.0,1.0
umpty,False,3.0,5.0,5.0,0.0,5.0
umrah,False,0.0,4.0,0.0,4.0,2.0
umras,False,0.0,8.0,0.0,8.0,4.0
unais,False,0.0,8.0,0.0,8.0,4.0
unapt,False,3.0,5.0,1.0,4.0,3.0
unarm,False,0.0,4.0,0.0,4.0,2.0
unary,False,0.0,8.0,4.0,4.0,6.0
unaus,False,0.0,8.0,0.0,8.0,4.0
unbag,False,3.0,5.0,0.0,5.0,2.5
unban,False,0.0,4.0,0.0,4.0,2.0
unbar,False,0.0,4.0,0.0,4.0,2.0
unbed,False,0.0,0.0,0.0,0.0,0.0
unbid,False,0.0,0.0,0.0,0.0,0.0
unbox,False,0.0,0.0,0.0,0.0,0.0
uncap,False,3.0,5.0,0.0,5.0,2.5
unces,False,0.0,4.0,0.0,4.0,2.0
uncia,False,0.0,4.0,0.0,4.0,2.0
uncle,True,0.0,0.0,0.0,0.0,0.0
uncos,False,0.0,4.0,0.0,4.0,2.0
uncoy,False,0.0,4.0,4.0,0.0,4.0
uncus,False,0.0,4.0,0.0,4.0,2.0
uncut,True,0.0,0.0,0.0,0.0,0.0
undam,False,0.0,4.0,0.0,4.0,2.0
undee,False,0.0,0.0,0.0,0.0,0.0
under,True,0.0,0.0,0.0,0.0,0.0
undid,True,0.0,0.0,0.0,0.0,0.0
undos,False,0.0,4.0,0.0,4.0,2.0
undue,True,0.0,0.0,0.0,0.0,0.0
undug,False,3.0,1.0,0.0,1.0,0.5
uneth,False,0.0,0.0,0.0,0.0,0.0
unfed,True,0.0,0.0,0.0,0.0,0.0
unfit,True,0.0,0.0,0.0,0.0,0.0
unfix,False,0.0,0.0,0.0,0.0,0.0
ungag,False,1.5,5.0,0.0,5.0,2.5
unget,False,3.0,1.0,0.0,1.0,0.5
ungod,False,3.0,1.0,0.0,1.0,0.5
ungot,False,3.0,1.0,0.0,1.0,0.5
ungum,False,3.0,1.0,0.0,1.0,0.5
unhat,False,0.0,4.0,0.0,4.0,2.0
unhip,False,3.0,1.0,0.0,1.0,0.5
unica,False,0.0,4.0,0.0,4.0,2.0
unify,True,0.0,4.0,4.0,0.0,4.0
union,True,0.0,0.0,0.0,0.0,0.0
unite,True,0.0,0.0,0.0,0.0,0.0
units,False,0.0,4.0,0.0,4.0,2.0
unity,True,0.0,4.0,4.0,0.0,4.0
unjam,False,0.0,4.0,0.0,4.0,2.0
unked,False,0.0,0.0,0.0,0.0,0.0
unket,False,0.0,0.0,0.0,0.0,0.0
unkid,False,0.0,0.0,0.0,0.0,0.0
unlaw,False,0.0,4.0,0.0,4.0,2.0
unlay,False,0.0,8.0,4.0,4.0,6.0
unled,False,0.0,0.0,0.0,0.0,0.0
unlet,False,0.0,0.0,0.0,0.0,0.0
unlid,False,0.0,0.0,0.0,0.0,0.0
unlit,True,0.0,0.0,0.0,0.0,0.0
unman,False,0.0,4.0,0.0,4.0,2.0
unmet,True,0.0,0.0,0.0,0.0,0.0
unmew,False,0.0,0.0,0.0,0.0,0.0
unmix,False,0.0,0.0,0.0,0.0,0.0
unpay,False,3.0,9.0,5.0,4.0,7.0
unpeg,False,6.0,2.0,1.0,1.0,1.5
unpen,False,3.0,1.0,1.0,0.0,1.0
unpin,False,3.0,1.0,1.0,0.0,1.0
unred,False,0.0,0.0,0.0,0.0,0.0
unrid,False,0.0,0.0,0.0,0.0,0.0
unrig,False,3.0,1.0,0.0,1.0,0.5
unrip,False,3.0,1.0,0.0,1.0,0.5
unsaw,False,4.0,8.0,2.0,6.0,5.0
unsay,False,4.0,12.0,6.0,6.0,9.0
unsee,False,4.0,4.0,2.0,2.0,3.0
unset,True,4.0,4.0,2.0,2.0,3.0
unsew,False,4.0,4.0,2.0,2.0,3.0
unsex,False,4.0,4.0,2.0,2.0,3.0
unsod,False,4.0,4.0,2.0,2.0,3.0
untax,False,0.0,4.0,0.0,4.0,2.0
untie,True,0.0,0.0,0.0,0.0,0.0
until,True,0.0,0.0,0.0,0.0,0.0
untin,False,0.0,0.0,0.0,0.0,0.0
unwed,True,0.0,0.0,0.0,0.0,0.0
unwet,False,0.0,0.0,0.0,0.0,0.0
unwit,False,0.0,0.0,0.0,0.0,0.0
unwon,False,0.0,0.0,0.0,0.0,0.0
unzip,True,3.0,1.0,0.0,1.0,0.5
upbow,False,3.0,1.0,0.0,1.0,0.5
upbye,False,3.0,5.0,0.0,5.0,2.5
updos,False,3.0,5.0,0.0,5.0,2.5
updry,False,3.0,5.0,4.0,1.0,4.5
upend,False,3.0,1.0,0.0,1.0,0.5
upjet,False,3.0,1.0,0.0,1.0,0.5
uplay,False,3.0,9.0,4.0,5.0,6.5
upled,False,3.0,1.0,0.0,1.0,0.5
uplit,False,3.0,1.0,0.0,1.0,0.5
upped,False,3.0,1.0,1.0,0.0,1.0
upper,True,3.0,1.0,1.0,0.0,1.0
upran,False,3.0,5.0,0.0,5.0,2.5
uprun,False,3.0,1.0,0.0,1.0,0.5
upsee,False,7.0,5.0,2.0,3.0,3.5
upset,True,7.0,5.0,2.0,3.0,3.5
upsey,False,7.0,9.0,6.0,3.0,7.5
uptak,False,3.0,5.0,0.0,5.0,2.5
upter,False,3.0,1.0,0.0,1.0,0.5
uptie,False,3.0,1.0,0.0,1.0,0.5
uraei,False,0.0,4.0,0.0,4.0,2.0
urali,False,0.0,4.0,0.0,4.0,2.0
uraos,False,0.0,8.0,0.0,8.0,4.0
urare,False,0.0,4.0,0.0,4.0,2.0
urari,False,0.0,4.0,0.0,4.0,2.0
urase,False,4.0,8.0,2.0,6.0,5.0
urate,False,0.0,4.0,0.0,4.0,2.0
urban,True,0.0,4.0,0.0,4.0,2.0
urbex,False,0.0,0.0,0.0,0.0,0.0
urbia,False,0.0,4.0,0.0,4.0,2.0
urdee,False,0.0,0.0,0.0,0.0,0.0
ureal,False,0.0,4.0,0.0,4.0,2.0
ureas,False,0.0,8.0,0.0,8.0,4.0
uredo,False,0.0,0.0,0.0,0.0,0.0
ureic,False,0.0,0.0,0.0,0.0,0.0
urena,False,0.0,4.0,0.0,4.0,2.0
urent,False,0.0,0.0,0.0,0.0,0.0
urged,False,3.0,1.0,0.0,1.0,0.5
urger,False,3.0,1.0,0.0,1.0,0.5
urges,False,3.0,5.0,0.0,5.0,2.5
urial,False,0.0,4.0,0.0,4.0,2.0
urine,True,0.0,0.0,0.0,0.0,0.0
urite,False,0.0,0.0,0.0,0.0,0.0
urman,False,0.0,4.0,0.0,4.0,2.0
urnal,False,0.0,4.0,0.0,4.0,2.0
urned,False,0.0,0.0,0.0,0.0,0.0
urped,False,3.0,1.0,1.0,0.0,1.0
ursae,False,4.0,8.0,2.0,6.0,5.0
ursid,False,4.0,4.0,2.0,2.0,3.0
urson,False,4.0,4.0,2.0,2.0,3.0
urubu,False,0.0,0.0,0.0,0.0,0.0
urvas,False,3.0,9.0,1.0,8.0,5.0
usage,True,3.0,9.0,0.0,9.0,4.5
users,False,0.0,4.0,0.0,4.0,2.0
usher,True,0.0,4.0,0.0,4.0,2.0
using,True,3.0,5.0,0.0,5.0,2.5
usnea,False,0.0,8.0,0.0,8.0,4.0
usque,False,0.0,4.0,0.0,4.0,2.0
usual,True,0.0,8.0,0.0,8.0,4.0
usure,False,0.0,4.0,0.0,4.0,2.0
usurp,True,3.0,5.0,0.0,5.0,2.5
usury,False,0.0,8.0,4.0,4.0,6.0
uteri,False,0.0,0.0,0.0,0.0,0.0
utile,True,0.0,0.0,0.0,0.0,0.0
utter,True,0.0,0.0,0.0,0.0,0.0
uveal,False,3.0,5.0,0.0,5.0,2.5
uveas,False,3.0,9.0,0.0,9.0,4.5
uvula,False,3.0,5.0,0.0,5.0,2.5
vacua,False,3.0,5.0,4.0,1.0,4.5
vaded,False,3.0,5.0,4.0,1.0,4.5
vades,False,3.0,9.0,4.0,5.0,6.5
vagal,False,6.0,6.0,4.0,2.0,5.0
vague,True,6.0,6.0,4.0,2.0,5.0
vagus,False,6.0,10.0,4.0,6.0,7.0
vails,False,3.0,9.0,4.0,5.0,6.5
vaire,False,3.0,5.0,4.0,1.0,4.5
vairs,False,3.0,9.0,4.0,5.0,6.5
vairy,False,3.0,9.0,8.0,1.0,8.5
vakas,False,3.0,9.0,4.0,5.0,6.5
vakil,False,3.0,5.0,4.0,1.0,4.5
vales,False,3.0,9.0,4.0,5.0,6.5
valet,True,3.0,5.0,4.0,1.0,4.5
valid,True,3.0,5.0,4.0,1.0,4.5
valis,False,3.0,9.0,4.0,5.0,6.5
valor,True,3.0,5.0,4.0,1.0,4.5
valse,False,7.0,9.0,6.0,3.0,7.5
value,True,3.0,5.0,4.0,1.0,4.5
valve,True,3.0,5.0,5.0,0.0,5.0
vamps,False,6.0,10.0,5.0,5.0,7.5
vampy,False,6.0,10.0,9.0,1.0,9.5
vanda,False,3.0,5.0,4.0,1.0,4.5
vaned,False,3.0,5.0,4.0,1.0,4.5
vanes,False,3.0,9.0,4.0,5.0,6.5
vangs,False,6.0,10.0,4.0,6.0,7.0
vants,False,3.0,9.0,4.0,5.0,6.5
vaped,False,6.0,6.0,5.0,1.0,5.5
vaper,False,6.0,6.0,5.0,1.0,5.5
vapes,False,6.0,10.0,5.0,5.0,7.5
vapid,True,6.0,6.0,5.0,1.0,5.5
vapor,True,6.0,6.0,5.0,1.0,5.5
varan,False,3.0,5.0,4.0,1.0,4.5
varas,False,3.0,9.0,4.0,5.0,6.5
vardy,False,3.0,9.0,8.0,1.0,8.5
varec,False,3.0,5.0,4.0,1.0,4.5
vares,False,3.0,9.0,4.0,5.0,6.5
varia,False,3.0,5.0,4.0,1.0,4.5
varix,False,3.0,5.0,4.0,1.0,4.5
varna,False,3.0,5.0,4.0,1.0,4.5
varus,False,3.0,9.0,4.0,5.0,6.5
varve,False,3.0,5.0,5.0,0.0,5.0
vasal,False,7.0,9.0,6.0,3.0,7.5
vases,False,7.0,9.0,6.0,3.0,7.5
vasts,False,7.0,9.0,6.0,3.0,7.5
vasty,False,7.0,13.0,10.0,3.0,11.5
vatic,False,3.0,5.0,4.0,1.0,4.5
vatus,False,3.0,9.0,4.0,5.0,6.5
vauch,False,3.0,5.0,4.0,1.0,4.5
vault,True,3.0,5.0,4.0,1.0,4.5
vaunt,True,3.0,5.0,4.0,1.0,4.5
vaute,False,3.0,5.0,4.0,1.0,4.5
vauts,False,3.0,9.0,4.0,5.0,6.5
vawte,False,3.0,5.0,4.0,1.0,4.5
vaxes,False,3.0,9.0,4.0,5.0,6.5
veale,False,3.0,5.0,0.0,5.0,2.5
veals,False,3.0,9.0,0.0,9.0,4.5
vealy,False,3.0,9.0,4.0,5.0,6.5
veena,False,3.0,5.0,0.0,5.0,2.5
veeps,False,6.0,6.0,1.0,5.0,3.5
veers,False,3.0,5.0,0.0,5.0,2.5
veery,False,3.0,5.0,4.0,1.0,4.5
vegan,True,6.0,6.0,0.0,6.0,3.0
vegas,False,6.0,10.0,0.0,10.0,5.0
veges,False,6.0,6.0,0.0,6.0,3.0
vegie,False,6.0,2.0,0.0,2.0,1.0
vegos,False,6.0,6.0,0.0,6.0,3.0
vehme,False,3.0,1.0,0.0,1.0,0.5
veils,False,3.0,5.0,0.0,5.0,2.5
veily,False,3.0,5.0,4.0,1.0,4.5
veins,False,3.0,5.0,0.0,5.0,2.5
veiny,False,3.0,5.0,4.0,1.0,4.5
velar,False,3.0,5.0,0.0,5.0,2.5
velds,False,3.0,5.0,0.0,5.0,2.5
veldt,False,3.0,1.0,0.0,1.0,0.5
veles,False,3.0,5.0,0.0,5.0,2.5
vells,False,3.0,5.0,0.0,5.0,2.5
velum,False,3.0,1.0,0.0,1.0,0.5
venae,False,3.0,5.0,0.0,5.0,2.5
venal,False,3.0,5.0,0.0,5.0,2.5
vends,False,3.0,5.0,0.0,5.0,2.5
vendu,False,3.0,1.0,0.0,1.0,0.5
veney,False,3.0,5.0,4.0,1.0,4.5
venge,False,6.0,2.0,0.0,2.0,1.0
venin,False,3.0,1.0,0.0,1.0,0.5
venom,True,3.0,1.0,0.0,1.0,0.5
vents,False,3.0,5.0,0.0,5.0,2.5
venue,True,3.0,1.0,0.0,1.0,0.5
venus,False,3.0,5.0,0.0,5.0,2.5
verbs,False,3.0,5.0,0.0,5.0,2.5
verge,True,6.0,2.0,0.0,2.0,1.0
verra,False,3.0,5.0,0.0,5.0,2.5
