Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
sowps,False,0.0,1.0,1.0,0.0,1.0
sowse,False,0.0,1.0,1.0,0.0,1.0
sowth,False,0.0,1.0,1.0,0.0,1.0
soyas,False,0.0,3.0,1.0,2.0,2.0
soyle,False,0.0,2.0,1.0,1.0,1.5
soyuz,False,0.0,2.0,1.0,1.0,1.5
sozin,False,0.0,1.0,1.0,0.0,1.0
space,True,0.0,2.0,1.0,1.0,1.5
spacy,False,0.0,3.0,2.0,1.0,2.5
spade,True,0.0,2.0,1.0,1.0,1.5
spado,False,0.0,2.0,1.0,1.0,1.5
spaed,False,0.0,2.0,1.0,1.0,1.5
spaer,False,0.0,2.0,1.0,1.0,1.5
spaes,False,0.0,2.0,1.0,1.0,1.5
spags,False,0.0,2.0,1.0,1.0,1.5
spahi,False,0.0,2.0,1.0,1.0,1.5
spail,False,0.0,2.0,1.0,1.0,1.5
spain,False,0.0,2.0,1.0,1.0,1.5
spait,False,0.0,2.0,1.0,1.0,1.5
spake,False,0.0,2.0,1.0,1.0,1.5
spald,False,0.0,2.0,1.0,1.0,1.5
spale,False,0.0,2.0,1.0,1.0,1.5
spall,False,0.0,2.0,1.0,1.0,1.5
spalt,False,0.0,2.0,1.0,1.0,1.5
spams,False,0.0,2.0,1.0,1.0,1.5
spane,False,0.0,2.0,1.0,1.0,1.5
spang,False,0.0,2.0,1.0,1.0,1.5
spank,True,0.0,2.0,1.0,1.0,1.5
spans,False,0.0,2.0,1.0,1.0,1.5
spard,False,0.0,2.0,1.0,1.0,1.5
spare,True,0.0,2.0,1.0,1.0,1.5
spark,True,0.0,2.0,1.0,1.0,1.5
spars,False,0.0,2.0,1.0,1.0,1.5
spart,False,0.0,2.0,1.0,1.0,1.5
spasm,True,0.0,2.0,1.0,1.0,1.5
spate,False,0.0,2.0,1.0,1.0,1.5
spats,False,0.0,2.0,1.0,1.0,1.5
spaul,False,0.0,2.0,1.0,1.0,1.5
spawl,False,0.0,2.0,1.0,1.0,1.5
spawn,True,0.0,2.0,1.0,1.0,1.5
spaws,False,0.0,2.0,1.0,1.0,1.5
spayd,False,0.0,3.0,1.0,2.0,2.0
spays,False,0.0,3.0,1.0,2.0,2.0
spaza,False,0.0,2.0,1.0,1.0,1.5
spazz,False,0.0,2.0,1.0,1.0,1.5
speak,True,0.0,2.0,1.0,1.0,1.5
speal,False,0.0,2.0,1.0,1.0,1.5
spean,False,0.0,2.0,1.0,1.0,1.5
spear,True,0.0,2.0,1.0,1.0,1.5
speat,False,0.0,2.0,1.0,1.0,1.5
speck,True,0.0,1.0,1.0,0.0,1.0
specs,False,0.0,1.0,1.0,0.0,1.0
spect,False,0.0,1.0,1.0,0.0,1.0
speed,True,0.0,1.0,1.0,0.0,1.0
speel,False,0.0,1.0,1.0,0.0,1.0
speer,False,0.0,1.0,1.0,0.0,1.0
speil,False,0.0,1.0,1.0,0.0,1.0
speir,False,0.0,1.0,1.0,0.0,1.0
speks,False,0.0,1.0,1.0,0.0,1.0
speld,False,0.0,1.0,1.0,0.0,1.0
spelk,False,0.0,1.0,1.0,0.0,1.0
spell,True,0.0,1.0,1.0,0.0,1.0
spelt,True,0.0,1.0,1.0,0.0,1.0
spend,True,0.0,1.0,1.0,0.0,1.0
spent,True,0.0,1.0,1.0,0.0,1.0
speos,False,0.0,1.0,1.0,0.0,1.0
sperm,True,0.0,1.0,1.0,0.0,1.0
spets,False,0.0,1.0,1.0,0.0,1.0
speug,False,0.0,1.0,1.0,0.0,1.0
spews,False,0.0,1.0,1.0,0.0,1.0
spewy,False,0.0,2.0,2.0,0.0,2.0
spial,False,0.0,2.0,1.0,1.0,1.5
spica,False,0.0,2.0,1.0,1.0,1.5
spice,True,0.0,1.0,1.0,0.0,1.0
spick,False,0.0,1.0,1.0,0.0,1.0
spics,False,0.0,1.0,1.0,0.0,1.0
spicy,True,0.0,2.0,2.0,0.0,2.0
spide,False,0.0,1.0,1.0,0.0,1.0
spied,True,0.0,1.0,1.0,0.0,1.0
spiel,True,0.0,1.0,1.0,0.0,1.0
spier,False,0.0,1.0,1.0,0.0,1.0
spies,False,0.0,1.0,1.0,0.0,1.0
spiff,False,0.0,1.0,1.0,0.0,1.0
spifs,False,0.0,1.0,1.0,0.0,1.0
spike,True,0.0,1.0,1.0,0.0,1.0
spiks,False,0.0,1.0,1.0,0.0,1.0
spiky,True,0.0,2.0,2.0,0.0,2.0
spile,False,0.0,1.0,1.0,0.0,1.0
spill,True,0.0,1.0,1.0,0.0,1.0
spilt,True,0.0,1.0,1.0,0.0,1.0
spims,False,0.0,1.0,1.0,0.0,1.0
spina,False,0.0,2.0,1.0,1.0,1.5
spine,True,0.0,1.0,1.0,0.0,1.0
spink,False,0.0,1.0,1.0,0.0,1.0
spins,False,0.0,1.0,1.0,0.0,1.0
spiny,True,0.0,2.0,2.0,0.0,2.0
spire,True,0.0,1.0,1.0,0.0,1.0
spirt,False,0.0,1.0,1.0,0.0,1.0
spiry,False,0.0,2.0,2.0,0.0,2.0
spite,True,0.0,1.0,1.0,0.0,1.0
spits,False,0.0,1.0,1.0,0.0,1.0
spitz,False,0.0,1.0,1.0,0.0,1.0
spivs,False,0.0,2.0,2.0,0.0,2.0
splat,True,0.0,2.0,1.0,1.0,1.5
splay,False,0.0,3.0,2.0,1.0,2.5
split,True,0.0,1.0,1.0,0.0,1.0
splog,False,0.0,1.0,1.0,0.0,1.0
spode,False,0.0,1.0,1.0,0.0,1.0
spods,False,0.0,1.0,1.0,0.0,1.0
spoil,True,0.0,1.0,1.0,0.0,1.0
spoke,True,0.0,1.0,1.0,0.0,1.0
spoof,True,0.0,1.0,1.0,0.0,1.0
spook,True,0.0,1.0,1.0,0.0,1.0
spool,True,0.0,1.0,1.0,0.0,1.0
spoom,False,0.0,1.0,1.0,0.0,1.0
spoon,True,0.0,1.0,1.0,0.0,1.0
spoor,False,0.0,1.0,1.0,0.0,1.0
spoot,False,0.0,1.0,1.0,0.0,1.0
spore,True,0.0,1.0,1.0,0.0,1.0
spork,False,0.0,1.0,1.0,0.0,1.0
sport,True,0.0,1.0,1.0,0.0,1.0
sposh,False,0.0,1.0,1.0,0.0,1.0
spots,False,0.0,1.0,1.0,0.0,1.0
spout,True,0.0,1.0,1.0,0.0,1.0
sprad,False,0.0,2.0,1.0,1.0,1.5
sprag,False,0.0,2.0,1.0,1.0,1.5
sprat,False,0.0,2.0,1.0,1.0,1.5
spray,True,0.0,3.0,2.0,1.0,2.5
spred,False,0.0,1.0,1.0,0.0,1.0
spree,True,0.0,1.0,1.0,0.0,1.0
sprew,False,0.0,1.0,1.0,0.0,1.0
sprig,True,0.0,1.0,1.0,0.0,1.0
sprit,False,0.0,1.0,1.0,0.0,1.0
sprod,False,0.0,1.0,1.0,0.0,1.0
sprog,False,0.0,1.0,1.0,0.0,1.0
sprue,False,0.0,1.0,1.0,0.0,1.0
sprug,False,0.0,1.0,1.0,0.0,1.0
spuds,False,0.0,1.0,1.0,0.0,1.0
spued,False,0.0,1.0,1.0,0.0,1.0
spuer,False,0.0,1.0,1.0,0.0,1.0
spues,False,0.0,1.0,1.0,0.0,1.0
spugs,False,0.0,1.0,1.0,0.0,1.0
spule,False,0.0,1.0,1.0,0.0,1.0
spume,False,0.0,1.0,1.0,0.0,1.0
spumy,False,0.0,2.0,2.0,0.0,2.0
spunk,True,0.0,1.0,1.0,0.0,1.0
spurn,True,0.0,1.0,1.0,0.0,1.0
spurs,False,0.0,1.0,1.0,0.0,1.0
spurt,True,0.0,1.0,1.0,0.0,1.0
sputa,False,0.0,2.0,1.0,1.0,1.5
spyal,False,0.0,3.0,1.0,2.0,2.0
spyre,False,0.0,2.0,1.0,1.0,1.5
squab,False,0.0,2.0,1.0,1.0,1.5
squad,True,0.0,2.0,1.0,1.0,1.5
squat,True,0.0,2.0,1.0,1.0,1.5
squaw,False,0.0,2.0,1.0,1.0,1.5
squeg,False,0.0,1.0,1.0,0.0,1.0
squib,True,0.0,1.0,1.0,0.0,1.0
squid,False,0.0,1.0,1.0,0.0,1.0
squit,False,0.0,1.0,1.0,0.0,1.0
squiz,False,0.0,1.0,1.0,0.0,1.0
stabs,False,0.0,2.0,1.0,1.0,1.5
stack,True,0.0,2.0,1.0,1.0,1.5
stade,False,0.0,2.0,1.0,1.0,1.5
staff,True,0.0,2.0,1.0,1.0,1.5
stage,True,0.0,2.0,1.0,1.0,1.5
stags,False,0.0,2.0,1.0,1.0,1.5
stagy,False,0.0,3.0,2.0,1.0,2.5
staid,True,0.0,2.0,1.0,1.0,1.5
staig,False,0.0,2.0,1.0,1.0,1.5
stain,True,0.0,2.0,1.0,1.0,1.5
stair,True,0.0,2.0,1.0,1.0,1.5
stake,True,0.0,2.0,1.0,1.0,1.5
stale,True,0.0,2.0,1.0,1.0,1.5
stalk,True,0.0,2.0,1.0,1.0,1.5
stall,True,0.0,2.0,1.0,1.0,1.5
stamp,True,0.0,2.0,1.0,1.0,1.5
stand,True,0.0,2.0,1.0,1.0,1.5
stane,False,0.0,2.0,1.0,1.0,1.5
stang,False,0.0,2.0,1.0,1.0,1.5
stank,True,0.0,2.0,1.0,1.0,1.5
staph,False,0.0,2.0,1.0,1.0,1.5
staps,False,0.0,2.0,1.0,1.0,1.5
stare,True,0.0,2.0,1.0,1.0,1.5
stark,True,0.0,2.0,1.0,1.0,1.5
starn,False,0.0,2.0,1.0,1.0,1.5
starr,False,0.0,2.0,1.0,1.0,1.5
stars,False,0.0,2.0,1.0,1.0,1.5
start,True,0.0,2.0,1.0,1.0,1.5
stash,True,0.0,2.0,1.0,1.0,1.5
state,True,0.0,2.0,1.0,1.0,1.5
stats,False,0.0,2.0,1.0,1.0,1.5
staun,False,0.0,2.0,1.0,1.0,1.5
stave,True,0.0,3.0,2.0,1.0,2.5
staws,False,0.0,2.0,1.0,1.0,1.5
stays,False,0.0,3.0,1.0,2.0,2.0
stead,True,0.0,2.0,1.0,1.0,1.5
steak,True,0.0,2.0,1.0,1.0,1.5
steal,True,0.0,2.0,1.0,1.0,1.5
steam,True,0.0,2.0,1.0,1.0,1.5
stean,False,0.0,2.0,1.0,1.0,1.5
stear,False,0.0,2.0,1.0,1.0,1.5
stedd,False,0.0,1.0,1.0,0.0,1.0
stede,False,0.0,1.0,1.0,0.0,1.0
steds,False,0.0,1.0,1.0,0.0,1.0
steed,True,0.0,1.0,1.0,0.0,1.0
steek,False,0.0,1.0,1.0,0.0,1.0
steel,True,0.0,1.0,1.0,0.0,1.0
steem,False,0.0,1.0,1.0,0.0,1.0
steen,False,0.0,1.0,1.0,0.0,1.0
steep,True,0.0,1.0,1.0,0.0,1.0
steer,True,0.0,1.0,1.0,0.0,1.0
steil,False,0.0,1.0,1.0,0.0,1.0
stein,True,0.0,1.0,1.0,0.0,1.0
stela,False,0.0,2.0,1.0,1.0,1.5
stele,False,0.0,1.0,1.0,0.0,1.0
stell,False,0.0,1.0,1.0,0.0,1.0
steme,False,0.0,1.0,1.0,0.0,1.0
stems,False,0.0,1.0,1.0,0.0,1.0
stend,False,0.0,1.0,1.0,0.0,1.0
steno,False,0.0,1.0,1.0,0.0,1.0
stens,False,0.0,1.0,1.0,0.0,1.0
stent,False,0.0,1.0,1.0,0.0,1.0
steps,False,0.0,1.0,1.0,0.0,1.0
stept,False,0.0,1.0,1.0,0.0,1.0
stere,False,0.0,1.0,1.0,0.0,1.0
stern,True,0.0,1.0,1.0,0.0,1.0
stets,False,0.0,1.0,1.0,0.0,1.0
stews,False,0.0,1.0,1.0,0.0,1.0
stewy,False,0.0,2.0,2.0,0.0,2.0
steys,False,0.0,2.0,1.0,1.0,1.5
stich,False,0.0,1.0,1.0,0.0,1.0
stick,True,0.0,1.0,1.0,0.0,1.0
stied,False,0.0,1.0,1.0,0.0,1.0
sties,False,0.0,1.0,1.0,0.0,1.0
stiff,True,0.0,1.0,1.0,0.0,1.0
stilb,False,0.0,1.0,1.0,0.0,1.0
stile,False,0.0,1.0,1.0,0.0,1.0
still,True,0.0,1.0,1.0,0.0,1.0
stilt,True,0.0,1.0,1.0,0.0,1.0
stime,False,0.0,1.0,1.0,0.0,1.0
stims,False,0.0,1.0,1.0,0.0,1.0
stimy,False,0.0,2.0,2.0,0.0,2.0
sting,True,0.0,1.0,1.0,0.0,1.0
stink,True,0.0,1.0,1.0,0.0,1.0
stint,True,0.0,1.0,1.0,0.0,1.0
stipa,False,0.0,2.0,1.0,1.0,1.5
stipe,False,0.0,1.0,1.0,0.0,1.0
stire,False,0.0,1.0,1.0,0.0,1.0
stirk,False,0.0,1.0,1.0,0.0,1.0
stirp,False,0.0,1.0,1.0,0.0,1.0
stirs,False,0.0,1.0,1.0,0.0,1.0
stive,False,0.0,2.0,2.0,0.0,2.0
stivy,False,0.0,3.0,3.0,0.0,3.0
stoae,False,0.0,2.0,1.0,1.0,1.5
stoai,False,0.0,2.0,1.0,1.0,1.5
stoas,False,0.0,2.0,1.0,1.0,1.5
stoat,False,0.0,2.0,1.0,1.0,1.5
stobs,False,0.0,1.0,1.0,0.0,1.0
stock,True,0.0,1.0,1.0,0.0,1.0
stoep,False,0.0,1.0,1.0,0.0,1.0
stogy,False,0.0,2.0,2.0,0.0,2.0
stoic,True,0.0,1.0,1.0,0.0,1.0
stoit,False,0.0,1.0,1.0,0.0,1.0
stoke,True,0.0,1.0,1.0,0.0,1.0
stole,True,0.0,1.0,1.0,0.0,1.0
stoln,False,0.0,1.0,1.0,0.0,1.0
stoma,False,0.0,2.0,1.0,1.0,1.5
stomp,True,0.0,1.0,1.0,0.0,1.0
stond,False,0.0,1.0,1.0,0.0,1.0
stone,True,0.0,1.0,1.0,0.0,1.0
stong,False,0.0,1.0,1.0,0.0,1.0
stonk,False,0.0,1.0,1.0,0.0,1.0
stonn,False,0.0,1.0,1.0,0.0,1.0
stony,True,0.0,2.0,2.0,0.0,2.0
stood,True,0.0,1.0,1.0,0.0,1.0
stook,False,0.0,1.0,1.0,0.0,1.0
stool,True,0.0,1.0,1.0,0.0,1.0
stoop,True,0.0,1.0,1.0,0.0,1.0
stoor,False,0.0,1.0,1.0,0.0,1.0
stope,False,0.0,1.0,1.0,0.0,1.0
stops,False,0.0,1.0,1.0,0.0,1.0
stopt,False,0.0,1.0,1.0,0.0,1.0
store,True,0.0,1.0,1.0,0.0,1.0
stork,True,0.0,1.0,1.0,0.0,1.0
storm,True,0.0,1.0,1.0,0.0,1.0
story,True,0.0,2.0,2.0,0.0,2.0
stoss,False,0.0,1.0,1.0,0.0,1.0
stots,False,0.0,1.0,1.0,0.0,1.0
stott,False,0.0,1.0,1.0,0.0,1.0
stoun,False,0.0,1.0,1.0,0.0,1.0
stoup,False,0.0,1.0,1.0,0.0,1.0
stour,False,0.0,1.0,1.0,0.0,1.0
stout,True,0.0,1.0,1.0,0.0,1.0
stove,True,0.0,2.0,2.0,0.0,2.0
stown,False,0.0,1.0,1.0,0.0,1.0
stowp,False,0.0,1.0,1.0,0.0,1.0
stows,False,0.0,1.0,1.0,0.0,1.0
strad,False,0.0,2.0,1.0,1.0,1.5
strae,False,0.0,2.0,1.0,1.0,1.5
strag,False,0.0,2.0,1.0,1.0,1.5
strak,False,0.0,2.0,1.0,1.0,1.5
strap,True,0.0,2.0,1.0,1.0,1.5
straw,True,0.0,2.0,1.0,1.0,1.5
stray,True,0.0,3.0,2.0,1.0,2.5
strep,False,0.0,1.0,1.0,0.0,1.0
strew,False,0.0,1.0,1.0,0.0,1.0
stria,False,0.0,2.0,1.0,1.0,1.5
strig,False,0.0,1.0,1.0,0.0,1.0
strim,False,0.0,1.0,1.0,0.0,1.0
strip,True,0.0,1.0,1.0,0.0,1.0
strop,False,0.0,1.0,1.0,0.0,1.0
strow,False,0.0,1.0,1.0,0.0,1.0
stroy,False,0.0,2.0,2.0,0.0,2.0
strum,False,0.0,1.0,1.0,0.0,1.0
strut,True,0.0,1.0,1.0,0.0,1.0
stubs,False,0.0,1.0,1.0,0.0,1.0
stuck,True,0.0,1.0,1.0,0.0,1.0
stude,False,0.0,1.0,1.0,0.0,1.0
studs,False,0.0,1.0,1.0,0.0,1.0
study,True,0.0,2.0,2.0,0.0,2.0
stuff,True,0.0,1.0,1.0,0.0,1.0
stull,False,0.0,1.0,1.0,0.0,1.0
stulm,False,0.0,1.0,1.0,0.0,1.0
stumm,False,0.0,1.0,1.0,0.0,1.0
stump,True,0.0,1.0,1.0,0.0,1.0
stums,False,0.0,1.0,1.0,0.0,1.0
stung,True,0.0,1.0,1.0,0.0,1.0
stunk,True,0.0,1.0,1.0,0.0,1.0
stuns,False,0.0,1.0,1.0,0.0,1.0
stunt,True,0.0,1.0,1.0,0.0,1.0
stupa,False,0.0,2.0,1.0,1.0,1.5
stupe,False,0.0,1.0,1.0,0.0,1.0
sture,False,0.0,1.0,1.0,0.0,1.0
sturt,False,0.0,1.0,1.0,0.0,1.0
styed,False,0.0,2.0,1.0,1.0,1.5
styes,False,0.0,2.0,1.0,1.0,1.5
style,True,0.0,2.0,1.0,1.0,1.5
styli,False,0.0,2.0,1.0,1.0,1.5
stylo,False,0.0,2.0,1.0,1.0,1.5
styme,False,0.0,2.0,1.0,1.0,1.5
stymy,False,0.0,2.0,2.0,0.0,2.0
styre,False,0.0,2.0,1.0,1.0,1.5
styte,False,0.0,2.0,1.0,1.0,1.5
suave,True,0.0,3.0,2.0,1.0,2.5
subah,False,0.0,2.0,1.0,1.0,1.5
subas,False,0.0,2.0,1.0,1.0,1.5
subby,False,0.0,2.0,2.0,0.0,2.0
suber,False,0.0,1.0,1.0,0.0,1.0
subha,False,0.0,2.0,1.0,1.0,1.5
succi,False,0.0,1.0,1.0,0.0,1.0
sucks,False,0.0,1.0,1.0,0.0,1.0
sucky,False,0.0,2.0,2.0,0.0,2.0
sucre,False,0.0,1.0,1.0,0.0,1.0
sudds,False,0.0,1.0,1.0,0.0,1.0
sudor,False,0.0,1.0,1.0,0.0,1.0
sudsy,False,0.0,2.0,2.0,0.0,2.0
suede,False,0.0,1.0,1.0,0.0,1.0
suent,False,0.0,1.0,1.0,0.0,1.0
suers,False,0.0,1.0,1.0,0.0,1.0
suete,False,0.0,1.0,1.0,0.0,1.0
suets,False,0.0,1.0,1.0,0.0,1.0
suety,False,0.0,2.0,2.0,0.0,2.0
sugan,False,0.0,2.0,1.0,1.0,1.5
sugar,True,0.0,2.0,1.0,1.0,1.5
sughs,False,0.0,1.0,1.0,0.0,1.0
sugos,False,0.0,1.0,1.0,0.0,1.0
suhur,False,0.0,1.0,1.0,0.0,1.0
suids,False,0.0,1.0,1.0,0.0,1.0
suing,True,0.0,1.0,1.0,0.0,1.0
suint,False,0.0,1.0,1.0,0.0,1.0
suite,True,0.0,1.0,1.0,0.0,1.0
suits,False,0.0,1.0,1.0,0.0,1.0
sujee,False,0.0,1.0,1.0,0.0,1.0
sukhs,False,0.0,1.0,1.0,0.0,1.0
sukuk,False,0.0,1.0,1.0,0.0,1.0
sulci,False,0.0,1.0,1.0,0.0,1.0
sulfa,False,0.0,2.0,1.0,1.0,1.5
sulfo,False,0.0,1.0,1.0,0.0,1.0
sulks,False,0.0,1.0,1.0,0.0,1.0
sulky,True,0.0,2.0,2.0,0.0,2.0
sully,True,0.0,2.0,2.0,0.0,2.0
sulph,False,0.0,1.0,1.0,0.0,1.0
sulus,False,0.0,1.0,1.0,0.0,1.0
sumac,True,0.0,2.0,1.0,1.0,1.5
sumis,False,0.0,1.0,1.0,0.0,1.0
summa,False,0.0,2.0,1.0,1.0,1.5
sumos,False,0.0,1.0,1.0,0.0,1.0
sumph,False,0.0,1.0,1.0,0.0,1.0
sumps,False,0.0,1.0,1.0,0.0,1.0
sunis,False,0.0,1.0,1.0,0.0,1.0
sunks,False,0.0,1.0,1.0,0.0,1.0
sunna,False,0.0,2.0,1.0,1.0,1.5
sunns,False,0.0,1.0,1.0,0.0,1.0
sunny,True,0.0,2.0,2.0,0.0,2.0
sunup,False,0.0,1.0,1.0,0.0,1.0
super,True,0.0,1.0,1.0,0.0,1.0
supes,False,0.0,1.0,1.0,0.0,1.0
supra,False,0.0,2.0,1.0,1.0,1.5
surah,False,0.0,2.0,1.0,1.0,1.5
sural,False,0.0,2.0,1.0,1.0,1.5
suras,False,0.0,2.0,1.0,1.0,1.5
surat,False,0.0,2.0,1.0,1.0,1.5
surds,False,0.0,1.0,1.0,0.0,1.0
sured,False,0.0,1.0,1.0,0.0,1.0
surer,True,0.0,1.0,1.0,0.0,1.0
sures,False,0.0,1.0,1.0,0.0,1.0
surfs,False,0.0,1.0,1.0,0.0,1.0
surfy,False,0.0,2.0,2.0,0.0,2.0
surge,True,0.0,1.0,1.0,0.0,1.0
surgy,False,0.0,2.0,2.0,0.0,2.0
surly,True,0.0,2.0,2.0,0.0,2.0
surra,False,0.0,2.0,1.0,1.0,1.5
sused,False,0.0,1.0,1.0,0.0,1.0
suses,False,0.0,1.0,1.0,0.0,1.0
sushi,True,0.0,1.0,1.0,0.0,1.0
susus,False,0.0,1.0,1.0,0.0,1.0
sutor,False,0.0,1.0,1.0,0.0,1.0
sutra,False,0.0,2.0,1.0,1.0,1.5
sutta,False,0.0,2.0,1.0,1.0,1.5
swabs,False,0.0,2.0,1.0,1.0,1.5
swack,False,0.0,2.0,1.0,1.0,1.5
swads,False,0.0,2.0,1.0,1.0,1.5
swage,False,0.0,2.0,1.0,1.0,1.5
swags,False,0.0,2.0,1.0,1.0,1.5
swail,False,0.0,2.0,1.0,1.0,1.5
swain,False,0.0,2.0,1.0,1.0,1.5
swale,False,0.0,2.0,1.0,1.0,1.5
swaly,False,0.0,3.0,2.0,1.0,2.5
swami,True,0.0,2.0,1.0,1.0,1.5
swamp,True,0.0,2.0,1.0,1.0,1.5
swamy,False,0.0,3.0,2.0,1.0,2.5
swang,False,0.0,2.0,1.0,1.0,1.5
swank,False,0.0,2.0,1.0,1.0,1.5
swans,False,0.0,2.0,1.0,1.0,1.5
swaps,False,0.0,2.0,1.0,1.0,1.5
swapt,False,0.0,2.0,1.0,1.0,1.5
sward,False,0.0,2.0,1.0,1.0,1.5
sware,False,0.0,2.0,1.0,1.0,1.5
swarf,False,0.0,2.0,1.0,1.0,1.5
swarm,True,0.0,2.0,1.0,1.0,1.5
swart,False,0.0,2.0,1.0,1.0,1.5
swash,True,0.0,2.0,1.0,1.0,1.5
swath,True,0.0,2.0,1.0,1.0,1.5
swats,False,0.0,2.0,1.0,1.0,1.5
swayl,False,0.0,3.0,1.0,2.0,2.0
sways,False,0.0,3.0,1.0,2.0,2.0
sweal,False,0.0,2.0,1.0,1.0,1.5
swear,True,0.0,2.0,1.0,1.0,1.5
sweat,True,0.0,2.0,1.0,1.0,1.5
swede,False,0.0,1.0,1.0,0.0,1.0
sweed,False,0.0,1.0,1.0,0.0,1.0
sweel,False,0.0,1.0,1.0,0.0,1.0
sweep,True,0.0,1.0,1.0,0.0,1.0
sweer,False,0.0,1.0,1.0,0.0,1.0
swees,False,0.0,1.0,1.0,0.0,1.0
sweet,True,0.0,1.0,1.0,0.0,1.0
sweir,False,0.0,1.0,1.0,0.0,1.0
swell,True,0.0,1.0,1.0,0.0,1.0
swelt,False,0.0,1.0,1.0,0.0,1.0
swept,True,0.0,1.0,1.0,0.0,1.0
swerf,False,0.0,1.0,1.0,0.0,1.0
sweys,False,0.0,2.0,1.0,1.0,1.5
swies,False,0.0,1.0,1.0,0.0,1.0
swift,True,0.0,1.0,1.0,0.0,1.0
swigs,False,0.0,1.0,1.0,0.0,1.0
swile,False,0.0,1.0,1.0,0.0,1.0
swill,True,0.0,1.0,1.0,0.0,1.0
swims,False,0.0,1.0,1.0,0.0,1.0
swine,True,0.0,1.0,1.0,0.0,1.0
swing,True,0.0,1.0,1.0,0.0,1.0
swink,False,0.0,1.0,1.0,0.0,1.0
swipe,False,0.0,1.0,1.0,0.0,1.0
swire,False,0.0,1.0,1.0,0.0,1.0
swirl,True,0.0,1.0,1.0,0.0,1.0
swish,True,0.0,1.0,1.0,0.0,1.0
swiss,False,0.0,1.0,1.0,0.0,1.0
swith,False,0.0,1.0,1.0,0.0,1.0
swits,False,0.0,1.0,1.0,0.0,1.0
swive,False,0.0,2.0,2.0,0.0,2.0
swizz,False,0.0,1.0,1.0,0.0,1.0
swobs,False,0.0,1.0,1.0,0.0,1.0
swole,False,0.0,1.0,1.0,0.0,1.0
swoln,False,0.0,1.0,1.0,0.0,1.0
swoon,True,0.0,1.0,1.0,0.0,1.0
swoop,True,0.0,1.0,1.0,0.0,1.0
swops,False,0.0,1.0,1.0,0.0,1.0
swopt,False,0.0,1.0,1.0,0.0,1.0
sword,True,0.0,1.0,1.0,0.0,1.0
swore,True,0.0,1.0,1.0,0.0,1.0
sworn,True,0.0,1.0,1.0,0.0,1.0
swots,False,0.0,1.0,1.0,0.0,1.0
swoun,False,0.0,1.0,1.0,0.0,1.0
swung,True,0.0,1.0,1.0,0.0,1.0
sybbe,False,0.0,2.0,1.0,1.0,1.5
sybil,False,0.0,2.0,1.0,1.0,1.5
syboe,False,0.0,2.0,1.0,1.0,1.5
sybow,False,0.0,2.0,1.0,1.0,1.5
sycee,False,0.0,2.0,1.0,1.0,1.5
syces,False,0.0,2.0,1.0,1.0,1.5
sycon,False,0.0,2.0,1.0,1.0,1.5
syens,False,0.0,2.0,1.0,1.0,1.5
syker,False,0.0,2.0,1.0,1.0,1.5
sykes,False,0.0,2.0,1.0,1.0,1.5
sylis,False,0.0,2.0,1.0,1.0,1.5
sylph,False,0.0,2.0,1.0,1.0,1.5
sylva,False,0.0,4.0,2.0,2.0,3.0
symar,False,0.0,3.0,1.0,2.0,2.0
synch,False,0.0,2.0,1.0,1.0,1.5
syncs,False,0.0,2.0,1.0,1.0,1.5
synds,False,0.0,2.0,1.0,1.0,1.5
syned,False,0.0,2.0,1.0,1.0,1.5
synes,False,0.0,2.0,1.0,1.0,1.5
synod,True,0.0,2.0,1.0,1.0,1.5
synth,False,0.0,2.0,1.0,1.0,1.5
syped,False,0.0,2.0,1.0,1.0,1.5
sypes,False,0.0,2.0,1.0,1.0,1.5
syphs,False,0.0,2.0,1.0,1.0,1.5
syrah,False,0.0,3.0,1.0,2.0,2.0
syren,False,0.0,2.0,1.0,1.0,1.5
syrup,True,0.0,2.0,1.0,1.0,1.5
sysop,False,0.0,2.0,1.0,1.0,1.5
sythe,False,0.0,2.0,1.0,1.0,1.5
syver,False,0.0,3.0,2.0,1.0,2.5
taals,False,0.0,2.0,1.0,1.0,1.5
taata,False,0.0,1.0,1.0,0.0,1.0
tabby,True,0.0,2.0,2.0,0.0,2.0
taber,False,0.0,1.0,1.0,0.0,1.0
tabes,False,0.0,2.0,1.0,1.0,1.5
tabid,False,0.0,1.0,1.0,0.0,1.0
tabis,False,0.0,2.0,1.0,1.0,1.5
tabla,False,0.0,1.0,1.0,0.0,1.0
table,True,0.0,1.0,1.0,0.0,1.0
taboo,True,0.0,1.0,1.0,0.0,1.0
tabor,False,0.0,1.0,1.0,0.0,1.0
tabun,False,0.0,1.0,1.0,0.0,1.0
tabus,False,0.0,2.0,1.0,1.0,1.5
tacan,False,0.0,1.0,1.0,0.0,1.0
taces,False,0.0,2.0,1.0,1.0,1.5
tacet,False,0.0,1.0,1.0,0.0,1.0
tache,False,0.0,1.0,1.0,0.0,1.0
tacho,False,0.0,1.0,1.0,0.0,1.0
tachs,False,0.0,2.0,1.0,1.0,1.5
tacit,True,0.0,1.0,1.0,0.0,1.0
tacks,False,0.0,2.0,1.0,1.0,1.5
tacky,True,0.0,2.0,2.0,0.0,2.0
tacos,False,0.0,2.0,1.0,1.0,1.5
tacts,False,0.0,2.0,1.0,1.0,1.5
taels,False,0.0,2.0,1.0,1.0,1.5
