Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
swags,False,0.0,4.0,2.0,2.0,3.0
swail,False,0.0,4.0,2.0,2.0,3.0
swain,False,0.0,4.0,2.0,2.0,3.0
swale,False,0.0,4.0,2.0,2.0,3.0
swaly,False,0.0,6.0,4.0,2.0,5.0
swami,True,0.0,4.0,2.0,2.0,3.0
swamp,True,1.0,5.0,2.0,3.0,3.5
swamy,False,0.0,6.0,4.0,2.0,5.0
swang,False,0.0,4.0,2.0,2.0,3.0
swank,False,0.0,4.0,2.0,2.0,3.0
swans,False,0.0,4.0,2.0,2.0,3.0
swaps,False,1.0,5.0,3.0,2.0,4.0
swapt,False,1.0,5.0,3.0,2.0,4.0
sward,False,0.0,4.0,2.0,2.0,3.0
sware,False,0.0,4.0,2.0,2.0,3.0
swarf,False,0.0,4.0,2.0,2.0,3.0
swarm,True,0.0,4.0,2.0,2.0,3.0
swart,False,0.0,4.0,2.0,2.0,3.0
swash,True,0.0,4.0,2.0,2.0,3.0
swath,True,0.0,4.0,2.0,2.0,3.0
swats,False,0.0,4.0,2.0,2.0,3.0
swayl,False,0.0,6.0,2.0,4.0,4.0
sways,False,0.0,6.0,2.0,4.0,4.0
sweal,False,0.0,4.0,2.0,2.0,3.0
swear,True,0.0,4.0,2.0,2.0,3.0
sweat,True,0.0,4.0,2.0,2.0,3.0
swede,False,0.0,2.0,2.0,0.0,2.0
sweed,False,0.0,2.0,2.0,0.0,2.0
sweel,False,0.0,2.0,2.0,0.0,2.0
sweep,True,1.0,3.0,2.0,1.0,2.5
sweer,False,0.0,2.0,2.0,0.0,2.0
swees,False,0.0,2.0,2.0,0.0,2.0
sweet,True,0.0,2.0,2.0,0.0,2.0
sweir,False,0.0,2.0,2.0,0.0,2.0
swell,True,0.0,2.0,2.0,0.0,2.0
swelt,False,0.0,2.0,2.0,0.0,2.0
swept,True,1.0,3.0,3.0,0.0,3.0
swerf,False,0.0,2.0,2.0,0.0,2.0
sweys,False,0.0,4.0,2.0,2.0,3.0
swies,False,0.0,2.0,2.0,0.0,2.0
swift,True,0.0,2.0,2.0,0.0,2.0
swigs,False,0.0,2.0,2.0,0.0,2.0
swile,False,0.0,2.0,2.0,0.0,2.0
swill,True,0.0,2.0,2.0,0.0,2.0
swims,False,0.0,2.0,2.0,0.0,2.0
swine,True,0.0,2.0,2.0,0.0,2.0
swing,True,0.0,2.0,2.0,0.0,2.0
swink,False,0.0,2.0,2.0,0.0,2.0
swipe,False,1.0,3.0,3.0,0.0,3.0
swire,False,0.0,2.0,2.0,0.0,2.0
swirl,True,0.0,2.0,2.0,0.0,2.0
swish,True,0.0,2.0,2.0,0.0,2.0
swiss,False,0.0,2.0,2.0,0.0,2.0
swith,False,0.0,2.0,2.0,0.0,2.0
swits,False,0.0,2.0,2.0,0.0,2.0
swive,False,1.0,3.0,3.0,0.0,3.0
swizz,False,0.0,2.0,2.0,0.0,2.0
swobs,False,0.0,2.0,2.0,0.0,2.0
swole,False,0.0,2.0,2.0,0.0,2.0
swoln,False,0.0,2.0,2.0,0.0,2.0
swoon,True,0.0,2.0,2.0,0.0,2.0
swoop,True,1.0,3.0,2.0,1.0,2.5
swops,False,1.0,3.0,3.0,0.0,3.0
swopt,False,1.0,3.0,3.0,0.0,3.0
sword,True,0.0,2.0,2.0,0.0,2.0
swore,True,0.0,2.0,2.0,0.0,2.0
sworn,True,0.0,2.0,2.0,0.0,2.0
swots,False,0.0,2.0,2.0,0.0,2.0
swoun,False,0.0,2.0,2.0,0.0,2.0
swung,True,0.0,2.0,2.0,0.0,2.0
sybbe,False,0.0,4.0,2.0,2.0,3.0
sybil,False,0.0,4.0,2.0,2.0,3.0
syboe,False,0.0,4.0,2.0,2.0,3.0
sybow,False,0.0,4.0,2.0,2.0,3.0
sycee,False,0.0,4.0,2.0,2.0,3.0
syces,False,0.0,4.0,2.0,2.0,3.0
sycon,False,0.0,4.0,2.0,2.0,3.0
syens,False,0.0,4.0,2.0,2.0,3.0
syker,False,0.0,4.0,2.0,2.0,3.0
sykes,False,0.0,4.0,2.0,2.0,3.0
sylis,False,0.0,4.0,2.0,2.0,3.0
sylph,False,1.0,5.0,3.0,2.0,4.0
sylva,False,1.0,7.0,3.0,4.0,5.0
symar,False,0.0,6.0,2.0,4.0,4.0
synch,False,0.0,4.0,2.0,2.0,3.0
syncs,False,0.0,4.0,2.0,2.0,3.0
synds,False,0.0,4.0,2.0,2.0,3.0
syned,False,0.0,4.0,2.0,2.0,3.0
synes,False,0.0,4.0,2.0,2.0,3.0
synod,True,0.0,4.0,2.0,2.0,3.0
synth,False,0.0,4.0,2.0,2.0,3.0
syped,False,1.0,5.0,3.0,2.0,4.0
sypes,False,1.0,5.0,3.0,2.0,4.0
syphs,False,1.0,5.0,3.0,2.0,4.0
syrah,False,0.0,6.0,2.0,4.0,4.0
syren,False,0.0,4.0,2.0,2.0,3.0
syrup,True,1.0,5.0,2.0,3.0,3.5
sysop,False,1.0,5.0,2.0,3.0,3.5
sythe,False,0.0,4.0,2.0,2.0,3.0
syver,False,1.0,5.0,3.0,2.0,4.0
taals,False,0.0,4.0,2.0,2.0,3.0
taata,False,0.0,2.0,2.0,0.0,2.0
tabby,True,0.0,4.0,4.0,0.0,4.0
taber,False,0.0,2.0,2.0,0.0,2.0
tabes,False,0.0,4.0,2.0,2.0,3.0
tabid,False,0.0,2.0,2.0,0.0,2.0
tabis,False,0.0,4.0,2.0,2.0,3.0
tabla,False,0.0,2.0,2.0,0.0,2.0
table,True,0.0,2.0,2.0,0.0,2.0
taboo,True,0.0,2.0,2.0,0.0,2.0
tabor,False,0.0,2.0,2.0,0.0,2.0
tabun,False,0.0,2.0,2.0,0.0,2.0
tabus,False,0.0,4.0,2.0,2.0,3.0
tacan,False,0.0,2.0,2.0,0.0,2.0
taces,False,0.0,4.0,2.0,2.0,3.0
tacet,False,0.0,2.0,2.0,0.0,2.0
tache,False,0.0,2.0,2.0,0.0,2.0
tacho,False,0.0,2.0,2.0,0.0,2.0
tachs,False,0.0,4.0,2.0,2.0,3.0
tacit,True,0.0,2.0,2.0,0.0,2.0
tacks,False,0.0,4.0,2.0,2.0,3.0
tacky,True,0.0,4.0,4.0,0.0,4.0
tacos,False,0.0,4.0,2.0,2.0,3.0
tacts,False,0.0,4.0,2.0,2.0,3.0
taels,False,0.0,4.0,2.0,2.0,3.0
taffy,True,0.0,4.0,4.0,0.0,4.0
tafia,False,0.0,2.0,2.0,0.0,2.0
taggy,False,0.0,4.0,4.0,0.0,4.0
tagma,False,0.0,2.0,2.0,0.0,2.0
tahas,False,0.0,4.0,2.0,2.0,3.0
tahrs,False,0.0,4.0,2.0,2.0,3.0
taiga,False,0.0,2.0,2.0,0.0,2.0
taigs,False,0.0,4.0,2.0,2.0,3.0
taiko,False,0.0,2.0,2.0,0.0,2.0
tails,False,0.0,4.0,2.0,2.0,3.0
tains,False,0.0,4.0,2.0,2.0,3.0
taint,True,0.0,2.0,2.0,0.0,2.0
taira,False,0.0,2.0,2.0,0.0,2.0
taish,False,0.0,4.0,2.0,2.0,3.0
taits,False,0.0,4.0,2.0,2.0,3.0
tajes,False,0.0,4.0,2.0,2.0,3.0
takas,False,0.0,4.0,2.0,2.0,3.0
taken,True,0.0,2.0,2.0,0.0,2.0
taker,True,0.0,2.0,2.0,0.0,2.0
takes,False,0.0,4.0,2.0,2.0,3.0
takhi,False,0.0,2.0,2.0,0.0,2.0
takin,False,0.0,2.0,2.0,0.0,2.0
takis,False,0.0,4.0,2.0,2.0,3.0
takky,False,0.0,4.0,4.0,0.0,4.0
talak,False,0.0,2.0,2.0,0.0,2.0
talaq,False,0.0,2.0,2.0,0.0,2.0
talar,False,0.0,2.0,2.0,0.0,2.0
talas,False,0.0,4.0,2.0,2.0,3.0
talcs,False,0.0,4.0,2.0,2.0,3.0
talcy,False,0.0,4.0,4.0,0.0,4.0
talea,False,0.0,2.0,2.0,0.0,2.0
taler,False,0.0,2.0,2.0,0.0,2.0
tales,False,0.0,4.0,2.0,2.0,3.0
talks,False,0.0,4.0,2.0,2.0,3.0
talky,False,0.0,4.0,4.0,0.0,4.0
talls,False,0.0,4.0,2.0,2.0,3.0
tally,True,0.0,4.0,4.0,0.0,4.0
talma,False,0.0,2.0,2.0,0.0,2.0
talon,True,0.0,2.0,2.0,0.0,2.0
talpa,False,1.0,3.0,3.0,0.0,3.0
taluk,False,0.0,2.0,2.0,0.0,2.0
talus,False,0.0,4.0,2.0,2.0,3.0
tamal,False,0.0,2.0,2.0,0.0,2.0
tamed,False,0.0,2.0,2.0,0.0,2.0
tamer,True,0.0,2.0,2.0,0.0,2.0
tames,False,0.0,4.0,2.0,2.0,3.0
tamin,False,0.0,2.0,2.0,0.0,2.0
tamis,False,0.0,4.0,2.0,2.0,3.0
tammy,False,0.0,4.0,4.0,0.0,4.0
tamps,False,1.0,5.0,3.0,2.0,4.0
tanas,False,0.0,4.0,2.0,2.0,3.0
tanga,False,0.0,2.0,2.0,0.0,2.0
tangi,False,0.0,2.0,2.0,0.0,2.0
tango,True,0.0,2.0,2.0,0.0,2.0
tangs,False,0.0,4.0,2.0,2.0,3.0
tangy,True,0.0,4.0,4.0,0.0,4.0
tanhs,False,0.0,4.0,2.0,2.0,3.0
tanka,False,0.0,2.0,2.0,0.0,2.0
tanks,False,0.0,4.0,2.0,2.0,3.0
tanky,False,0.0,4.0,4.0,0.0,4.0
tanna,False,0.0,2.0,2.0,0.0,2.0
tansy,False,0.0,6.0,4.0,2.0,5.0
tanti,False,0.0,2.0,2.0,0.0,2.0
tanto,False,0.0,2.0,2.0,0.0,2.0
tanty,False,0.0,4.0,4.0,0.0,4.0
tapas,False,1.0,5.0,3.0,2.0,4.0
taped,False,1.0,3.0,3.0,0.0,3.0
tapen,False,1.0,3.0,3.0,0.0,3.0
taper,True,1.0,3.0,3.0,0.0,3.0
tapes,False,1.0,5.0,3.0,2.0,4.0
tapet,False,1.0,3.0,3.0,0.0,3.0
tapir,True,1.0,3.0,3.0,0.0,3.0
tapis,False,1.0,5.0,3.0,2.0,4.0
tappa,False,1.5,3.0,4.0,-1.0,3.5
tapus,False,1.0,5.0,3.0,2.0,4.0
taras,False,0.0,4.0,2.0,2.0,3.0
tardo,False,0.0,2.0,2.0,0.0,2.0
tardy,True,0.0,4.0,4.0,0.0,4.0
tared,False,0.0,2.0,2.0,0.0,2.0
tares,False,0.0,4.0,2.0,2.0,3.0
targa,False,0.0,2.0,2.0,0.0,2.0
targe,False,0.0,2.0,2.0,0.0,2.0
tarns,False,0.0,4.0,2.0,2.0,3.0
taroc,False,0.0,2.0,2.0,0.0,2.0
tarok,False,0.0,2.0,2.0,0.0,2.0
taros,False,0.0,4.0,2.0,2.0,3.0
tarot,True,0.0,2.0,2.0,0.0,2.0
tarps,False,1.0,5.0,3.0,2.0,4.0
tarre,False,0.0,2.0,2.0,0.0,2.0
tarry,False,0.0,4.0,4.0,0.0,4.0
tarsi,False,0.0,4.0,2.0,2.0,3.0
tarts,False,0.0,4.0,2.0,2.0,3.0
tarty,False,0.0,4.0,4.0,0.0,4.0
tasar,False,0.0,4.0,2.0,2.0,3.0
tased,False,0.0,4.0,2.0,2.0,3.0
taser,False,0.0,4.0,2.0,2.0,3.0
tases,False,0.0,4.0,2.0,2.0,3.0
tasks,False,0.0,4.0,2.0,2.0,3.0
tassa,False,0.0,4.0,2.0,2.0,3.0
tasse,False,0.0,4.0,2.0,2.0,3.0
tasso,False,0.0,4.0,2.0,2.0,3.0
taste,True,0.0,4.0,2.0,2.0,3.0
tasty,True,0.0,6.0,4.0,2.0,5.0
tatar,False,0.0,2.0,2.0,0.0,2.0
tater,False,0.0,2.0,2.0,0.0,2.0
tates,False,0.0,4.0,2.0,2.0,3.0
taths,False,0.0,4.0,2.0,2.0,3.0
tatie,False,0.0,2.0,2.0,0.0,2.0
tatou,False,0.0,2.0,2.0,0.0,2.0
tatts,False,0.0,4.0,2.0,2.0,3.0
tatty,True,0.0,4.0,4.0,0.0,4.0
tatus,False,0.0,4.0,2.0,2.0,3.0
taube,False,0.0,2.0,2.0,0.0,2.0
tauld,False,0.0,2.0,2.0,0.0,2.0
taunt,True,0.0,2.0,2.0,0.0,2.0
tauon,False,0.0,2.0,2.0,0.0,2.0
taupe,False,1.0,3.0,3.0,0.0,3.0
tauts,False,0.0,4.0,2.0,2.0,3.0
tavah,False,1.0,3.0,3.0,0.0,3.0
tavas,False,1.0,5.0,3.0,2.0,4.0
taver,False,1.0,3.0,3.0,0.0,3.0
tawai,False,0.0,2.0,2.0,0.0,2.0
tawas,False,0.0,4.0,2.0,2.0,3.0
tawed,False,0.0,2.0,2.0,0.0,2.0
tawer,False,0.0,2.0,2.0,0.0,2.0
tawie,False,0.0,2.0,2.0,0.0,2.0
tawny,True,0.0,4.0,4.0,0.0,4.0
tawse,False,0.0,4.0,2.0,2.0,3.0
tawts,False,0.0,4.0,2.0,2.0,3.0
taxed,False,0.0,2.0,2.0,0.0,2.0
taxer,False,0.0,2.0,2.0,0.0,2.0
taxes,False,0.0,4.0,2.0,2.0,3.0
taxis,False,0.0,4.0,2.0,2.0,3.0
taxol,False,0.0,2.0,2.0,0.0,2.0
taxon,False,0.0,2.0,2.0,0.0,2.0
taxor,False,0.0,2.0,2.0,0.0,2.0
taxus,False,0.0,4.0,2.0,2.0,3.0
tayra,False,0.0,4.0,2.0,2.0,3.0
tazza,False,0.0,2.0,2.0,0.0,2.0
tazze,False,0.0,2.0,2.0,0.0,2.0
teach,True,0.0,2.0,0.0,2.0,1.0
teade,False,0.0,2.0,0.0,2.0,1.0
teads,False,0.0,4.0,0.0,4.0,2.0
teaed,False,0.0,2.0,0.0,2.0,1.0
teaks,False,0.0,4.0,0.0,4.0,2.0
teals,False,0.0,4.0,0.0,4.0,2.0
teams,False,0.0,4.0,0.0,4.0,2.0
tears,False,0.0,4.0,0.0,4.0,2.0
teary,True,0.0,4.0,2.0,2.0,3.0
tease,True,0.0,4.0,0.0,4.0,2.0
teats,False,0.0,4.0,0.0,4.0,2.0
teaze,False,0.0,2.0,0.0,2.0,1.0
techs,False,0.0,2.0,0.0,2.0,1.0
techy,False,0.0,2.0,2.0,0.0,2.0
tecta,False,0.0,2.0,0.0,2.0,1.0
teddy,True,0.0,2.0,2.0,0.0,2.0
teels,False,0.0,2.0,0.0,2.0,1.0
teems,False,0.0,2.0,0.0,2.0,1.0
teend,False,0.0,0.0,0.0,0.0,0.0
teene,False,0.0,0.0,0.0,0.0,0.0
teens,False,0.0,2.0,0.0,2.0,1.0
teeny,False,0.0,2.0,2.0,0.0,2.0
teers,False,0.0,2.0,0.0,2.0,1.0
teeth,True,0.0,0.0,0.0,0.0,0.0
teffs,False,0.0,2.0,0.0,2.0,1.0
teggs,False,0.0,2.0,0.0,2.0,1.0
tegua,False,0.0,2.0,0.0,2.0,1.0
tegus,False,0.0,2.0,0.0,2.0,1.0
tehrs,False,0.0,2.0,0.0,2.0,1.0
teiid,False,0.0,0.0,0.0,0.0,0.0
teils,False,0.0,2.0,0.0,2.0,1.0
teind,False,0.0,0.0,0.0,0.0,0.0
teins,False,0.0,2.0,0.0,2.0,1.0
telae,False,0.0,2.0,0.0,2.0,1.0
telco,False,0.0,0.0,0.0,0.0,0.0
teles,False,0.0,2.0,0.0,2.0,1.0
telex,False,0.0,0.0,0.0,0.0,0.0
telia,False,0.0,2.0,0.0,2.0,1.0
telic,False,0.0,0.0,0.0,0.0,0.0
tells,False,0.0,2.0,0.0,2.0,1.0
telly,False,0.0,2.0,2.0,0.0,2.0
teloi,False,0.0,0.0,0.0,0.0,0.0
telos,False,0.0,2.0,0.0,2.0,1.0
temed,False,0.0,0.0,0.0,0.0,0.0
temes,False,0.0,2.0,0.0,2.0,1.0
tempi,False,1.0,1.0,1.0,0.0,1.0
tempo,True,1.0,1.0,1.0,0.0,1.0
temps,False,1.0,3.0,1.0,2.0,2.0
tempt,False,1.0,1.0,1.0,0.0,1.0
temse,False,0.0,2.0,0.0,2.0,1.0
tench,False,0.0,0.0,0.0,0.0,0.0
tends,False,0.0,2.0,0.0,2.0,1.0
tendu,False,0.0,0.0,0.0,0.0,0.0
tenes,False,0.0,2.0,0.0,2.0,1.0
tenet,True,0.0,0.0,0.0,0.0,0.0
tenge,False,0.0,0.0,0.0,0.0,0.0
tenia,False,0.0,2.0,0.0,2.0,1.0
tenne,False,0.0,0.0,0.0,0.0,0.0
tenno,False,0.0,0.0,0.0,0.0,0.0
tenny,False,0.0,2.0,2.0,0.0,2.0
tenon,False,0.0,0.0,0.0,0.0,0.0
tenor,True,0.0,0.0,0.0,0.0,0.0
tense,True,0.0,2.0,0.0,2.0,1.0
tenth,True,0.0,0.0,0.0,0.0,0.0
tents,False,0.0,2.0,0.0,2.0,1.0
tenty,False,0.0,2.0,2.0,0.0,2.0
tenue,False,0.0,0.0,0.0,0.0,0.0
tepal,False,1.0,3.0,1.0,2.0,2.0
tepas,False,1.0,5.0,1.0,4.0,3.0
tepee,True,1.0,1.0,1.0,0.0,1.0
tepid,True,1.0,1.0,1.0,0.0,1.0
tepoy,False,1.0,3.0,3.0,0.0,3.0
terai,False,0.0,2.0,0.0,2.0,1.0
teras,False,0.0,4.0,0.0,4.0,2.0
terce,False,0.0,0.0,0.0,0.0,0.0
terek,False,0.0,0.0,0.0,0.0,0.0
teres,False,0.0,2.0,0.0,2.0,1.0
terfe,False,0.0,0.0,0.0,0.0,0.0
terfs,False,0.0,2.0,0.0,2.0,1.0
terga,False,0.0,2.0,0.0,2.0,1.0
terms,False,0.0,2.0,0.0,2.0,1.0
terne,False,0.0,0.0,0.0,0.0,0.0
terns,False,0.0,2.0,0.0,2.0,1.0
terra,True,0.0,2.0,0.0,2.0,1.0
terry,False,0.0,2.0,2.0,0.0,2.0
terse,True,0.0,2.0,0.0,2.0,1.0
terts,False,0.0,2.0,0.0,2.0,1.0
tesla,False,0.0,4.0,0.0,4.0,2.0
testa,False,0.0,4.0,0.0,4.0,2.0
teste,False,0.0,2.0,0.0,2.0,1.0
tests,False,0.0,2.0,0.0,2.0,1.0
testy,True,0.0,4.0,2.0,2.0,3.0
tetes,False,0.0,2.0,0.0,2.0,1.0
teths,False,0.0,2.0,0.0,2.0,1.0
tetra,False,0.0,2.0,0.0,2.0,1.0
tetri,False,0.0,0.0,0.0,0.0,0.0
teuch,False,0.0,0.0,0.0,0.0,0.0
teugh,False,0.0,0.0,0.0,0.0,0.0
tewed,False,0.0,0.0,0.0,0.0,0.0
tewel,False,0.0,0.0,0.0,0.0,0.0
tewit,False,0.0,0.0,0.0,0.0,0.0
texas,False,0.0,4.0,0.0,4.0,2.0
texes,False,0.0,2.0,0.0,2.0,1.0
texts,False,0.0,2.0,0.0,2.0,1.0
thack,False,0.0,2.0,0.0,2.0,1.0
thagi,False,0.0,2.0,0.0,2.0,1.0
thaim,False,0.0,2.0,0.0,2.0,1.0
thale,False,0.0,2.0,0.0,2.0,1.0
thali,False,0.0,2.0,0.0,2.0,1.0
thana,False,0.0,2.0,0.0,2.0,1.0
thane,False,0.0,2.0,0.0,2.0,1.0
thang,False,0.0,2.0,0.0,2.0,1.0
thank,True,0.0,2.0,0.0,2.0,1.0
thans,False,0.0,4.0,0.0,4.0,2.0
thanx,False,0.0,2.0,0.0,2.0,1.0
tharm,False,0.0,2.0,0.0,2.0,1.0
thars,False,0.0,4.0,0.0,4.0,2.0
thaws,False,0.0,4.0,0.0,4.0,2.0
thawy,False,0.0,4.0,2.0,2.0,3.0
thebe,False,0.0,0.0,0.0,0.0,0.0
theca,False,0.0,2.0,0.0,2.0,1.0
theed,False,0.0,0.0,0.0,0.0,0.0
theek,False,0.0,0.0,0.0,0.0,0.0
thees,False,0.0,2.0,0.0,2.0,1.0
theft,True,0.0,0.0,0.0,0.0,0.0
thegn,False,0.0,0.0,0.0,0.0,0.0
theic,False,0.0,0.0,0.0,0.0,0.0
thein,False,0.0,0.0,0.0,0.0,0.0
their,True,0.0,0.0,0.0,0.0,0.0
thelf,False,0.0,0.0,0.0,0.0,0.0
thema,False,0.0,2.0,0.0,2.0,1.0
theme,True,0.0,0.0,0.0,0.0,0.0
thens,False,0.0,2.0,0.0,2.0,1.0
theow,False,0.0,0.0,0.0,0.0,0.0
there,True,0.0,0.0,0.0,0.0,0.0
therm,False,0.0,0.0,0.0,0.0,0.0
these,True,0.0,2.0,0.0,2.0,1.0
thesp,False,1.0,3.0,0.0,3.0,1.5
theta,True,0.0,2.0,0.0,2.0,1.0
thete,False,0.0,0.0,0.0,0.0,0.0
thews,False,0.0,2.0,0.0,2.0,1.0
thewy,False,0.0,2.0,2.0,0.0,2.0
thick,True,0.0,0.0,0.0,0.0,0.0
thief,True,0.0,0.0,0.0,0.0,0.0
thigh,True,0.0,0.0,0.0,0.0,0.0
thigs,False,0.0,2.0,0.0,2.0,1.0
thilk,False,0.0,0.0,0.0,0.0,0.0
thill,False,0.0,0.0,0.0,0.0,0.0
thine,False,0.0,0.0,0.0,0.0,0.0
thing,True,0.0,0.0,0.0,0.0,0.0
think,True,0.0,0.0,0.0,0.0,0.0
thins,False,0.0,2.0,0.0,2.0,1.0
thiol,False,0.0,0.0,0.0,0.0,0.0
third,True,0.0,0.0,0.0,0.0,0.0
thirl,False,0.0,0.0,0.0,0.0,0.0
thoft,False,0.0,0.0,0.0,0.0,0.0
thole,False,0.0,0.0,0.0,0.0,0.0
tholi,False,0.0,0.0,0.0,0.0,0.0
thong,True,0.0,0.0,0.0,0.0,0.0
thorn,True,0.0,0.0,0.0,0.0,0.0
thoro,False,0.0,0.0,0.0,0.0,0.0
thorp,False,1.0,1.0,0.0,1.0,0.5
those,True,0.0,2.0,0.0,2.0,1.0
thous,False,0.0,2.0,0.0,2.0,1.0
thowl,False,0.0,0.0,0.0,0.0,0.0
thrae,False,0.0,2.0,0.0,2.0,1.0
thraw,False,0.0,2.0,0.0,2.0,1.0
three,True,0.0,0.0,0.0,0.0,0.0
threw,True,0.0,0.0,0.0,0.0,0.0
thrid,False,0.0,0.0,0.0,0.0,0.0
thrip,False,1.0,1.0,0.0,1.0,0.5
throb,True,0.0,0.0,0.0,0.0,0.0
throe,False,0.0,0.0,0.0,0.0,0.0
throw,True,0.0,0.0,0.0,0.0,0.0
thrum,True,0.0,0.0,0.0,0.0,0.0
thuds,False,0.0,2.0,0.0,2.0,1.0
thugs,False,0.0,2.0,0.0,2.0,1.0
thuja,False,0.0,2.0,0.0,2.0,1.0
thumb,True,0.0,0.0,0.0,0.0,0.0
thump,True,1.0,1.0,0.0,1.0,0.5
thunk,False,0.0,0.0,0.0,0.0,0.0
thurl,False,0.0,0.0,0.0,0.0,0.0
thuya,False,0.0,4.0,0.0,4.0,2.0
thyme,True,0.0,2.0,0.0,2.0,1.0
thymi,False,0.0,2.0,0.0,2.0,1.0
thymy,False,0.0,2.0,2.0,0.0,2.0
tians,False,0.0,4.0,0.0,4.0,2.0
tiara,True,0.0,2.0,0.0,2.0,1.0
tiars,False,0.0,4.0,0.0,4.0,2.0
tibia,True,0.0,2.0,0.0,2.0,1.0
tical,False,0.0,2.0,0.0,2.0,1.0
ticca,False,0.0,2.0,0.0,2.0,1.0
ticed,False,0.0,0.0,0.0,0.0,0.0
tices,False,0.0,2.0,0.0,2.0,1.0
tichy,False,0.0,2.0,2.0,0.0,2.0
ticks,False,0.0,2.0,0.0,2.0,1.0
ticky,False,0.0,2.0,2.0,0.0,2.0
tidal,True,0.0,2.0,0.0,2.0,1.0
tiddy,False,0.0,2.0,2.0,0.0,2.0
tided,False,0.0,0.0,0.0,0.0,0.0
tides,False,0.0,2.0,0.0,2.0,1.0
tiers,False,0.0,2.0,0.0,2.0,1.0
tiffs,False,0.0,2.0,0.0,2.0,1.0
tifos,False,0.0,2.0,0.0,2.0,1.0
tifts,False,0.0,2.0,0.0,2.0,1.0
tiger,True,0.0,0.0,0.0,0.0,0.0
tiges,False,0.0,2.0,0.0,2.0,1.0
tight,True,0.0,0.0,0.0,0.0,0.0
tigon,False,0.0,0.0,0.0,0.0,0.0
tikas,False,0.0,4.0,0.0,4.0,2.0
tikes,False,0.0,2.0,0.0,2.0,1.0
tikis,False,0.0,2.0,0.0,2.0,1.0
tikka,False,0.0,2.0,0.0,2.0,1.0
tilak,False,0.0,2.0,0.0,2.0,1.0
tilde,True,0.0,0.0,0.0,0.0,0.0
tiled,False,0.0,0.0,0.0,0.0,0.0
tiler,False,0.0,0.0,0.0,0.0,0.0
tiles,False,0.0,2.0,0.0,2.0,1.0
tills,False,0.0,2.0,0.0,2.0,1.0
tilly,False,0.0,2.0,2.0,0.0,2.0
tilth,False,0.0,0.0,0.0,0.0,0.0
tilts,False,0.0,2.0,0.0,2.0,1.0
timbo,False,0.0,0.0,0.0,0.0,0.0
timed,False,0.0,0.0,0.0,0.0,0.0
timer,True,0.0,0.0,0.0,0.0,0.0
times,False,0.0,2.0,0.0,2.0,1.0
timid,True,0.0,0.0,0.0,0.0,0.0
timon,False,0.0,0.0,0.0,0.0,0.0
timps,False,1.0,3.0,1.0,2.0,2.0
tinas,False,0.0,4.0,0.0,4.0,2.0
tinct,False,0.0,0.0,0.0,0.0,0.0
tinds,False,0.0,2.0,0.0,2.0,1.0
tinea,False,0.0,2.0,0.0,2.0,1.0
tined,False,0.0,0.0,0.0,0.0,0.0
tines,False,0.0,2.0,0.0,2.0,1.0
tinge,False,0.0,0.0,0.0,0.0,0.0
tings,False,0.0,2.0,0.0,2.0,1.0
tinks,False,0.0,2.0,0.0,2.0,1.0
tinny,False,0.0,2.0,2.0,0.0,2.0
tints,False,0.0,2.0,0.0,2.0,1.0
tinty,False,0.0,2.0,2.0,0.0,2.0
tipis,False,1.0,3.0,1.0,2.0,2.0
tippy,False,1.5,3.0,4.0,-1.0,3.5
tipsy,True,1.0,5.0,3.0,2.0,4.0
tired,False,0.0,0.0,0.0,0.0,0.0
tires,False,0.0,2.0,0.0,2.0,1.0
tirls,False,0.0,2.0,0.0,2.0,1.0
tiros,False,0.0,2.0,0.0,2.0,1.0
tirrs,False,0.0,2.0,0.0,2.0,1.0
titan,True,0.0,2.0,0.0,2.0,1.0
titch,False,0.0,0.0,0.0,0.0,0.0
titer,False,0.0,0.0,0.0,0.0,0.0
tithe,True,0.0,0.0,0.0,0.0,0.0
titis,False,0.0,2.0,0.0,2.0,1.0
title,True,0.0,0.0,0.0,0.0,0.0
titre,False,0.0,0.0,0.0,0.0,0.0
titty,False,0.0,2.0,2.0,0.0,2.0
titup,False,1.0,1.0,0.0,1.0,0.5
tiyin,False,0.0,2.0,0.0,2.0,1.0
tiyns,False,0.0,4.0,0.0,4.0,2.0
tizes,False,0.0,2.0,0.0,2.0,1.0
tizzy,False,0.0,2.0,2.0,0.0,2.0
toads,False,0.0,4.0,0.0,4.0,2.0
toady,False,0.0,4.0,2.0,2.0,3.0
toast,True,0.0,4.0,0.0,4.0,2.0
toaze,False,0.0,2.0,0.0,2.0,1.0
tocks,False,0.0,2.0,0.0,2.0,1.0
tocky,False,0.0,2.0,2.0,0.0,2.0
tocos,False,0.0,2.0,0.0,2.0,1.0
today,True,0.0,4.0,2.0,2.0,3.0
todde,False,0.0,0.0,0.0,0.0,0.0
toddy,True,0.0,2.0,2.0,0.0,2.0
toeas,False,0.0,4.0,0.0,4.0,2.0
toffs,False,0.0,2.0,0.0,2.0,1.0
toffy,False,0.0,2.0,2.0,0.0,2.0
tofts,False,0.0,2.0,0.0,2.0,1.0
tofus,False,0.0,2.0,0.0,2.0,1.0
togae,False,0.0,2.0,0.0,2.0,1.0
togas,False,0.0,4.0,0.0,4.0,2.0
toged,False,0.0,0.0,0.0,0.0,0.0
toges,False,0.0,2.0,0.0,2.0,1.0
